Time(s)	Force(N)	Travel(mm)	Voltage(V)	Current(A)
12.362861	-0.005000	-15.940000	0.000000	0.000000
12.383811	-0.005000	-15.940000	0.000000	0.000000
12.399769	-0.010000	-15.940000	0.000000	0.000000
12.417714	-0.005000	-15.940000	0.000000	0.000000
12.443647	-0.005000	-15.940000	0.000000	0.000000
12.462595	-0.005000	-15.940000	0.000000	0.000000
12.477554	-0.005000	-15.940000	0.000000	0.000000
12.492514	-0.010000	-15.940000	0.000000	0.000000
12.507473	-0.005000	-15.940000	0.000000	0.000000
12.529417	-0.005000	-15.940000	0.000000	0.000000
12.553412	-0.005000	-15.940000	0.000000	0.000000
12.572300	-0.005000	-15.940000	0.000000	0.000000
12.585266	-0.005000	-15.940000	0.000000	0.000000
12.619178	-0.005000	-15.940000	0.000000	0.000000
12.649097	-0.005000	-15.940000	0.000000	0.000000
12.663061	-0.005000	-15.940000	0.000000	0.000000
12.703947	-0.005000	-15.940000	0.000000	0.000000
12.721906	-0.005000	-15.940000	0.000000	0.000000
12.737863	-0.005000	-15.940000	0.000000	0.000000
12.770772	-0.005000	-15.940000	0.000000	0.000000
12.795709	-0.005000	-15.940000	0.000000	0.000000
12.814700	-0.010000	-15.940000	0.000000	0.000000
12.828620	-0.005000	-15.940000	0.000000	0.000000
12.853551	-0.005000	-15.940000	0.000000	0.000000
12.879482	-0.005000	-15.940000	0.000000	0.000000
12.892445	-0.005000	-15.940000	0.000000	0.000000
12.908770	-0.005000	-15.940000	0.000000	0.000000
12.940685	-0.005000	-15.940000	0.000000	0.000000
12.964561	-0.005000	-15.940000	0.000000	0.000000
12.994478	-0.005000	-15.940000	0.000000	0.000000
13.008450	-0.010000	-15.940000	0.000000	0.000000
13.026397	-0.005000	-15.940000	0.000000	0.000000
13.058309	-0.005000	-15.940000	0.000000	0.000000
13.071273	-0.005000	-15.940000	0.000000	0.000000
13.102192	-0.005000	-15.940000	0.000000	0.000000
13.129119	-0.005000	-15.940000	0.000000	0.000000
13.146073	-0.005000	-15.940000	0.000000	0.000000
13.161034	-0.005000	-15.940000	0.000000	0.000000
13.176996	-0.005000	-15.940000	0.000000	0.000000
13.189954	-0.005000	-15.940000	0.000000	0.000000
13.204916	-0.005000	-15.940000	0.000000	0.000000
13.219875	-0.005000	-15.940000	0.000000	0.000000
13.235833	-0.005000	-15.940000	0.000000	0.000000
13.262763	-0.005000	-15.940000	0.000000	0.000000
13.276724	-0.010000	-15.940000	0.000000	0.000000
13.290687	-0.005000	-15.940000	0.000000	0.000000
13.305645	-0.005000	-15.940000	0.000000	0.000000
13.320606	-0.005000	-15.940000	0.000000	0.000000
13.334569	-0.005000	-15.940000	0.000000	0.000000
13.349528	-0.005000	-15.940000	0.000000	0.000000
13.364490	-0.005000	-15.940000	0.000000	0.000000
13.394411	-0.005000	-15.940000	0.000000	0.000000
13.423846	-0.005000	-15.940000	0.000000	0.000000
13.439809	-0.005000	-15.940000	0.000000	0.000000
13.463737	-0.005000	-15.940000	0.000000	0.000000
13.483685	-0.005000	-15.940000	0.000000	0.000000
13.510141	-0.005000	-15.940000	0.000000	0.000000
13.535074	-0.005000	-15.940000	0.000000	0.000000
13.548056	-0.005000	-15.940000	0.000000	0.000000
13.565989	-0.005000	-15.940000	0.000000	0.000000
13.584939	-0.005000	-15.940000	0.000000	0.000000
13.596910	-0.005000	-15.940000	0.000000	0.000000
13.616855	-0.005000	-15.940000	0.000000	0.000000
13.631815	-0.005000	-15.940000	0.000000	0.000000
13.647772	-0.005000	-15.940000	0.000000	0.000000
13.663741	-0.005000	-15.940000	0.000000	0.000000
13.677691	-0.010000	-15.940000	0.000000	0.000000
13.691654	-0.005000	-15.940000	0.000000	0.000000
13.708610	-0.005000	-15.940000	0.000000	0.000000
13.723567	-0.005000	-15.940000	0.000000	0.000000
13.745510	-0.005000	-15.940000	0.000000	0.000000
13.758474	-0.005000	-15.940000	0.000000	0.000000
13.772441	-0.010000	-15.940000	0.000000	0.000000
13.788396	-0.005000	-15.940000	0.000000	0.000000
13.802358	-0.005000	-15.940000	0.000000	0.000000
13.816320	-0.005000	-15.940000	0.000000	0.000000
13.834273	-0.005000	-15.940000	0.000000	0.000000
13.848234	-0.005000	-15.940000	0.000000	0.000000
13.866187	-0.005000	-15.940000	0.000000	0.000000
13.880150	-0.005000	-15.940000	0.000000	0.000000
13.906080	-0.005000	-15.940000	0.000000	0.000000
13.922038	-0.005000	-15.940000	0.000000	0.000000
13.936997	-0.005000	-15.940000	0.000000	0.000000
13.950959	-0.005000	-15.940000	0.000000	0.000000
13.966918	-0.005000	-15.940000	0.000000	0.000000
13.981886	-0.005000	-15.940000	0.000000	0.000000
13.996839	-0.005000	-15.940000	0.000000	0.000000
14.014789	-0.005000	-15.940000	0.000000	0.000000
14.027754	-0.010000	-15.940000	0.000000	0.000000
14.041719	-0.005000	-15.940000	0.000000	0.000000
14.067647	-0.010000	-15.940000	0.000000	0.000000
14.087600	-0.010000	-15.940000	0.000000	0.000000
14.104548	-0.010000	-15.940000	0.000000	0.000000
14.118511	-0.010000	-15.940000	0.000000	0.000000
14.134469	-0.005000	-15.940000	0.000000	0.000000
14.150426	-0.005000	-15.940000	0.000000	0.000000
14.165387	-0.005000	-15.940000	0.000000	0.000000
14.182343	-0.005000	-15.940000	0.000000	0.000000
14.196306	-0.005000	-15.940000	0.000000	0.000000
14.228219	-0.005000	-15.940000	0.000000	0.000000
14.243178	-0.005000	-15.940000	0.000000	0.000000
14.257140	-0.005000	-15.940000	0.000000	0.000000
14.269109	-0.010000	-15.940000	0.000000	0.000000
14.301025	-0.005000	-15.940000	0.000000	0.000000
14.320484	-0.005000	-15.940000	0.000000	0.000000
14.339433	-0.005000	-15.940000	0.000000	0.000000
14.367358	-0.005000	-15.940000	0.000000	0.000000
14.390297	-0.005000	-15.940000	0.000000	0.000000
14.417225	-0.005000	-15.940000	0.000000	0.000000
14.432189	-0.010000	-15.940000	0.000000	0.000000
14.449138	-0.010000	-15.940000	0.000000	0.000000
14.467091	-0.005000	-15.940000	0.000000	0.000000
14.480056	-0.010000	-15.940000	0.000000	0.000000
14.495017	-0.005000	-15.940000	0.000000	0.000000
14.512709	-0.005000	-15.940000	0.000000	0.000000
14.526661	-0.005000	-15.940000	0.000000	0.000000
14.550642	-0.005000	-15.940000	0.000000	0.000000
14.564686	-0.005000	-15.940000	0.000000	0.000000
14.580514	-0.010000	-15.940000	0.000000	0.000000
14.600463	-0.005000	-15.940000	0.000000	0.000000
14.617534	-0.005000	-15.940000	0.000000	0.000000
14.635367	-0.005000	-15.940000	0.000000	0.000000
14.652323	-0.005000	-15.940000	0.000000	0.000000
14.670433	-0.010000	-15.940000	0.000000	0.000000
14.686378	-0.005000	-15.940000	0.000000	0.000000
14.711180	-0.005000	-15.940000	0.000000	0.000000
14.725127	-0.005000	-15.940000	0.000000	0.000000
14.743078	-0.005000	-15.940000	0.000000	0.000000
14.756160	-0.005000	-15.940000	0.000000	0.000000
14.769010	-0.005000	-15.940000	0.000000	0.000000
14.783969	-0.005000	-15.940000	0.000000	0.000000
14.798929	-0.010000	-15.940000	0.000000	0.000000
14.823779	-0.010000	-15.940000	0.000000	0.000000
14.840729	-0.005000	-15.940000	0.000000	0.000000
14.873641	-0.005000	-15.940000	0.000000	0.000000
14.899609	-0.010000	-15.940000	0.000000	0.000000
14.918520	-0.005000	-15.940000	0.000000	0.000000
14.941462	-0.005000	-15.940000	0.000000	0.000000
14.961406	-0.005000	-15.940000	0.000000	0.000000
14.975367	-0.005000	-15.940000	0.000000	0.000000
14.990332	-0.010000	-15.940000	0.000000	0.000000
15.005287	-0.005000	-15.940000	0.000000	0.000000
Time(s)	Force(N)	Travel(mm)	Voltage(V)	Current(A)
0.000000	-0.005000	-15.940000	0.000000	0.000000
0.021938	-0.005000	-15.940000	0.000000	0.000000
0.038140	-0.005000	-15.940000	0.000000	0.000000
0.054097	-0.005000	-15.940000	0.000000	0.000000
0.069778	-0.005000	-15.940000	0.000000	0.000000
0.085796	-0.005000	-15.940000	0.000000	0.000000
0.100697	-0.010000	-15.940000	0.000000	0.000000
0.133608	-0.005000	-15.940000	0.000000	0.000000
0.147577	-0.005000	-15.940000	0.000000	0.000000
0.165521	-0.005000	-15.940000	0.000000	0.000000
0.178490	-0.005000	-15.940000	0.000000	0.000000
0.192515	-0.005000	-15.940000	0.000000	0.000000
0.209468	-0.005000	-15.940000	0.000000	0.000000
0.221371	-0.005000	-15.940000	0.000000	0.000000
0.237531	-0.005000	-15.940000	0.000000	0.000000
0.255281	-0.005000	-15.940000	0.000000	0.000000
0.269296	-0.005000	-15.940000	0.000000	0.000000
0.294178	-0.005000	-15.940000	0.000000	0.000000
0.309425	-0.005000	-15.940000	0.000000	0.000000
0.324164	-0.005000	-15.940000	0.000000	0.000000
0.338671	-0.010000	-15.940000	0.000000	0.000000
0.353631	-0.005000	-15.940000	0.000000	0.000000
0.366596	-0.005000	-15.940000	0.000000	0.000000
0.383588	-0.005000	-15.940000	0.000000	0.000000
0.399714	-0.005000	-15.940000	0.000000	0.000000
0.414470	-0.010000	-15.940000	0.000000	0.000000
0.440399	-0.005000	-15.940000	0.000000	0.000000
0.455360	-0.005000	-15.940000	0.000000	0.000000
0.470322	-0.010000	-15.940000	0.000000	0.000000
0.485279	-0.005000	-15.940000	0.000000	0.000000
0.502236	-0.005000	-15.940000	0.000000	0.000000
0.522182	-0.005000	-15.940000	0.000000	0.000000
0.535653	-0.005000	-15.940000	0.000000	0.000000
0.550613	-0.005000	-15.940000	0.000000	0.000000
0.569561	-0.010000	-15.940000	0.000000	0.000000
0.583526	-0.005000	-15.940000	0.000000	0.000000
0.616443	-0.010000	-15.940000	0.000000	0.000000
0.636383	-0.010000	-15.940000	0.000000	0.000000
0.651344	-0.010000	-15.940000	0.000000	0.000000
0.668298	-0.005000	-15.940000	0.000000	0.000000
0.683261	-0.005000	-15.940000	0.000000	0.000000
0.710191	-0.005000	-15.940000	0.000000	0.000000
0.735120	-0.005000	-15.940000	0.000000	0.000000
0.749083	-0.005000	-15.940000	0.000000	0.000000
0.778009	-0.005000	-15.940000	0.000000	0.000000
0.802940	-0.005000	-15.940000	0.000000	0.000000
0.820890	-0.005000	-15.940000	0.000000	0.000000
0.855800	-0.005000	-15.940000	0.000000	0.000000
0.874747	-0.005000	-15.940000	0.000000	0.000000
0.889707	-0.005000	-15.940000	0.000000	0.000000
0.921625	-0.005000	-15.940000	0.000000	0.000000
0.940570	-0.005000	-15.940000	0.000000	0.000000
0.954533	-0.010000	-15.940000	0.000000	0.000000
0.972485	-0.010000	-15.940000	0.000000	0.000000
0.987444	-0.005000	-15.940000	0.000000	0.000000
1.001408	-0.010000	-15.940000	0.000000	0.000000
1.018362	-0.005000	-15.940000	0.000000	0.000000
1.034322	-0.005000	-15.940000	0.000000	0.000000
1.065238	-0.005000	-15.940000	0.000000	0.000000
1.100148	-0.005000	-15.940000	0.000000	0.000000
1.123084	-0.005000	-15.940000	0.000000	0.000000
1.140036	-0.005000	-15.940000	0.000000	0.000000
1.154006	-0.010000	-15.940000	0.000000	0.000000
1.180929	-0.010000	-15.940000	0.000000	0.000000
1.200875	-0.005000	-15.940000	0.000000	0.000000
1.215834	-0.005000	-15.940000	0.000000	0.000000
1.253738	-0.005000	-15.940000	0.000000	0.000000
1.273685	-0.005000	-15.940000	0.000000	0.000000
1.294626	-0.005000	-15.940000	0.000000	0.000000
1.310580	-0.005000	-15.940000	0.000000	0.000000
1.324543	-0.005000	-15.940000	0.000000	0.000000
1.339509	-0.010000	-15.940000	0.000000	0.000000
1.354463	-0.005000	-15.940000	0.000000	0.000000
1.369422	-0.005000	-15.940000	0.000000	0.000000
1.384384	-0.005000	-15.940000	0.000000	0.000000
1.401339	-0.005000	-15.940000	0.000000	0.000000
1.421291	-0.005000	-15.940000	0.000000	0.000000
1.434249	-0.005000	-15.940000	0.000000	0.000000
1.449008	-0.010000	-15.940000	0.000000	0.000000
1.474942	-0.010000	-15.940000	0.000000	0.000000
1.489896	-0.005000	-15.940000	0.000000	0.000000
1.514825	-0.005000	-15.940000	0.000000	0.000000
1.532777	-0.005000	-15.940000	0.000000	0.000000
1.548740	-0.005000	-15.940000	0.000000	0.000000
1.582654	-0.005000	-15.940000	0.000000	0.000000
1.608580	-0.005000	-15.940000	0.000000	0.000000
1.621545	-0.005000	-15.940000	0.000000	0.000000
1.645484	-0.005000	-15.940000	0.000000	0.000000
1.666426	-0.005000	-15.940000	0.000000	0.000000
1.680389	-0.005000	-15.940000	0.000000	0.000000
1.695350	-0.005000	-15.940000	0.000000	0.000000
1.714298	-0.005000	-15.940000	0.000000	0.000000
1.743221	-0.005000	-15.940000	0.000000	0.000000
1.760179	-0.005000	-15.940000	0.000000	0.000000
1.779125	-0.005000	-15.940000	0.000000	0.000000
1.795084	-0.005000	-15.940000	0.000000	0.000000
1.823009	-0.005000	-15.940000	0.000000	0.000000
1.836975	-0.005000	-15.940000	0.000000	0.000000
1.859923	-0.005000	-15.940000	0.000000	0.000000
1.879868	-0.005000	-15.940000	0.000000	0.000000
1.904801	-0.005000	-15.940000	0.000000	0.000000
1.922759	-0.005000	-15.940000	0.000000	0.000000
1.947686	-0.005000	-15.940000	0.000000	0.000000
1.960651	-0.005000	-15.940000	0.000000	0.000000
1.976614	-0.005000	-15.940000	0.000000	0.000000
1.997554	-0.005000	-15.940000	0.000000	0.000000
2.011516	-0.010000	-15.940000	0.000000	0.000000
2.030466	-0.005000	-15.940000	0.000000	0.000000
2.082336	-0.005000	-15.960000	0.000000	0.000000
2.096289	-0.005000	-15.960000	0.000000	0.000000
2.119262	-0.005000	-15.960000	0.000000	0.000000
2.135373	-0.005000	-16.000000	0.000000	0.000000
2.155131	-0.005000	-16.000000	0.000000	0.000000
2.170279	-0.005000	-16.020000	0.000000	0.000000
2.191068	-0.005000	-16.020000	0.000000	0.000000
2.205995	-0.005000	-16.040000	0.000000	0.000000
2.220955	-0.005000	-16.040000	0.000000	0.000000
2.236913	-0.005000	-16.060000	0.000000	0.000000
2.253866	-0.005000	-16.060000	0.000000	0.000000
2.268829	-0.005000	-16.060000	0.000000	0.000000
2.283788	-0.010000	-16.100000	0.000000	0.000000
2.315704	-0.010000	-16.100000	0.000000	0.000000
2.330664	-0.005000	-16.120000	0.000000	0.000000
2.345623	-0.005000	-16.120000	0.000000	0.000000
2.361579	-0.005000	-16.140000	0.000000	0.000000
2.375606	-0.005000	-16.140000	0.000000	0.000000
2.392496	-0.010000	-16.160000	0.000000	0.000000
2.406458	-0.005000	-16.160000	0.000000	0.000000
2.420423	-0.005000	-16.160000	0.000000	0.000000
2.436379	-0.005000	-16.200000	0.000000	0.000000
2.450342	-0.005000	-16.200000	0.000000	0.000000
2.476281	-0.010000	-16.200000	0.000000	0.000000
2.493229	-0.005000	-16.220000	0.000000	0.000000
2.508250	-0.005000	-16.240000	0.000000	0.000000
2.523146	-0.005000	-16.240000	0.000000	0.000000
2.541101	-0.010000	-16.240000	0.000000	0.000000
2.565038	-0.010000	-16.280000	0.000000	0.000000
2.589971	-0.005000	-16.300000	0.000000	0.000000
2.602935	-0.005000	-16.300000	0.000000	0.000000
2.638845	-0.005000	-16.300000	0.000000	0.000000
2.672750	-0.005000	-16.340000	0.000000	0.000000
2.689723	-0.005000	-16.340000	0.000000	0.000000
2.710646	-0.010000	-16.380000	0.000000	0.000000
2.727607	-0.010000	-16.400000	0.000000	0.000000
2.741563	-0.005000	-16.400000	0.000000	0.000000
2.757520	-0.005000	-16.400000	0.000000	0.000000
2.771489	-0.005000	-16.420000	0.000000	0.000000
2.798414	-0.010000	-16.420000	0.000000	0.000000
2.815366	-0.010000	-16.440000	0.000000	0.000000
2.829329	-0.010000	-16.440000	0.000000	0.000000
2.844290	-0.005000	-16.480000	0.000000	0.000000
2.868230	-0.005000	-16.480000	0.000000	0.000000
2.882186	-0.010000	-16.500000	0.000000	0.000000
2.897146	-0.010000	-16.500000	0.000000	0.000000
2.913104	-0.010000	-16.500000	0.000000	0.000000
2.930060	-0.010000	-16.520000	0.000000	0.000000
2.959572	-0.010000	-16.520000	0.000000	0.000000
2.983509	-0.010000	-16.560000	0.000000	0.000000
3.001465	-0.005000	-16.580000	0.000000	0.000000
3.020407	-0.005000	-16.580000	0.000000	0.000000
3.036374	-0.005000	-16.580000	0.000000	0.000000
3.053320	-0.005000	-16.600000	0.000000	0.000000
3.071273	-0.005000	-16.600000	0.000000	0.000000
3.085243	-0.010000	-16.620000	0.000000	0.000000
3.124131	-0.010000	-16.620000	0.000000	0.000000
3.145074	-0.005000	-16.660000	0.000000	0.000000
3.159040	-0.010000	-16.680000	0.000000	0.000000
3.174002	-0.005000	-16.680000	0.000000	0.000000
3.187969	-0.010000	-16.680000	0.000000	0.000000
3.212900	-0.005000	-16.700000	0.000000	0.000000
3.236836	-0.010000	-16.720000	0.000000	0.000000
3.253092	-0.005000	-16.720000	0.000000	0.000000
3.281966	-0.005000	-16.760000	0.000000	0.000000
3.312879	-0.005000	-16.780000	0.000000	0.000000
3.333826	-0.010000	-16.780000	0.000000	0.000000
3.356218	-0.005000	-16.800000	0.000000	0.000000
3.379158	-0.005000	-16.800000	0.000000	0.000000
3.395113	-0.005000	-16.840000	0.000000	0.000000
3.424038	-0.010000	-16.860000	0.000000	0.000000
3.442985	-0.005000	-16.860000	0.000000	0.000000
3.457491	-0.005000	-16.860000	0.000000	0.000000
3.474436	-0.005000	-16.880000	0.000000	0.000000
3.489402	-0.005000	-16.880000	0.000000	0.000000
3.504356	-0.005000	-16.900000	0.000000	0.000000
3.520319	-0.005000	-16.900000	0.000000	0.000000
3.536281	-0.005000	-16.940000	0.000000	0.000000
3.552229	-0.005000	-16.940000	0.000000	0.000000
3.566192	-0.005000	-16.960000	0.000000	0.000000
3.581154	-0.005000	-16.960000	0.000000	0.000000
3.618055	-0.005000	-16.960000	0.000000	0.000000
3.640992	-0.005000	-16.980000	0.000000	0.000000
3.656950	-0.005000	-17.000000	0.000000	0.000000
3.676897	-0.005000	-17.000000	0.000000	0.000000
3.691863	-0.005000	-17.040000	0.000000	0.000000
3.710805	-0.010000	-17.040000	0.000000	0.000000
3.725892	-0.005000	-17.060000	0.000000	0.000000
3.742722	-0.010000	-17.060000	0.000000	0.000000
3.764665	-0.010000	-17.060000	0.000000	0.000000
3.779625	-0.005000	-17.080000	0.000000	0.000000
3.797573	-0.005000	-17.100000	0.000000	0.000000
3.814528	-0.005000	-17.100000	0.000000	0.000000
3.830486	-0.005000	-17.100000	0.000000	0.000000
3.851429	-0.010000	-17.140000	0.000000	0.000000
3.865393	-0.005000	-17.140000	0.000000	0.000000
3.880354	-0.010000	-17.140000	0.000000	0.000000
3.898305	-0.005000	-17.160000	0.000000	0.000000
3.925394	-0.010000	-17.180000	0.000000	0.000000
3.940348	-0.005000	-17.180000	0.000000	0.000000
3.958142	-0.005000	-17.220000	0.000000	0.000000
3.974286	-0.005000	-17.220000	0.000000	0.000000
3.989178	-0.005000	-17.240000	0.000000	0.000000
4.005017	-0.005000	-17.240000	0.000000	0.000000
4.019979	-0.010000	-17.240000	0.000000	0.000000
4.037929	-0.005000	-17.260000	0.000000	0.000000
4.052954	-0.010000	-17.260000	0.000000	0.000000
4.086874	-0.010000	-17.280000	0.000000	0.000000
4.104015	-0.005000	-17.280000	0.000000	0.000000
4.119726	-0.010000	-17.320000	0.000000	0.000000
4.137922	-0.010000	-17.340000	0.000000	0.000000
4.152622	-0.005000	-17.340000	0.000000	0.000000
4.167776	-0.005000	-17.340000	0.000000	0.000000
4.183540	-0.005000	-17.360000	0.000000	0.000000
4.200495	-0.010000	-17.360000	0.000000	0.000000
4.215456	-0.005000	-17.380000	0.000000	0.000000
4.247370	-0.005000	-17.380000	0.000000	0.000000
4.261333	-0.005000	-17.420000	0.000000	0.000000
4.275353	-0.010000	-17.420000	0.000000	0.000000
4.290254	-0.005000	-17.440000	0.000000	0.000000
4.305217	-0.005000	-17.440000	0.000000	0.000000
4.322425	-0.010000	-17.440000	0.000000	0.000000
4.338127	-0.010000	-17.460000	0.000000	0.000000
4.352345	-0.005000	-17.460000	0.000000	0.000000
4.370041	-0.010000	-17.460000	0.000000	0.000000
4.386255	-0.005000	-17.500000	0.000000	0.000000
4.408980	-0.005000	-17.500000	0.000000	0.000000
4.422937	-0.005000	-17.520000	0.000000	0.000000
4.439147	-0.005000	-17.520000	0.000000	0.000000
4.454110	-0.005000	-17.540000	0.000000	0.000000
4.470809	-0.005000	-17.540000	0.000000	0.000000
4.485767	-0.010000	-17.560000	0.000000	0.000000
4.501692	-0.005000	-17.560000	0.000000	0.000000
4.517649	-0.005000	-17.560000	0.000000	0.000000
4.532608	-0.010000	-17.600000	0.000000	0.000000
4.549598	-0.005000	-17.600000	0.000000	0.000000
4.569510	-0.010000	-17.620000	0.000000	0.000000
4.583474	-0.010000	-17.620000	0.000000	0.000000
4.601422	-0.010000	-17.640000	0.000000	0.000000
4.615386	-0.005000	-17.640000	0.000000	0.000000
4.630346	-0.010000	-17.660000	0.000000	0.000000
4.645304	-0.005000	-17.660000	0.000000	0.000000
4.660479	-0.005000	-17.660000	0.000000	0.000000
4.675939	-0.010000	-17.700000	0.000000	0.000000
4.692154	-0.005000	-17.700000	0.000000	0.000000
4.708001	-0.005000	-17.720000	0.000000	0.000000
4.730793	-0.005000	-17.720000	0.000000	0.000000
4.745797	-0.005000	-17.740000	0.000000	0.000000
4.760714	-0.005000	-17.740000	0.000000	0.000000
4.776669	-0.010000	-17.740000	0.000000	0.000000
4.791528	-0.010000	-17.760000	0.000000	0.000000
4.808585	-0.005000	-17.760000	0.000000	0.000000
4.825280	-0.010000	-17.800000	0.000000	0.000000
4.840277	-0.005000	-17.800000	0.000000	0.000000
4.856217	-0.005000	-17.800000	0.000000	0.000000
4.891828	-0.005000	-17.820000	0.000000	0.000000
4.907543	-0.005000	-17.840000	0.000000	0.000000
4.922502	-0.010000	-17.840000	0.000000	0.000000
4.937466	-0.005000	-17.840000	0.000000	0.000000
4.953681	-0.005000	-17.880000	0.000000	0.000000
4.970374	-0.005000	-17.880000	0.000000	0.000000
4.985370	-0.010000	-17.900000	0.000000	0.000000
5.002323	-0.010000	-17.900000	0.000000	0.000000
5.019243	-0.010000	-17.920000	0.000000	0.000000
5.052155	-0.005000	-17.920000	0.000000	0.000000
5.069109	-0.005000	-17.940000	0.000000	0.000000
5.086297	-0.005000	-17.940000	0.000000	0.000000
5.103278	-0.005000	-17.980000	0.000000	0.000000
5.120971	-0.005000	-17.980000	0.000000	0.000000
5.134933	-0.005000	-18.000000	0.000000	0.000000
5.149894	-0.005000	-18.000000	0.000000	0.000000
5.165853	-0.005000	-18.000000	0.000000	0.000000
5.180812	-0.010000	-18.020000	0.000000	0.000000
5.220706	-0.005000	-18.040000	0.000000	0.000000
5.239659	-0.005000	-18.040000	0.000000	0.000000
5.254623	-0.005000	-18.080000	0.000000	0.000000
5.284535	-0.005000	-18.080000	0.000000	0.000000
5.299501	-0.005000	-18.100000	0.000000	0.000000
5.313457	-0.005000	-18.100000	0.000000	0.000000
5.328416	-0.005000	-18.120000	0.000000	0.000000
5.343384	-0.010000	-18.120000	0.000000	0.000000
5.374301	-0.010000	-18.120000	0.000000	0.000000
5.389253	-0.005000	-18.160000	0.000000	0.000000
5.404468	-0.010000	-18.180000	0.000000	0.000000
5.421169	-0.005000	-18.180000	0.000000	0.000000
5.435133	-0.005000	-18.180000	0.000000	0.000000
5.452340	-0.005000	-18.200000	0.000000	0.000000
5.469074	-0.010000	-18.200000	0.000000	0.000000
5.484002	-0.005000	-18.220000	0.000000	0.000000
5.499959	-0.005000	-18.220000	0.000000	0.000000
5.535863	-0.010000	-18.260000	0.000000	0.000000
5.551110	-0.005000	-18.280000	0.000000	0.000000
5.567814	-0.010000	-18.280000	0.000000	0.000000
5.581741	-0.010000	-18.280000	0.000000	0.000000
5.596700	-0.005000	-18.300000	0.000000	0.000000
5.613656	-0.005000	-18.300000	0.000000	0.000000
5.627619	-0.005000	-18.320000	0.000000	0.000000
5.652554	-0.005000	-18.320000	0.000000	0.000000
5.672498	-0.010000	-18.360000	0.000000	0.000000
5.697435	-0.010000	-18.360000	0.000000	0.000000
5.715384	-0.010000	-18.380000	0.000000	0.000000
5.731339	-0.005000	-18.380000	0.000000	0.000000
5.746298	-0.005000	-18.400000	0.000000	0.000000
5.761259	-0.005000	-18.400000	0.000000	0.000000
5.783267	-0.005000	-18.400000	0.000000	0.000000
5.799224	-0.005000	-18.440000	0.000000	0.000000
5.829144	-0.005000	-18.460000	0.000000	0.000000
5.857066	-0.005000	-18.460000	0.000000	0.000000
5.872026	-0.005000	-18.480000	0.000000	0.000000
5.887985	-0.005000	-18.480000	0.000000	0.000000
5.902945	-0.005000	-18.500000	0.000000	0.000000
5.919899	-0.005000	-18.500000	0.000000	0.000000
5.939853	-0.005000	-18.540000	0.000000	0.000000
5.959797	-0.005000	-18.540000	0.000000	0.000000
5.976747	-0.005000	-18.560000	0.000000	0.000000
5.992707	-0.005000	-18.560000	0.000000	0.000000
6.018636	-0.010000	-18.560000	0.000000	0.000000
6.037606	-0.005000	-18.580000	0.000000	0.000000
6.061522	-0.005000	-18.600000	0.000000	0.000000
6.076487	-0.005000	-18.600000	0.000000	0.000000
6.094432	-0.005000	-18.640000	0.000000	0.000000
6.109403	-0.005000	-18.640000	0.000000	0.000000
6.125384	-0.005000	-18.660000	0.000000	0.000000
6.140310	-0.010000	-18.660000	0.000000	0.000000
6.156526	-0.010000	-18.660000	0.000000	0.000000
6.179916	-0.010000	-18.680000	0.000000	0.000000
6.194879	-0.005000	-18.700000	0.000000	0.000000
6.213823	-0.010000	-18.700000	0.000000	0.000000
6.229781	-0.010000	-18.700000	0.000000	0.000000
6.244997	-0.010000	-18.740000	0.000000	0.000000
6.259700	-0.005000	-18.740000	0.000000	0.000000
6.275654	-0.005000	-18.740000	0.000000	0.000000
6.290614	-0.010000	-18.760000	0.000000	0.000000
6.305573	-0.005000	-18.760000	0.000000	0.000000
6.340482	-0.005000	-18.780000	0.000000	0.000000
6.355439	-0.005000	-18.820000	0.000000	0.000000
6.371650	-0.005000	-18.820000	0.000000	0.000000
6.386521	-0.010000	-18.840000	0.000000	0.000000
6.403347	-0.005000	-18.840000	0.000000	0.000000
6.420493	-0.005000	-18.840000	0.000000	0.000000
6.438498	-0.010000	-18.860000	0.000000	0.000000
6.454175	-0.005000	-18.860000	0.000000	0.000000
6.471130	-0.010000	-18.880000	0.000000	0.000000
6.501051	-0.010000	-18.880000	0.000000	0.000000
6.519002	-0.010000	-18.920000	0.000000	0.000000
6.533966	-0.005000	-18.920000	0.000000	0.000000
6.548923	-0.010000	-18.940000	0.000000	0.000000
6.564879	-0.005000	-18.940000	0.000000	0.000000
6.578844	-0.010000	-18.940000	0.000000	0.000000
6.594089	-0.005000	-18.960000	0.000000	0.000000
6.608761	-0.005000	-18.960000	0.000000	0.000000
6.624009	-0.010000	-18.980000	0.000000	0.000000
6.638681	-0.010000	-18.980000	0.000000	0.000000
6.662656	-0.005000	-18.980000	0.000000	0.000000
6.678864	-0.010000	-19.020000	0.000000	0.000000
6.694568	-0.010000	-19.040000	0.000000	0.000000
6.708775	-0.005000	-19.040000	0.000000	0.000000
6.723455	-0.005000	-19.040000	0.000000	0.000000
6.739703	-0.005000	-19.060000	0.000000	0.000000
6.754508	-0.005000	-19.060000	0.000000	0.000000
6.772353	-0.005000	-19.060000	0.000000	0.000000
6.808227	-0.010000	-19.100000	0.000000	0.000000
6.826187	-0.005000	-19.120000	0.000000	0.000000
6.841146	-0.005000	-19.120000	0.000000	0.000000
6.859099	-0.005000	-19.140000	0.000000	0.000000
6.874053	-0.005000	-19.140000	0.000000	0.000000
