Time(s)	Force(N)	Travel(mm)	Voltage(V)	Current(A)
4.079431	-0.015000	-3.520000	0.000000	0.000000
4.094390	-0.015000	-3.520000	0.000000	0.000000
4.109604	-0.015000	-3.520000	0.000000	0.000000
4.125306	-0.010000	-3.520000	0.000000	0.000000
4.138273	-0.015000	-3.520000	0.000000	0.000000
4.152234	-0.010000	-3.520000	0.000000	0.000000
4.169189	-0.015000	-3.520000	0.000000	0.000000
4.196118	-0.015000	-3.520000	0.000000	0.000000
4.212074	-0.010000	-3.520000	0.000000	0.000000
4.234017	-0.015000	-3.520000	0.000000	0.000000
4.252971	-0.015000	-3.520000	0.000000	0.000000
4.273916	-0.015000	-3.520000	0.000000	0.000000
4.290864	-0.015000	-3.520000	0.000000	0.000000
4.309815	-0.015000	-3.520000	0.000000	0.000000
4.336745	-0.015000	-3.520000	0.000000	0.000000
4.357688	-0.015000	-3.520000	0.000000	0.000000
4.370653	-0.015000	-3.520000	0.000000	0.000000
4.386607	-0.015000	-3.520000	0.000000	0.000000
4.403795	-0.015000	-3.520000	0.000000	0.000000
4.419518	-0.015000	-3.520000	0.000000	0.000000
4.434516	-0.015000	-3.520000	0.000000	0.000000
4.449439	-0.015000	-3.520000	0.000000	0.000000
4.465434	-0.015000	-3.520000	0.000000	0.000000
4.479582	-0.015000	-3.520000	0.000000	0.000000
4.495425	-0.015000	-3.520000	0.000000	0.000000
4.518255	-0.010000	-3.520000	0.000000	0.000000
4.530223	-0.015000	-3.520000	0.000000	0.000000
4.548176	-0.015000	-3.520000	0.000000	0.000000
4.562426	-0.015000	-3.520000	0.000000	0.000000
4.576102	-0.015000	-3.520000	0.000000	0.000000
4.591126	-0.015000	-3.520000	0.000000	0.000000
4.607022	-0.015000	-3.520000	0.000000	0.000000
4.622980	-0.015000	-3.520000	0.000000	0.000000
4.637936	-0.015000	-3.520000	0.000000	0.000000
4.651901	-0.015000	-3.520000	0.000000	0.000000
4.679118	-0.015000	-3.520000	0.000000	0.000000
4.693840	-0.015000	-3.520000	0.000000	0.000000
4.707750	-0.010000	-3.520000	0.000000	0.000000
4.722710	-0.010000	-3.520000	0.000000	0.000000
4.735933	-0.010000	-3.520000	0.000000	0.000000
4.752629	-0.015000	-3.520000	0.000000	0.000000
4.768873	-0.015000	-3.520000	0.000000	0.000000
4.785829	-0.015000	-3.520000	0.000000	0.000000
4.801498	-0.015000	-3.520000	0.000000	0.000000
4.816746	-0.015000	-3.520000	0.000000	0.000000
4.840486	-0.015000	-3.520000	0.000000	0.000000
4.853609	-0.010000	-3.520000	0.000000	0.000000
4.870603	-0.015000	-3.520000	0.000000	0.000000
4.886557	-0.015000	-3.520000	0.000000	0.000000
4.901232	-0.015000	-3.520000	0.000000	0.000000
4.919476	-0.015000	-3.520000	0.000000	0.000000
4.935205	-0.015000	-3.520000	0.000000	0.000000
4.952381	-0.015000	-3.520000	0.000000	0.000000
4.969187	-0.015000	-3.520000	0.000000	0.000000
5.001071	-0.015000	-3.520000	0.000000	0.000000
Time(s)	Force(N)	Travel(mm)	Voltage(V)	Current(A)
0.000000	-0.015000	-3.520000	0.000000	0.000000
0.021205	-0.015000	-3.520000	0.000000	0.000000
0.035906	-0.015000	-3.520000	0.000000	0.000000
0.049866	-0.015000	-3.520000	0.000000	0.000000
0.062834	-0.015000	-3.520000	0.000000	0.000000
0.079822	-0.015000	-3.520000	0.000000	0.000000
0.097741	-0.015000	-3.520000	0.000000	0.000000
0.113695	-0.015000	-3.520000	0.000000	0.000000
0.129658	-0.015000	-3.520000	0.000000	0.000000
0.160571	-0.015000	-3.520000	0.000000	0.000000
0.176528	-0.015000	-3.520000	0.000000	0.000000
0.192486	-0.015000	-3.520000	0.000000	0.000000
0.205451	-0.015000	-3.520000	0.000000	0.000000
0.219413	-0.015000	-3.520000	0.000000	0.000000
0.234373	-0.015000	-3.520000	0.000000	0.000000
0.247339	-0.015000	-3.520000	0.000000	0.000000
0.263298	-0.015000	-3.520000	0.000000	0.000000
0.277257	-0.015000	-3.520000	0.000000	0.000000
0.292219	-0.015000	-3.520000	0.000000	0.000000
0.322138	-0.015000	-3.520000	0.000000	0.000000
0.335104	-0.015000	-3.520000	0.000000	0.000000
0.349066	-0.015000	-3.520000	0.000000	0.000000
0.365026	-0.015000	-3.520000	0.000000	0.000000
0.379986	-0.015000	-3.520000	0.000000	0.000000
0.395941	-0.015000	-3.520000	0.000000	0.000000
0.411898	-0.015000	-3.520000	0.000000	0.000000
0.426862	-0.015000	-3.520000	0.000000	0.000000
0.443813	-0.015000	-3.520000	0.000000	0.000000
0.459774	-0.015000	-3.520000	0.000000	0.000000
0.482709	-0.015000	-3.520000	0.000000	0.000000
0.494678	-0.015000	-3.520000	0.000000	0.000000
0.509638	-0.010000	-3.520000	0.000000	0.000000
0.526592	-0.015000	-3.520000	0.000000	0.000000
0.540555	-0.015000	-3.520000	0.000000	0.000000
0.555516	-0.015000	-3.520000	0.000000	0.000000
0.570475	-0.015000	-3.520000	0.000000	0.000000
0.583440	-0.015000	-3.520000	0.000000	0.000000
0.598405	-0.015000	-3.520000	0.000000	0.000000
0.613360	-0.015000	-3.520000	0.000000	0.000000
0.644281	-0.015000	-3.520000	0.000000	0.000000
0.666262	-0.015000	-3.520000	0.000000	0.000000
0.681179	-0.015000	-3.520000	0.000000	0.000000
0.696239	-0.010000	-3.520000	0.000000	0.000000
0.713094	-0.010000	-3.520000	0.000000	0.000000
0.728290	-0.015000	-3.520000	0.000000	0.000000
0.745049	-0.015000	-3.520000	0.000000	0.000000
0.760966	-0.015000	-3.520000	0.000000	0.000000
0.774930	-0.015000	-3.520000	0.000000	0.000000
0.804882	-0.015000	-3.520000	0.000000	0.000000
0.819808	-0.015000	-3.520000	0.000000	0.000000
0.833775	-0.015000	-3.520000	0.000000	0.000000
0.849728	-0.015000	-3.520000	0.000000	0.000000
0.863724	-0.015000	-3.520000	0.000000	0.000000
0.879684	-0.015000	-3.520000	0.000000	0.000000
0.895607	-0.015000	-3.520000	0.000000	0.000000
0.909713	-0.015000	-3.520000	0.000000	0.000000
0.926523	-0.015000	-3.520000	0.000000	0.000000
0.939489	-0.015000	-3.520000	0.000000	0.000000
0.966090	-0.015000	-3.520000	0.000000	0.000000
0.979062	-0.015000	-3.520000	0.000000	0.000000
0.995019	-0.015000	-3.520000	0.000000	0.000000
1.008982	-0.015000	-3.520000	0.000000	0.000000
1.023941	-0.015000	-3.520000	0.000000	0.000000
1.043888	-0.015000	-3.540000	0.000000	0.000000
1.060842	-0.010000	-3.540000	0.000000	0.000000
1.074806	-0.015000	-3.580000	0.000000	0.000000
1.091759	-0.010000	-3.600000	0.000000	0.000000
1.126960	-0.015000	-3.620000	0.000000	0.000000
1.143199	-0.015000	-3.700000	0.000000	0.000000
1.158873	-0.015000	-3.720000	0.000000	0.000000
1.173832	-0.015000	-3.740000	0.000000	0.000000
1.189005	-0.015000	-3.780000	0.000000	0.000000
1.204750	-0.015000	-3.800000	0.000000	0.000000
1.219806	-0.015000	-3.820000	0.000000	0.000000
1.235955	-0.015000	-3.820000	0.000000	0.000000
1.251994	-0.015000	-3.880000	0.000000	0.000000
1.268207	-0.015000	-3.880000	0.000000	0.000000
1.287898	-0.015000	-3.920000	0.000000	0.000000
1.302118	-0.015000	-3.960000	0.000000	0.000000
1.315823	-0.015000	-3.980000	0.000000	0.000000
1.330783	-0.015000	-4.000000	0.000000	0.000000
1.346003	-0.015000	-4.020000	0.000000	0.000000
1.362955	-0.015000	-4.060000	0.000000	0.000000
1.378656	-0.015000	-4.080000	0.000000	0.000000
1.397893	-0.015000	-4.100000	0.000000	0.000000
1.413562	-0.015000	-4.140000	0.000000	0.000000
1.448750	-0.015000	-4.160000	0.000000	0.000000
1.464744	-0.015000	-4.200000	0.000000	0.000000
1.480384	-0.015000	-4.260000	0.000000	0.000000
1.495635	-0.015000	-4.260000	0.000000	0.000000
1.510570	-0.015000	-4.300000	0.000000	0.000000
1.526267	-0.015000	-4.300000	0.000000	0.000000
1.545497	-0.015000	-4.360000	0.000000	0.000000
1.562451	-0.015000	-4.380000	0.000000	0.000000
1.578122	-0.010000	-4.400000	0.000000	0.000000
1.610038	-0.015000	-4.440000	0.000000	0.000000
1.624998	-0.015000	-4.480000	0.000000	0.000000
1.643947	-0.015000	-4.520000	0.000000	0.000000
1.664892	-0.015000	-4.540000	0.000000	0.000000
1.681846	-0.015000	-4.580000	0.000000	0.000000
1.694810	-0.015000	-4.580000	0.000000	0.000000
1.715759	-0.015000	-4.640000	0.000000	0.000000
1.735701	-0.015000	-4.660000	0.000000	0.000000
1.770615	-0.015000	-4.680000	0.000000	0.000000
1.785567	-0.015000	-4.760000	0.000000	0.000000
1.804647	-0.015000	-4.800000	0.000000	0.000000
1.820482	-0.015000	-4.820000	0.000000	0.000000
1.835443	-0.015000	-4.840000	0.000000	0.000000
1.850681	-0.015000	-4.860000	0.000000	0.000000
1.866640	-0.015000	-4.900000	0.000000	0.000000
1.881311	-0.015000	-4.920000	0.000000	0.000000
1.895274	-0.015000	-4.940000	0.000000	0.000000
1.910233	-0.015000	-4.960000	0.000000	0.000000
1.932178	-0.015000	-5.000000	0.000000	0.000000
1.947144	-0.015000	-5.020000	0.000000	0.000000
1.964090	-0.015000	-5.040000	0.000000	0.000000
1.978055	-0.015000	-5.060000	0.000000	0.000000
1.993013	-0.015000	-5.100000	0.000000	0.000000
2.008973	-0.015000	-5.120000	0.000000	0.000000
2.024928	-0.015000	-5.140000	0.000000	0.000000
2.043879	-0.015000	-5.180000	0.000000	0.000000
2.060832	-0.015000	-5.200000	0.000000	0.000000
2.077787	-0.015000	-5.240000	0.000000	0.000000
2.091750	-0.015000	-5.280000	0.000000	0.000000
2.110698	-0.015000	-5.300000	0.000000	0.000000
2.125661	-0.015000	-5.320000	0.000000	0.000000
2.142613	-0.015000	-5.340000	0.000000	0.000000
2.164702	-0.015000	-5.380000	0.000000	0.000000
2.180551	-0.015000	-5.420000	0.000000	0.000000
2.197758	-0.015000	-5.420000	0.000000	0.000000
2.215419	-0.015000	-5.480000	0.000000	0.000000
2.231664	-0.015000	-5.500000	0.000000	0.000000
2.248619	-0.015000	-5.520000	0.000000	0.000000
2.264554	-0.015000	-5.560000	0.000000	0.000000
2.281529	-0.015000	-5.580000	0.000000	0.000000
2.298480	-0.015000	-5.600000	0.000000	0.000000
2.325125	-0.015000	-5.620000	0.000000	0.000000
2.341083	-0.015000	-5.680000	0.000000	0.000000
2.355046	-0.015000	-5.700000	0.000000	0.000000
2.370041	-0.010000	-5.740000	0.000000	0.000000
2.385038	-0.015000	-5.760000	0.000000	0.000000
2.400129	-0.015000	-5.780000	0.000000	0.000000
2.415882	-0.015000	-5.800000	0.000000	0.000000
2.430131	-0.015000	-5.840000	0.000000	0.000000
2.448086	-0.015000	-5.860000	0.000000	0.000000
2.466033	-0.015000	-5.880000	0.000000	0.000000
2.486696	-0.010000	-5.900000	0.000000	0.000000
2.500665	-0.015000	-5.960000	0.000000	0.000000
2.517897	-0.015000	-5.960000	0.000000	0.000000
2.532570	-0.015000	-6.000000	0.000000	0.000000
2.547530	-0.015000	-6.000000	0.000000	0.000000
2.564776	-0.015000	-6.040000	0.000000	0.000000
2.580441	-0.015000	-6.080000	0.000000	0.000000
2.595402	-0.015000	-6.080000	0.000000	0.000000
2.613639	-0.015000	-6.140000	0.000000	0.000000
2.647270	-0.015000	-6.160000	0.000000	0.000000
2.664217	-0.015000	-6.220000	0.000000	0.000000
2.680173	-0.015000	-6.240000	0.000000	0.000000
2.697129	-0.015000	-6.260000	0.000000	0.000000
2.712091	-0.015000	-6.280000	0.000000	0.000000
2.728082	-0.015000	-6.320000	0.000000	0.000000
2.743007	-0.015000	-6.340000	0.000000	0.000000
2.758964	-0.015000	-6.360000	0.000000	0.000000
2.774923	-0.015000	-6.400000	0.000000	0.000000
2.808078	-0.015000	-6.420000	0.000000	0.000000
2.825786	-0.015000	-6.500000	0.000000	0.000000
2.842748	-0.010000	-6.520000	0.000000	0.000000
2.856955	-0.015000	-6.540000	0.000000	0.000000
2.872692	-0.015000	-6.560000	0.000000	0.000000
2.886622	-0.015000	-6.600000	0.000000	0.000000
2.903831	-0.015000	-6.620000	0.000000	0.000000
2.918536	-0.015000	-6.640000	0.000000	0.000000
2.933497	-0.015000	-6.680000	0.000000	0.000000
2.948457	-0.015000	-6.700000	0.000000	0.000000
2.969401	-0.015000	-6.720000	0.000000	0.000000
2.983363	-0.015000	-6.740000	0.000000	0.000000
3.008297	-0.015000	-6.800000	0.000000	0.000000
3.024257	-0.015000	-6.820000	0.000000	0.000000
3.042208	-0.015000	-6.840000	0.000000	0.000000
3.056423	-0.015000	-6.880000	0.000000	0.000000
3.076118	-0.015000	-6.900000	0.000000	0.000000
3.091348	-0.015000	-6.920000	0.000000	0.000000
3.112249	-0.015000	-6.940000	0.000000	0.000000
3.127980	-0.010000	-6.980000	0.000000	0.000000
3.143967	-0.015000	-7.020000	0.000000	0.000000
3.158895	-0.015000	-7.020000	0.000000	0.000000
3.173855	-0.015000	-7.080000	0.000000	0.000000
3.189811	-0.015000	-7.080000	0.000000	0.000000
3.203773	-0.015000	-7.120000	0.000000	0.000000
3.216741	-0.015000	-7.120000	0.000000	0.000000
3.231699	-0.015000	-7.160000	0.000000	0.000000
3.247658	-0.010000	-7.180000	0.000000	0.000000
3.263614	-0.015000	-7.220000	0.000000	0.000000
3.277579	-0.015000	-7.220000	0.000000	0.000000
3.291539	-0.015000	-7.280000	0.000000	0.000000
3.308495	-0.015000	-7.300000	0.000000	0.000000
3.325449	-0.015000	-7.300000	0.000000	0.000000
3.339413	-0.015000	-7.360000	0.000000	0.000000
3.366339	-0.015000	-7.380000	0.000000	0.000000
3.381311	-0.015000	-7.400000	0.000000	0.000000
3.405240	-0.015000	-7.460000	0.000000	0.000000
3.420197	-0.015000	-7.480000	0.000000	0.000000
3.437229	-0.015000	-7.500000	0.000000	0.000000
3.456132	-0.015000	-7.540000	0.000000	0.000000
3.479099	-0.015000	-7.580000	0.000000	0.000000
3.497988	-0.015000	-7.600000	0.000000	0.000000
3.523921	-0.015000	-7.640000	0.000000	0.000000
3.539879	-0.015000	-7.680000	0.000000	0.000000
3.558825	-0.015000	-7.720000	0.000000	0.000000
3.578832	-0.015000	-7.740000	0.000000	0.000000
3.601757	-0.015000	-7.780000	0.000000	0.000000
3.617702	-0.015000	-7.820000	0.000000	0.000000
3.632707	-0.015000	-7.840000	0.000000	0.000000
3.650580	-0.015000	-7.860000	0.000000	0.000000
3.684491	-0.015000	-7.880000	0.000000	0.000000
3.701504	-0.015000	-7.940000	0.000000	0.000000
3.719396	-0.015000	-7.960000	0.000000	0.000000
3.734579	-0.010000	-8.000000	0.000000	0.000000
3.753531	-0.015000	-8.020000	0.000000	0.000000
3.769262	-0.015000	-8.060000	0.000000	0.000000
3.784224	-0.015000	-8.060000	0.000000	0.000000
3.801424	-0.015000	-8.120000	0.000000	0.000000
3.816136	-0.015000	-8.140000	0.000000	0.000000
3.832345	-0.015000	-8.160000	0.000000	0.000000
3.864010	-0.015000	-8.200000	0.000000	0.000000
3.880253	-0.015000	-8.240000	0.000000	0.000000
3.897942	-0.015000	-8.280000	0.000000	0.000000
3.912878	-0.015000	-8.300000	0.000000	0.000000
3.926840	-0.015000	-8.320000	0.000000	0.000000
3.942799	-0.015000	-8.340000	0.000000	0.000000
3.960751	-0.015000	-8.380000	0.000000	0.000000
3.977705	-0.015000	-8.400000	0.000000	0.000000
3.993663	-0.015000	-8.420000	0.000000	0.000000
4.024580	-0.015000	-8.440000	0.000000	0.000000
4.041820	-0.015000	-8.500000	0.000000	0.000000
4.061764	-0.015000	-8.520000	0.000000	0.000000
4.077730	-0.015000	-8.520000	0.000000	0.000000
4.094421	-0.015000	-8.520000	0.000000	0.000000
4.109354	-0.015000	-8.520000	0.000000	0.000000
4.125371	-0.015000	-8.520000	0.000000	0.000000
4.142265	-0.015000	-8.520000	0.000000	0.000000
4.158506	-0.010000	-8.520000	0.000000	0.000000
4.185151	-0.015000	-8.520000	0.000000	0.000000
4.201107	-0.015000	-8.520000	0.000000	0.000000
4.215070	-0.015000	-8.520000	0.000000	0.000000
4.231026	-0.015000	-8.520000	0.000000	0.000000
4.247981	-0.015000	-8.520000	0.000000	0.000000
4.259953	-0.015000	-8.520000	0.000000	0.000000
4.273912	-0.015000	-8.520000	0.000000	0.000000
4.289869	-0.015000	-8.520000	0.000000	0.000000
4.305112	-0.015000	-8.520000	0.000000	0.000000
4.321784	-0.015000	-8.520000	0.000000	0.000000
4.346862	-0.015000	-8.520000	0.000000	0.000000
4.361866	-0.015000	-8.520000	0.000000	0.000000
4.377635	-0.015000	-8.520000	0.000000	0.000000
4.391770	-0.015000	-8.520000	0.000000	0.000000
4.407554	-0.015000	-8.520000	0.000000	0.000000
4.422788	-0.015000	-8.520000	0.000000	0.000000
4.438724	-0.015000	-8.520000	0.000000	0.000000
4.454688	-0.015000	-8.520000	0.000000	0.000000
4.470635	-0.015000	-8.520000	0.000000	0.000000
4.485347	-0.015000	-8.520000	0.000000	0.000000
4.507493	-0.015000	-8.520000	0.000000	0.000000
4.521252	-0.015000	-8.520000	0.000000	0.000000
4.538206	-0.015000	-8.520000	0.000000	0.000000
4.552420	-0.015000	-8.520000	0.000000	0.000000
4.567377	-0.015000	-8.520000	0.000000	0.000000
4.582089	-0.015000	-8.520000	0.000000	0.000000
4.598046	-0.015000	-8.520000	0.000000	0.000000
4.615258	-0.015000	-8.520000	0.000000	0.000000
4.631989	-0.015000	-8.520000	0.000000	0.000000
4.646208	-0.015000	-8.520000	0.000000	0.000000
4.668858	-0.015000	-8.520000	0.000000	0.000000
4.682075	-0.015000	-8.520000	0.000000	0.000000
4.697788	-0.015000	-8.520000	0.000000	0.000000
4.714732	-0.015000	-8.520000	0.000000	0.000000
4.728921	-0.015000	-8.520000	0.000000	0.000000
4.743659	-0.015000	-8.520000	0.000000	0.000000
4.759614	-0.015000	-8.520000	0.000000	0.000000
4.775666	-0.015000	-8.520000	0.000000	0.000000
4.791595	-0.015000	-8.520000	0.000000	0.000000
4.806489	-0.015000	-8.520000	0.000000	0.000000
4.829446	-0.015000	-8.520000	0.000000	0.000000
4.843426	-0.015000	-8.520000	0.000000	0.000000
4.857352	-0.015000	-8.520000	0.000000	0.000000
4.870349	-0.015000	-8.520000	0.000000	0.000000
4.886308	-0.015000	-8.520000	0.000000	0.000000
4.900261	-0.015000	-8.520000	0.000000	0.000000
4.916442	-0.015000	-8.520000	0.000000	0.000000
4.932282	-0.015000	-8.520000	0.000000	0.000000
4.950356	-0.015000	-8.520000	0.000000	0.000000
4.966061	-0.015000	-8.520000	0.000000	0.000000
4.991042	-0.015000	-8.520000	0.000000	0.000000
5.004268	-0.015000	-8.520000	0.000000	0.000000
