Time(ms)	Voltage(V)	Force(N)	Distance(mm)
262200	0.309	-3.425	43.16
262301	0.307	-3.890	43.16
262402	0.309	-4.285	43.20
262500	0.307	-3.485	43.20
262600	0.307	-4.300	43.22
262701	0.307	-3.865	43.24
262802	0.311	-3.540	43.24
262900	0.306	-4.295	43.28
263001	0.307	-3.860	43.30
263101	0.306	-3.905	43.30
263201	0.295	-4.285	43.32
263301	0.305	-3.880	43.34
263401	0.307	-3.935	43.34
263502	0.307	-4.320	43.38
263601	0.302	-3.535	43.40
263701	0.309	-3.960	43.40
263800	0.296	-3.635	43.42
263902	0.307	-3.610	43.44
264001	0.305	-4.040	43.44
264101	0.308	-3.690	43.48
264200	0.306	-3.775	43.50
264302	0.307	-4.135	43.50
264400	0.306	-3.365	43.52
264501	0.307	-3.810	43.56
264601	0.308	-3.855	43.56
264702	0.308	-3.840	43.58
264802	0.308	-3.890	43.60
264901	0.309	-3.870	43.60
265002	0.308	-3.560	43.62
265100	0.306	-3.830	43.66
265200	0.307	-3.800	43.66
265301	0.306	-3.775	43.68
265402	0.316	-4.165	43.70
265501	0.305	-3.495	43.70
265600	0.307	-4.155	43.72
265701	0.307	-4.115	43.76
265802	0.307	-3.485	43.76
265902	0.306	-4.160	43.78
266001	0.308	-3.895	43.80
266100	0.304	-3.935	43.80
266201	0.306	-4.355	43.84
266301	0.306	-3.485	43.86
266400	0.306	-3.935	43.86
266500	0.307	-4.170	43.88
266602	0.306	-3.885	43.90
266702	0.307	-3.935	43.90
266800	0.307	-3.900	43.94
266901	0.307	-3.495	43.96
267001	0.313	-4.330	43.96
267101	0.308	-3.930	43.98
267201	0.309	-3.580	44.00
267301	0.306	-4.390	44.00
267401	0.309	-3.640	44.04
267500	0.307	-3.990	44.06
267601	0.306	-4.385	44.06
267700	0.306	-3.500	44.08
267801	0.314	-3.750	44.10
267902	0.306	-4.355	44.10
268000	0.309	-3.685	44.14
268101	0.306	-4.280	44.14
268201	0.311	-3.935	44.16
268301	0.309	-3.530	44.18
268401	0.307	-4.330	44.18
268502	0.310	-3.905	44.22
268601	0.308	-3.970	44.24
268700	0.309	-4.300	44.24
268801	0.307	-3.930	44.26
268901	0.309	-4.005	44.28
269002	0.306	-4.390	44.28
269100	0.314	-3.630	44.32
269201	0.307	-4.245	44.34
269302	0.312	-4.395	44.34
269400	0.306	-4.005	44.36
269500	0.306	-4.420	44.38
269601	0.315	-3.955	44.38
269702	0.308	-3.595	44.42
269800	0.307	-4.305	44.44
269901	0.308	-3.745	44.44
270001	0.308	-4.050	44.46
270102	0.308	-4.375	44.46
270201	0.311	-3.670	44.50
270301	0.311	-4.075	44.52
270401	0.305	-4.015	44.52
270500	0.307	-4.070	44.54
270600	0.308	-4.405	44.56
270701	0.308	-4.010	44.56
270802	0.308	-3.670	44.60
270901	0.310	-4.460	44.62
271001	0.307	-3.750	44.62
271102	0.309	-3.845	44.64
271202	0.307	-4.475	44.66
271300	0.309	-3.755	44.66
271401	0.305	-4.380	44.70
271502	0.313	-4.425	44.72
271600	0.312	-4.125	44.72
271701	0.308	-4.550	44.74
271800	0.308	-3.635	44.74
271902	0.308	-3.805	44.78
272002	0.307	-4.525	44.80
272101	0.309	-3.795	44.80
272201	0.309	-4.130	44.82
272302	0.298	-4.485	44.84
272401	0.309	-3.725	44.84
272501	0.309	-4.155	44.88
272602	0.310	-4.510	44.90
272702	0.306	-3.755	44.90
272801	0.311	-4.460	44.92
272900	0.310	-3.780	44.94
273002	0.310	-3.875	44.94
273101	0.311	-4.445	44.98
273201	0.311	-3.770	45.00
273300	0.308	-4.440	45.00
273400	0.310	-4.140	45.02
273502	0.310	-3.885	45.04
273601	0.310	-4.195	45.04
273700	0.311	-4.140	45.08
273801	0.309	-3.870	45.08
273901	0.310	-4.585	45.10
274000	0.308	-3.855	45.12
274101	0.307	-3.940	45.12
274200	0.313	-4.180	45.16
274302	0.309	-4.165	45.18
274401	0.311	-3.790	45.18
274501	0.311	-4.505	45.20
274601	0.310	-3.785	45.22
274700	0.311	-4.540	45.22
274801	0.312	-4.445	45.26
274900	0.305	-4.205	45.28
275000	0.312	-4.575	45.28
275101	0.307	-4.170	45.30
275202	0.309	-3.895	45.32
275301	0.312	-4.510	45.32
275401	0.310	-4.135	45.36
275500	0.305	-4.210	45.38
275602	0.309	-4.575	45.38
275702	0.311	-3.850	45.40
275800	0.314	-4.500	45.40
275900	0.309	-4.180	45.44
276002	0.307	-3.810	45.46
276101	0.312	-4.505	45.48
276201	0.309	-4.165	45.48
276301	0.311	-4.210	45.50
276401	0.311	-4.590	45.54
276500	0.309	-3.755	45.54
276601	0.308	-4.210	45.56
276702	0.310	-4.585	45.58
276800	0.310	-3.925	45.58
276900	0.309	-4.590	45.60
277001	0.310	-4.415	45.64
277100	0.309	-4.220	45.64
277201	0.311	-4.525	45.66
277302	0.316	-4.215	45.68
277402	0.296	-3.895	45.68
277501	0.310	-4.625	45.70
277600	0.309	-3.855	45.74
277702	0.315	-4.010	45.74
277802	0.309	-4.660	45.76
277901	0.311	-3.875	45.78
278001	0.309	-4.300	45.78
278100	0.301	-4.000	45.82
278201	0.316	-3.930	45.84
278301	0.311	-4.315	45.84
278401	0.316	-4.240	45.86
278502	0.310	-3.930	45.88
278602	0.309	-4.655	45.88
278700	0.310	-3.870	45.92
278800	0.311	-4.630	45.94
278901	0.310	-4.295	45.94
279002	0.312	-3.940	45.96
279101	0.312	-4.350	45.98
279201	0.311	-4.625	45.98
279301	0.308	-3.975	46.02
279402	0.313	-4.370	46.02
279502	0.309	-4.325	46.04
279600	0.297	-4.350	46.06
279701	0.309	-4.755	46.06
279802	0.308	-4.340	46.10
279902	0.310	-4.340	46.12
280001	0.307	-4.665	46.12
280100	0.310	-4.025	46.14
280202	0.306	-4.360	46.16
280300	0.312	-4.315	46.16
280401	0.309	-3.915	46.20
280501	0.309	-4.735	46.22
280601	0.309	-4.335	46.22
280701	0.311	-4.115	46.24
280801	0.309	-4.715	46.26
280901	0.310	-4.090	46.26
281000	0.311	-4.420	46.30
281101	0.309	-4.820	46.32
281202	0.310	-4.120	46.32
281302	0.311	-4.445	46.34
281400	0.312	-4.380	46.34
281502	0.311	-4.040	46.38
281601	0.312	-4.835	46.40
281701	0.308	-4.415	46.40
281801	0.314	-4.225	46.42
281901	0.312	-4.835	46.44
282001	0.308	-4.410	46.44
282101	0.313	-4.455	46.48
282201	0.313	-4.770	46.50
282302	0.310	-4.410	46.50
282402	0.310	-4.100	46.52
282501	0.312	-4.425	46.54
282601	0.310	-4.040	46.54
282700	0.311	-4.795	46.58
282800	0.313	-4.160	46.60
282902	0.311	-4.090	46.60
283001	0.310	-4.860	46.62
283101	0.313	-4.100	46.64
283201	0.314	-4.485	46.64
283302	0.312	-4.900	46.68
283402	0.324	-4.170	46.68
283501	0.302	-4.495	46.70
283602	0.308	-4.865	46.72
283701	0.319	-4.155	46.72
283801	0.312	-4.520	46.76
283900	0.315	-4.100	46.78
284002	0.316	-4.130	46.78
284100	0.311	-4.825	46.80
284200	0.311	-4.070	46.82
284300	0.316	-4.850	46.82
284402	0.311	-4.835	46.86
284500	0.314	-4.060	46.88
284600	0.316	-4.905	46.88
284700	0.313	-4.215	46.90
284801	0.316	-4.080	46.92
284900	0.313	-4.880	46.92
285000	0.313	-4.465	46.96
285101	0.314	-4.535	46.98
285202	0.313	-4.880	46.98
285300	0.314	-4.105	47.00
285401	0.304	-4.560	47.04
285501	0.312	-4.530	47.04
285602	0.312	-4.160	47.06
285700	0.312	-4.585	47.08
285800	0.315	-4.545	47.08
285901	0.312	-4.305	47.10
286001	0.312	-4.600	47.14
286101	0.312	-4.540	47.14
286201	0.311	-4.595	47.16
286301	0.311	-4.880	47.18
286400	0.312	-4.200	47.18
286501	0.313	-4.585	47.20
286602	0.312	-4.940	47.24
286700	0.313	-4.235	47.24
286801	0.314	-4.855	47.26
286902	0.312	-4.920	47.28
287000	0.314	-4.605	47.28
287102	0.314	-4.630	47.32
287200	0.310	-4.340	47.32
287300	0.315	-4.615	47.34
287402	0.314	-4.630	47.36
287501	0.314	-4.585	47.36
287601	0.316	-4.640	47.38
287701	0.314	-4.615	47.42
287800	0.319	-4.330	47.44
287902	0.312	-4.615	47.44
288000	0.313	-4.575	47.46
288100	0.308	-4.345	47.48
288201	0.315	-5.005	47.48
288300	0.313	-4.590	47.52
288400	0.313	-4.660	47.54
288501	0.315	-4.995	47.54
288600	0.314	-4.240	47.56
288701	0.313	-4.670	47.58
288802	0.312	-5.040	47.58
288900	0.316	-4.275	47.62
289001	0.313	-4.650	47.62
289102	0.318	-4.950	47.64
289200	0.313	-4.625	47.66
289301	0.314	-4.995	47.66
289400	0.311	-4.270	47.70
289502	0.313	-4.265	47.72
289600	0.313	-4.975	47.72
289701	0.311	-4.335	47.74
289802	0.307	-4.385	47.76
289902	0.312	-4.710	47.76
290001	0.315	-4.285	47.80
290101	0.314	-4.990	47.82
290201	0.314	-4.645	47.82
290301	0.315	-4.275	47.84
290400	0.316	-5.025	47.86
290500	0.310	-4.270	47.86
290602	0.314	-4.400	47.90
290700	0.314	-4.925	47.92
290801	0.318	-4.385	47.92
290901	0.314	-4.715	47.94
291001	0.319	-5.090	47.98
291102	0.314	-4.400	47.98
291200	0.318	-5.055	48.00
291300	0.315	-4.675	48.02
291401	0.315	-4.715	48.02
291501	0.313	-4.745	48.04
291600	0.322	-4.360	48.04
291701	0.318	-4.495	48.08
291801	0.314	-5.040	48.10
291901	0.315	-4.700	48.10
292000	0.325	-5.015	48.12
292101	0.318	-5.035	48.14
292201	0.316	-4.380	48.14
292300	0.313	-5.080	48.18
292401	0.317	-4.730	48.20
292502	0.317	-4.460	48.20
292602	0.321	-4.765	48.22
292700	0.309	-4.400	48.24
292801	0.312	-4.505	48.24
292901	0.315	-5.170	48.28
293001	0.321	-4.310	48.30
293101	0.314	-4.805	48.30
293200	0.316	-4.765	48.32
293300	0.315	-4.460	48.32
293400	0.316	-5.210	48.36
293501	0.313	-5.025	48.38
293600	0.317	-4.815	48.38
293701	0.312	-4.840	48.40
293801	0.316	-4.775	48.42
293901	0.315	-4.415	48.46
294000	0.316	-5.190	48.46
294101	0.304	-4.430	48.48
294202	0.315	-4.555	48.50
294301	0.314	-5.205	48.52
294400	0.316	-4.495	48.52
294502	0.317	-4.435	48.56
294600	0.316	-4.720	48.56
294701	0.310	-4.370	48.58
294800	0.316	-5.140	48.60
294901	0.315	-4.740	48.60
295000	0.308	-4.795	48.64
295100	0.316	-5.005	48.66
295201	0.316	-4.480	48.66
295301	0.318	-4.780	48.68
295400	0.313	-5.095	48.70
295501	0.314	-4.730	48.70
295602	0.316	-4.785	48.74
295702	0.316	-5.110	48.76
295800	0.312	-4.805	48.76
295901	0.316	-5.180	48.78
296001	0.316	-4.770	48.78
296102	0.314	-4.310	48.80
296200	0.316	-4.860	48.84
296301	0.319	-4.295	48.84
296402	0.314	-4.425	48.86
296501	0.317	-4.990	48.88
296601	0.315	-4.300	48.88
296700	0.316	-5.080	48.92
296800	0.314	-4.650	48.94
296901	0.318	-4.200	48.94
297002	0.317	-4.535	48.96
297101	0.316	-4.475	48.98
297200	0.317	-4.540	48.98
297302	0.316	-4.825	49.02
297402	0.317	-4.500	49.04
297500	0.315	-4.575	49.04
297600	0.315	-4.550	49.06
297702	0.316	-4.250	49.08
297801	0.318	-4.945	49.08
297901	0.316	-4.930	49.12
298000	0.316	-4.660	49.14
298101	0.318	-5.010	49.14
298202	0.316	-4.675	49.16
298300	0.316	-4.720	49.18
298401	0.318	-5.025	49.18
298502	0.311	-4.700	49.22
298601	0.316	-4.750	49.22
298701	0.325	-5.085	49.24
298801	0.316	-4.405	49.26
298902	0.317	-4.795	49.26
299001	0.319	-5.010	49.30
299100	0.317	-4.770	49.32
299201	0.312	-5.110	49.32
299301	0.312	-4.765	49.34
299400	0.316	-4.825	49.36
299500	0.316	-4.800	49.36
299602	0.315	-4.805	49.40
299700	0.318	-4.850	49.42
299800	0.318	-4.820	49.42
299901	0.316	-4.550	49.44
300001	0.318	-4.880	49.46
300100	0.316	-4.845	49.46
300200	0.318	-4.645	49.50
300300	0.315	-5.215	49.52
300402	0.325	-4.865	49.52
300500	0.316	-4.900	49.54
300600	0.318	-5.085	49.54
300701	0.321	-4.560	49.58
300801	0.317	-4.915	49.60
300902	0.317	-5.240	49.60
301002	0.315	-4.610	49.62
301100	0.318	-5.230	49.64
301201	0.317	-4.900	49.64
301302	0.319	-4.555	49.68
301401	0.316	-4.950	49.70
301500	0.318	-4.580	49.70
301601	0.320	-4.945	49.72
301701	0.324	-5.305	49.74
301800	0.323	-4.925	49.74
301901	0.319	-4.975	49.78
302001	0.319	-5.260	49.80
302101	0.317	-4.575	49.80
302201	0.318	-4.990	49.82
302301	0.318	-5.225	49.86
302401	0.320	-4.630	49.86
302501	0.318	-5.365	49.88
302600	0.318	-4.690	49.90
302700	0.319	-5.020	49.90
302801	0.319	-5.275	49.92
302901	0.313	-4.595	49.96
303000	0.319	-5.010	49.98
303100	0.324	-5.330	49.98
303201	0.316	-4.660	50.00
303300	0.320	-5.300	50.02
303401	0.318	-5.235	50.02
303501	0.319	-4.660	50.06
303601	0.318	-5.380	50.06
303700	0.311	-4.675	50.08
303800	0.319	-5.015	50.10
303901	0.323	-5.315	50.10
304001	0.323	-4.990	50.12
304100	0.319	-5.050	50.16
304200	0.318	-5.015	50.16
304301	0.318	-4.705	50.18
304402	0.319	-5.065	50.20
304500	0.323	-5.025	50.20
304600	0.319	-5.065	50.24
304701	0.319	-5.390	50.26
304802	0.319	-5.060	50.26
304900	0.320	-4.765	50.28
305000	0.324	-5.070	50.28
305102	0.319	-5.065	50.30
305201	0.320	-5.095	50.34
305301	0.322	-5.085	50.36
305400	0.322	-4.755	50.36
305500	0.331	-5.425	50.38
305602	0.321	-5.440	50.40
305700	0.320	-4.840	50.40
305800	0.323	-5.460	50.44
305902	0.323	-5.150	50.46
306001	0.319	-5.130	50.46
306101	0.321	-5.405	50.48
306200	0.323	-4.720	50.48
306300	0.320	-5.155	50.52
306401	0.322	-5.115	50.54
306500	0.322	-4.790	50.54
306600	0.325	-5.495	50.56
306701	0.321	-5.370	50.58
306801	0.323	-4.915	50.58
306900	0.320	-5.540	50.62
307001	0.325	-5.140	50.64
307101	0.325	-5.180	50.64
307202	0.322	-5.510	50.66
307300	0.315	-4.785	50.68
307401	0.328	-5.205	50.68
307501	0.323	-5.185	50.72
307601	0.310	-4.895	50.74
307701	0.338	-5.230	50.74
307801	0.325	-5.185	50.76
307901	0.320	-4.945	50.78
308002	0.326	-5.230	50.78
308101	0.326	-5.180	50.82
308202	0.328	-4.910	50.82
308301	0.325	-5.535	50.84
308400	0.313	-4.875	50.86
308500	0.325	-5.260	50.86
308601	0.324	-5.505	50.90
308702	0.326	-5.210	50.92
308801	0.325	-5.270	50.92
308901	0.324	-5.225	50.94
309001	0.327	-4.990	50.96
309101	0.323	-5.550	50.96
309201	0.325	-5.245	51.00
309301	0.325	-5.025	51.02
309400	0.325	-5.265	51.02
309502	0.326	-5.265	51.04
309601	0.327	-5.305	51.06
309700	0.325	-5.280	51.06
309802	0.325	-5.245	51.10
309900	0.320	-5.560	51.10
310001	0.326	-5.280	51.12
310100	0.326	-5.030	51.14
310202	0.324	-5.325	51.14
310301	0.325	-5.595	51.18
310400	0.328	-5.340	51.20
310500	0.328	-5.310	51.20
310601	0.327	-4.995	51.22
310701	0.325	-5.015	51.24
310800	0.321	-5.325	51.24
310902	0.325	-5.315	51.28
311001	0.326	-5.380	51.30
311102	0.325	-5.670	51.30
311200	0.326	-5.365	51.32
311301	0.323	-5.630	51.34
311400	0.325	-5.360	51.34
311500	0.324	-5.400	51.38
311601	0.326	-5.700	51.40
311701	0.325	-5.100	51.40
311801	0.327	-5.405	51.42
311900	0.327	-5.390	51.42
312001	0.325	-5.085	51.46
312101	0.325	-5.435	51.48
312201	0.327	-5.640	51.48
312300	0.324	-5.430	51.50
312400	0.327	-5.695	51.52
312501	0.328	-5.405	51.56
312601	0.327	-5.125	51.56
312700	0.326	-5.430	51.58
312801	0.326	-5.090	51.60
312902	0.323	-5.470	51.60
313001	0.325	-5.450	51.62
313100	0.337	-5.185	51.66
313202	0.328	-5.490	51.66
313301	0.325	-5.460	51.68
313400	0.327	-5.500	51.70
313500	0.326	-5.820	51.70
313601	0.328	-5.470	51.72
313702	0.328	-5.210	51.76
313800	0.329	-5.500	51.76
313901	0.329	-5.240	51.78
314002	0.328	-5.515	51.80
314101	0.329	-5.510	51.80
314200	0.329	-5.300	51.84
314300	0.328	-5.875	51.84
314401	0.328	-5.510	51.86
314502	0.329	-5.190	51.88
314601	0.328	-5.560	51.90
314700	0.328	-5.200	51.90
314802	0.328	-5.215	51.94
314901	0.322	-5.875	51.96
315000	0.331	-5.120	51.96
315100	0.332	-5.545	51.98
315201	0.331	-5.510	52.00
315300	0.331	-5.165	52.00
315401	0.332	-5.555	52.04
315502	0.327	-5.885	52.06
315602	0.337	-5.200	52.06
315700	0.336	-5.485	52.08
315800	0.332	-5.155	52.08
315901	0.331	-5.500	52.12
316002	0.332	-5.800	52.14
316100	0.332	-5.150	52.14
316200	0.335	-5.515	52.16
316302	0.335	-5.795	52.18
316402	0.333	-5.230	52.18
316500	0.332	-5.545	52.22
316601	0.335	-5.515	52.24
316701	0.335	-5.210	52.24
316801	0.337	-5.575	52.26
316900	0.333	-5.190	52.28
317000	0.331	-5.580	52.28
317102	0.336	-5.875	52.32
317200	0.335	-5.240	52.34
317301	0.334	-5.575	52.34
317400	0.334	-5.570	52.36
317502	0.338	-5.340	52.36
317600	0.332	-5.915	52.40
317700	0.336	-5.585	52.42
317800	0.335	-5.630	52.42
317901	0.323	-5.965	52.44
318000	0.339	-5.590	52.46
318101	0.341	-5.635	52.46
318202	0.339	-5.655	52.50
318300	0.338	-5.320	52.52
318400	0.340	-5.670	52.52
318500	0.337	-5.630	52.54
318602	0.338	-5.625	52.56
318701	0.339	-5.685	52.56
318800	0.341	-5.655	52.60
318902	0.339	-5.340	52.62
319001	0.340	-5.710	52.62
319100	0.341	-5.420	52.64
319200	0.342	-5.715	52.66
319302	0.341	-5.990	52.66
319402	0.344	-5.685	52.70
319500	0.346	-5.740	52.70
319602	0.344	-6.025	52.72
319702	0.343	-5.425	52.74
319801	0.342	-6.020	52.74
319900	0.345	-5.700	52.78
320000	0.345	-5.750	52.80
320102	0.342	-6.010	52.80
320202	0.346	-5.725	52.82
320301	0.344	-5.445	52.84
320400	0.331	-5.740	52.84
320501	0.334	-5.425	52.88
320601	0.346	-5.780	52.90
320701	0.345	-6.025	52.90
320801	0.346	-5.520	52.92
320900	0.338	-6.135	52.94
321002	0.336	-6.110	52.94
321102	0.346	-5.510	52.98
321201	0.344	-5.820	53.00
321301	0.344	-5.780	53.00
321401	0.345	-5.825	53.02
321500	0.347	-5.810	53.02
321600	0.347	-5.500	53.06
321702	0.348	-5.575	53.08
321801	0.346	-5.825	53.08
321901	0.352	-5.585	53.10
322001	0.353	-5.860	53.12
322101	0.348	-5.830	53.12
322200	0.347	-5.595	53.16
322301	0.353	-5.880	53.18
322401	0.351	-5.835	53.18
322502	0.352	-5.560	53.20
322600	0.353	-5.875	53.22
322702	0.348	-5.855	53.22
322800	0.352	-5.905	53.26
322901	0.353	-6.145	53.28
323002	0.350	-5.865	53.28
323100	0.352	-5.920	53.30
323200	0.355	-5.880	53.32
323300	0.352	-5.915	53.32
323402	0.350	-5.935	53.36
323502	0.354	-5.875	53.36
323601	0.349	-5.895	53.38
323702	0.357	-5.930	53.40
323802	0.358	-5.880	53.40
323901	0.356	-5.645	53.44
324000	0.358	-5.915	53.46
324101	0.361	-5.590	53.46
324201	0.357	-6.205	53.48
324301	0.361	-6.145	53.50
324400	0.357	-5.925	53.50
324501	0.354	-6.175	53.54
324602	0.355	-5.930	53.56
324700	0.354	-5.945	53.56
324802	0.353	-5.940	53.58
324901	0.343	-5.645	53.60
325000	0.354	-5.955	53.60
325100	0.354	-5.935	53.64
325202	0.353	-5.925	53.66
325301	0.356	-5.985	53.68
325401	0.356	-5.955	53.68
325500	0.355	-5.980	53.72
325601	0.355	-6.250	53.74
325701	0.352	-5.940	53.74
325801	0.353	-5.955	53.76
325901	0.355	-6.255	53.78
326001	0.355	-5.955	53.78
326101	0.356	-5.710	53.82
326201	0.357	-5.985	53.82
326300	0.357	-5.750	53.84
326400	0.357	-6.035	53.86
326501	0.354	-6.000	53.86
326601	0.351	-5.800	53.88
326702	0.352	-6.055	53.92
326800	0.359	-6.010	53.92
326902	0.356	-5.735	53.94
327002	0.358	-6.075	53.96
327101	0.357	-5.740	53.96
327200	0.359	-6.070	54.00
327302	0.358	-6.305	54.02
327402	0.361	-6.310	54.02
327501	0.359	-6.065	54.04
327601	0.357	-6.050	54.06
327701	0.358	-5.825	54.06
327802	0.358	-6.095	54.10
327900	0.358	-6.055	54.12
328001	0.357	-6.080	54.12
328102	0.363	-6.115	54.14
328202	0.357	-6.070	54.16
328301	0.358	-5.855	54.16
328401	0.360	-6.430	54.20
328502	0.358	-6.085	54.22
328602	0.359	-6.140	54.22
328701	0.363	-6.390	54.24
328802	0.357	-5.880	54.26
328901	0.362	-6.455	54.26
329001	0.362	-6.100	54.30
329100	0.362	-6.130	54.30
329202	0.361	-6.125	54.32
329302	0.361	-6.115	54.34
329401	0.362	-6.130	54.34
329501	0.363	-6.435	54.38
329601	0.362	-5.815	54.40
329701	0.362	-6.180	54.40
329801	0.363	-6.395	54.42
329901	0.363	-6.140	54.44
330002	0.360	-6.200	54.44
330102	0.359	-6.160	54.48
330201	0.361	-5.890	54.50
330301	0.359	-6.455	54.50
330401	0.356	-6.160	54.52
330501	0.361	-6.200	54.54
330600	0.357	-6.190	54.54
330701	0.356	-5.925	54.58
330801	0.359	-6.235	54.60
330901	0.359	-6.220	54.60
331000	0.359	-6.230	54.62
331101	0.360	-6.250	54.62
331201	0.361	-6.205	54.66
331300	0.360	-6.245	54.68
331401	0.359	-6.475	54.68
331502	0.362	-6.210	54.70
331600	0.359	-6.260	54.72
331701	0.371	-6.520	54.72
331800	0.355	-5.990	54.76
331902	0.358	-6.255	54.78
332000	0.349	-6.230	54.78
332101	0.350	-5.955	54.80
332201	0.361	-6.280	54.82
332301	0.360	-6.240	54.82
332400	0.365	-6.280	54.86
332500	0.360	-6.205	54.88
332601	0.346	-6.175	54.88
332702	0.371	-6.205	54.90
332800	0.361	-6.215	54.90
332900	0.354	-5.940	54.94
333002	0.362	-6.240	54.96
333102	0.358	-6.235	54.96
333201	0.359	-5.955	54.98
333301	0.362	-6.275	55.00
333401	0.361	-6.230	55.00
333502	0.359	-6.245	55.04
333601	0.363	-6.290	55.06
333700	0.360	-5.970	55.06
333801	0.361	-6.290	55.08
333902	0.359	-6.540	55.10
334000	0.366	-6.030	55.10
334100	0.362	-6.555	55.14
334201	0.363	-6.280	55.16
334300	0.363	-6.295	55.16
334400	0.363	-6.560	55.18
334501	0.361	-6.275	55.20
334602	0.364	-6.040	55.20
334700	0.358	-6.305	55.24
334801	0.359	-6.285	55.24
334902	0.357	-6.310	55.26
335001	0.360	-6.310	55.28
335100	0.358	-6.310	55.28
335200	0.361	-6.340	55.32
335301	0.362	-6.310	55.34
335401	0.361	-6.310	55.34
335501	0.363	-6.350	55.36
335601	0.364	-6.320	55.38
335702	0.361	-6.075	55.38
335800	0.360	-6.340	55.42
335900	0.365	-6.315	55.44
336001	0.360	-6.350	55.44
336102	0.359	-6.370	55.46
336201	0.360	-6.325	55.48
336301	0.358	-6.365	55.52
336402	0.359	-6.370	55.52
336501	0.357	-6.370	55.54
336601	0.358	-6.395	55.56
336700	0.361	-6.345	55.56
336802	0.357	-6.110	55.60
336900	0.357	-6.640	55.60
337001	0.357	-6.365	55.62
337101	0.355	-6.410	55.64
337201	0.355	-6.695	55.66
337302	0.355	-6.380	55.66
337402	0.357	-6.415	55.70
337500	0.355	-6.390	55.72
337600	0.360	-6.420	55.72
337701	0.356	-6.445	55.74
337801	0.354	-6.400	55.76
337900	0.355	-6.445	55.76
338001	0.354	-6.720	55.80
338101	0.351	-6.415	55.82
338201	0.352	-6.465	55.82
338301	0.353	-6.690	55.84
338400	0.351	-6.415	55.86
338501	0.353	-6.455	55.86
338600	0.353	-6.415	55.90
338701	0.352	-6.150	55.90
338801	0.358	-6.735	55.92
338901	0.348	-6.430	55.94
339001	0.348	-6.180	55.94
339101	0.354	-6.725	55.98
339202	0.353	-6.440	56.00
339301	0.350	-6.485	56.00
339401	0.350	-6.730	56.02
339500	0.353	-6.455	56.04
339601	0.351	-6.480	56.04
339702	0.351	-6.460	56.08
339801	0.351	-6.240	56.10
339901	0.353	-6.500	56.10
340002	0.351	-6.475	56.12
340101	0.351	-6.240	56.14
340200	0.352	-6.505	56.14
340301	0.350	-6.480	56.18
340402	0.350	-6.505	56.18
340500	0.349	-6.510	56.20
340601	0.352	-6.500	56.22
340701	0.353	-6.550	56.22
340801	0.349	-6.520	56.26
340902	0.350	-6.525	56.28
341001	0.352	-6.570	56.28
341101	0.349	-6.545	56.30
341201	0.350	-6.565	56.32
341302	0.349	-6.590	56.32
341401	0.352	-6.545	56.36
341502	0.350	-6.305	56.38
341601	0.353	-6.580	56.38
341702	0.351	-6.550	56.40
341801	0.352	-6.610	56.42
341901	0.351	-6.590	56.42
342001	0.348	-6.320	56.46
342101	0.350	-6.635	56.48
342201	0.355	-6.600	56.48
342302	0.354	-6.315	56.50
342401	0.346	-6.890	56.50
342501	0.353	-6.625	56.54
342600	0.350	-6.655	56.56
342701	0.348	-6.625	56.56
342801	0.351	-6.605	56.58
342901	0.348	-6.660	56.60
343000	0.340	-6.620	56.60
343101	0.345	-6.615	56.64
343201	0.348	-6.660	56.66
343300	0.351	-6.620	56.66
343400	0.350	-6.665	56.68
343501	0.349	-6.885	56.70
343601	0.353	-6.365	56.70
343700	0.347	-6.665	56.74
343801	0.351	-6.910	56.76
343901	0.346	-6.395	56.76
344001	0.350	-6.910	56.78
344101	0.350	-6.655	56.80
344200	0.348	-6.680	56.80
344301	0.351	-6.915	56.84
344402	0.349	-6.655	56.84
344501	0.352	-6.420	56.86
344601	0.350	-6.920	56.88
344701	0.349	-6.425	56.88
344801	0.350	-6.710	56.92
344901	0.350	-6.690	56.94
345001	0.350	-6.455	56.94
345100	0.341	-6.960	56.96
345200	0.349	-6.685	56.98
345302	0.348	-6.440	56.98
345402	0.346	-6.740	57.02
345501	0.348	-6.710	57.04
345601	0.351	-6.730	57.04
345702	0.351	-6.750	57.06
345801	0.351	-6.710	57.08
345902	0.351	-6.735	57.08
346001	0.350	-6.745	57.12
346102	0.344	-6.725	57.14
346200	0.350	-6.785	57.14
346301	0.357	-6.765	57.16
346402	0.351	-6.755	57.20
346500	0.354	-6.800	57.20
346601	0.351	-6.785	57.22
346702	0.352	-6.540	57.24
346802	0.352	-6.825	57.24
346900	0.354	-6.520	57.26
347000	0.354	-6.810	57.30
347100	0.354	-6.800	57.30
347201	0.352	-6.570	57.32
347300	0.351	-6.845	57.34
347400	0.352	-6.805	57.34
347501	0.353	-6.820	57.36
347602	0.353	-6.850	57.40
347701	0.354	-6.825	57.40
347801	0.354	-6.850	57.42
347901	0.353	-6.860	57.44
348002	0.354	-6.845	57.44
348101	0.351	-6.865	57.48
348202	0.352	-6.885	57.50
348301	0.352	-6.850	57.50
348400	0.356	-6.900	57.52
348500	0.353	-6.870	57.54
348602	0.353	-6.875	57.54
348702	0.355	-6.920	57.58
348801	0.354	-6.895	57.60
348901	0.352	-6.920	57.60
349002	0.354	-6.945	57.62
349101	0.351	-6.910	57.64
349201	0.352	-6.935	57.64
349301	0.355	-6.950	57.68
349401	0.345	-6.715	57.70
