Time(ms)	Voltage(V)	Force(N)	Distance(mm)
652201	0.283	0.020	0.02
652301	0.293	0.015	0.02
652401	0.282	0.015	0.02
652501	0.282	0.015	0.02
652601	0.283	0.015	0.02
652701	0.283	0.015	0.02
652801	0.282	0.015	0.02
652902	0.282	0.015	0.02
653001	0.281	0.015	0.02
653101	0.282	0.015	0.02
653201	0.283	0.015	0.02
653302	0.283	0.015	0.02
653401	0.281	0.015	0.02
653501	0.284	0.015	0.02
653602	0.282	0.015	0.02
653702	0.283	0.015	0.02
653802	0.282	0.015	0.02
653901	0.287	0.015	0.02
654002	0.282	0.015	0.02
654101	0.281	0.015	0.02
654201	0.277	0.020	0.02
654302	0.281	0.015	0.02
654401	0.284	0.015	0.02
654502	0.283	0.015	0.02
654602	0.269	0.015	0.02
654701	0.283	0.015	0.02
654802	0.281	0.015	0.02
654901	0.284	0.015	0.02
655001	0.282	0.015	0.02
655102	0.281	0.015	0.02
655201	0.282	0.015	0.02
655301	0.279	0.015	0.02
655401	0.284	0.015	0.02
655502	0.281	0.015	0.02
655601	0.286	0.015	0.02
655702	0.281	0.015	0.02
655801	0.281	0.015	0.02
655901	0.281	0.015	0.02
656002	0.281	0.015	0.02
656103	0.283	0.015	0.02
656201	0.282	0.015	0.02
656302	0.280	0.020	0.02
656401	0.282	0.015	0.02
656502	0.279	0.015	0.02
656602	0.283	0.015	0.02
656701	0.282	0.015	0.02
656802	0.280	0.015	0.02
656902	0.283	0.015	0.02
657001	0.281	0.015	0.02
657101	0.281	0.015	0.02
657202	0.280	0.020	0.02
657301	0.285	0.015	0.02
657402	0.280	0.015	0.02
657502	0.281	0.015	0.02
657602	0.281	0.015	0.02
657701	0.279	0.015	0.02
657801	0.281	0.015	0.02
657902	0.272	0.015	0.02
658002	0.281	0.015	0.02
658101	0.285	0.015	0.02
658202	0.281	0.015	0.02
658302	0.280	0.020	0.02
658401	0.276	0.015	0.02
658502	0.284	0.015	0.02
658601	0.281	0.020	0.02
658702	0.281	0.015	0.02
658801	0.278	0.015	0.02
658902	0.280	0.015	0.02
659002	0.282	0.015	0.02
659102	0.280	0.020	0.02
659201	0.275	0.015	0.02
659302	0.281	0.015	0.02
659402	0.282	0.015	0.02
659501	0.280	0.020	0.02
659602	0.281	0.015	0.02
659701	0.280	0.015	0.02
659802	0.281	0.015	0.02
659901	0.281	0.015	0.02
660002	0.280	0.015	0.02
660102	0.281	0.015	0.02
660202	0.281	0.015	0.02
660301	0.280	0.015	0.02
660401	0.281	0.015	0.02
660501	0.280	0.015	0.02
660602	0.274	0.015	0.02
660702	0.282	0.015	0.02
660801	0.279	0.015	0.02
660901	0.276	0.015	0.02
661002	0.284	0.020	0.02
661101	0.280	0.015	0.02
661201	0.281	0.015	0.02
661301	0.280	0.015	0.02
661401	0.285	0.015	0.02
661502	0.282	0.015	0.02
661602	0.280	0.015	0.02
661701	0.279	0.015	0.02
661802	0.281	0.015	0.02
661901	0.282	0.015	0.02
662001	0.281	0.015	0.02
662101	0.280	0.015	0.02
662202	0.282	0.015	0.02
662302	0.274	0.015	0.02
662401	0.282	0.015	0.02
662501	0.280	0.015	0.02
662602	0.279	0.015	0.02
662701	0.280	0.015	0.02
662801	0.280	0.020	0.02
662901	0.279	0.015	0.02
663002	0.282	0.015	0.02
663101	0.281	0.015	0.02
663201	0.281	0.015	0.02
663302	0.283	0.020	0.02
663400	0.278	0.015	0.02
663502	0.281	0.015	0.02
663601	0.282	0.015	0.02
663702	0.280	0.015	0.02
663802	0.281	0.015	0.02
663901	0.283	0.015	0.02
664001	0.282	0.015	0.02
664101	0.282	0.020	0.02
664202	0.280	0.015	0.02
664301	0.279	0.015	0.02
664401	0.282	0.015	0.02
664501	0.281	0.015	0.02
664602	0.277	0.015	0.02
664702	0.281	0.015	0.02
664801	0.283	0.015	0.02
664902	0.280	0.020	0.02
665002	0.279	0.015	0.02
665102	0.283	0.015	0.02
665201	0.280	0.015	0.02
665301	0.282	0.015	0.02
665401	0.283	0.015	0.02
665501	0.279	0.015	0.02
665601	0.283	0.015	0.02
665701	0.279	0.015	0.02
665801	0.287	0.015	0.02
665902	0.281	0.015	0.02
666002	0.283	0.020	0.02
666102	0.281	0.015	0.02
666202	0.281	0.015	0.02
666301	0.278	0.015	0.02
666401	0.281	0.015	0.02
666502	0.279	0.015	0.02
666601	0.283	0.015	0.02
666702	0.281	0.020	0.02
666802	0.281	0.015	0.02
666902	0.281	0.015	0.02
667001	0.280	0.015	0.02
667101	0.281	0.020	0.02
667201	0.287	0.015	0.02
667303	0.280	0.015	0.02
667402	0.287	0.015	0.02
667501	0.281	0.015	0.02
667601	0.281	0.015	0.02
667702	0.281	0.015	0.02
667801	0.279	0.015	0.02
667902	0.281	0.015	0.02
668003	0.281	0.015	0.02
668101	0.282	0.015	0.02
668201	0.281	0.015	0.02
668301	0.282	0.015	0.02
668402	0.282	0.015	0.02
668502	0.279	0.015	0.02
668601	0.280	0.015	0.02
668701	0.280	0.015	0.02
668802	0.281	0.015	0.02
668901	0.277	0.015	0.02
669001	0.277	0.015	0.02
669102	0.284	0.015	0.02
669200	0.282	0.015	0.02
669301	0.279	0.015	0.02
669401	0.283	0.015	0.02
669501	0.282	0.015	0.02
669601	0.281	0.015	0.02
669702	0.283	0.015	0.02
669802	0.280	0.015	0.02
669902	0.280	0.015	0.02
670001	0.279	0.015	0.02
670102	0.281	0.015	0.02
670201	0.279	0.020	0.02
670301	0.281	0.015	0.02
670402	0.281	0.015	0.02
670502	0.281	0.015	0.02
670602	0.279	0.020	0.02
670700	0.281	0.015	0.02
670801	0.280	0.015	0.02
670901	0.281	0.015	0.02
671001	0.277	0.015	0.02
671101	0.281	0.015	0.02
671202	0.281	0.015	0.02
671301	0.283	0.015	0.02
671402	0.280	0.020	0.02
671501	0.281	0.015	0.02
671602	0.280	0.015	0.02
671702	0.281	0.020	0.02
671801	0.280	0.015	0.02
671902	0.278	0.015	0.02
672002	0.283	0.015	0.02
672102	0.279	0.015	0.02
672201	0.278	0.015	0.02
672301	0.280	0.015	0.02
672401	0.281	0.015	0.02
672502	0.284	0.015	0.02
672602	0.280	0.015	0.02
672701	0.278	0.015	0.02
672801	0.282	0.015	0.02
672901	0.280	0.015	0.02
673002	0.280	0.015	0.02
673101	0.279	0.015	0.02
673201	0.280	0.015	0.02
673301	0.276	0.015	0.02
673402	0.279	0.015	0.02
673502	0.280	0.015	0.02
673601	0.281	0.015	0.02
673702	0.280	0.015	0.02
673802	0.280	0.015	0.02
673901	0.283	0.015	0.02
674002	0.283	0.015	0.02
674102	0.283	0.015	0.02
674201	0.280	0.015	0.02
674302	0.280	0.015	0.02
674402	0.277	0.015	0.02
674502	0.280	0.015	0.02
674601	0.279	0.015	0.02
674702	0.279	0.015	0.02
674802	0.271	0.015	0.02
674901	0.280	0.015	0.02
675002	0.274	0.015	0.02
675102	0.278	0.015	0.02
675202	0.282	0.015	0.02
675301	0.280	0.015	0.02
675401	0.281	0.015	0.02
675501	0.280	0.015	0.02
675602	0.282	0.015	0.02
675702	0.281	0.015	0.02
675800	0.278	0.015	0.02
675902	0.279	0.015	0.02
676002	0.279	0.015	0.02
676102	0.284	0.015	0.02
676202	0.274	0.015	0.02
676302	0.281	0.015	0.02
676402	0.280	0.015	0.02
676500	0.279	0.015	0.02
676601	0.282	0.015	0.02
676701	0.283	0.015	0.02
676802	0.283	0.015	0.02
676901	0.278	0.015	0.02
677001	0.280	0.015	0.02
677101	0.280	0.015	0.02
677201	0.280	0.015	0.02
677302	0.282	0.015	0.02
677402	0.280	0.015	0.02
677501	0.277	0.015	0.02
677602	0.280	0.015	0.02
677701	0.278	0.015	0.02
677801	0.279	0.015	0.02
677902	0.289	0.015	0.02
678001	0.276	0.015	0.02
678102	0.280	0.015	0.02
678201	0.285	0.015	0.02
678302	0.282	0.015	0.02
678401	0.281	0.015	0.02
678502	0.279	0.015	0.02
678601	0.277	0.015	0.02
678701	0.282	0.015	0.02
678802	0.280	0.015	0.02
678901	0.280	0.015	0.02
679001	0.281	0.015	0.02
679100	0.280	0.015	0.02
679202	0.279	0.015	0.02
679302	0.282	0.015	0.02
679401	0.279	0.015	0.02
679501	0.281	0.015	0.02
679601	0.282	0.015	0.02
679701	0.279	0.015	0.02
679802	0.281	0.015	0.02
679901	0.280	0.015	0.02
680001	0.281	0.015	0.02
680101	0.281	0.015	0.02
680202	0.282	0.015	0.02
680301	0.279	0.015	0.02
680401	0.280	0.015	0.02
680502	0.280	0.015	0.02
680602	0.281	0.015	0.02
680702	0.277	0.015	0.02
680801	0.272	0.015	0.02
680902	0.280	0.015	0.02
681002	0.278	0.015	0.02
681102	0.279	0.015	0.02
681202	0.281	0.015	0.02
681302	0.278	0.015	0.02
681401	0.282	0.015	0.02
681502	0.279	0.015	0.02
681602	0.281	0.015	0.02
681701	0.278	0.015	0.02
681802	0.280	0.015	0.02
681901	0.278	0.015	0.02
682002	0.283	0.015	0.02
682101	0.286	0.015	0.02
682201	0.279	0.015	0.02
682302	0.281	0.015	0.02
682401	0.280	0.015	0.02
682501	0.279	0.015	0.02
682602	0.277	0.015	0.02
682701	0.279	0.015	0.02
682801	0.278	0.015	0.02
682902	0.280	0.015	0.02
683002	0.279	0.015	0.02
683101	0.280	0.015	0.02
683202	0.281	0.015	0.02
683302	0.276	0.015	0.02
683401	0.279	0.015	0.02
683501	0.287	0.015	0.02
683602	0.282	0.015	0.02
683701	0.280	0.015	0.02
683802	0.279	0.015	0.02
683901	0.283	0.015	0.02
684001	0.282	0.015	0.02
684101	0.285	0.020	0.02
684201	0.282	0.015	0.02
684301	0.280	0.015	0.02
684401	0.278	0.020	0.02
684501	0.272	0.015	0.02
684601	0.279	0.015	0.02
684701	0.280	0.015	0.02
684802	0.282	0.015	0.02
684901	0.280	0.015	0.02
685001	0.278	0.015	0.02
685101	0.275	0.015	0.02
685201	0.281	0.015	0.02
685302	0.279	0.015	0.02
685401	0.282	0.015	0.02
685501	0.285	0.015	0.02
685602	0.279	0.015	0.02
685702	0.283	0.015	0.02
685802	0.278	0.015	0.02
685901	0.271	0.015	0.02
686001	0.283	0.015	0.02
686101	0.279	0.015	0.02
686201	0.280	0.015	0.02
686302	0.281	0.015	0.02
686402	0.279	0.015	0.02
686501	0.280	0.015	0.02
686602	0.281	0.015	0.02
686702	0.278	0.015	0.02
686802	0.282	0.015	0.02
686902	0.277	0.015	0.02
687001	0.280	0.015	0.02
687102	0.280	0.015	0.02
687202	0.281	0.015	0.02
687301	0.278	0.015	0.02
687402	0.280	0.015	0.02
687501	0.279	0.015	0.02
687601	0.281	0.015	0.02
687702	0.282	0.015	0.02
687802	0.282	0.015	0.02
687902	0.282	0.015	0.02
688003	0.281	0.015	0.02
688101	0.278	0.015	0.02
688202	0.280	0.015	0.02
688301	0.281	0.015	0.02
688402	0.280	0.015	0.02
688502	0.279	0.015	0.02
688602	0.279	0.015	0.02
688701	0.280	0.015	0.02
688802	0.284	0.015	0.02
688901	0.279	0.015	0.02
689001	0.281	0.015	0.02
689100	0.282	0.015	0.02
689202	0.280	0.015	0.02
689302	0.279	0.015	0.02
689401	0.281	0.015	0.02
689501	0.273	0.015	0.02
689601	0.280	0.015	0.02
689701	0.280	0.015	0.02
689801	0.285	0.015	0.02
689902	0.280	0.015	0.02
690001	0.282	0.015	0.02
690102	0.278	0.015	0.02
690202	0.280	0.015	0.02
690301	0.280	0.015	0.02
690401	0.279	0.015	0.02
690501	0.281	0.015	0.02
690602	0.280	0.015	0.02
690702	0.279	0.015	0.02
690802	0.279	0.015	0.02
690901	0.281	0.015	0.02
691001	0.279	0.015	0.02
691101	0.280	0.015	0.02
691202	0.282	0.015	0.02
691301	0.277	0.015	0.02
691401	0.280	0.015	0.02
691502	0.280	0.015	0.02
691601	0.272	0.015	0.02
691701	0.278	0.015	0.02
691801	0.280	0.015	0.02
691901	0.273	0.015	0.02
692002	0.281	0.015	0.02
692101	0.281	0.015	0.02
692202	0.278	0.015	0.02
692301	0.278	0.015	0.02
692402	0.283	0.015	0.02
692501	0.280	0.015	0.02
692602	0.280	0.015	0.02
692701	0.280	0.015	0.02
692801	0.283	0.015	0.02
692901	0.280	0.015	0.02
693001	0.279	0.015	0.02
693101	0.281	0.015	0.02
693201	0.280	0.015	0.02
693302	0.285	0.015	0.02
693402	0.279	0.015	0.02
693501	0.283	0.015	0.02
693602	0.279	0.015	0.02
693701	0.279	0.015	0.02
693801	0.280	0.015	0.02
693902	0.279	0.015	0.02
694002	0.281	0.020	0.02
694102	0.285	0.015	0.02
694202	0.280	0.015	0.02
694301	0.276	0.015	0.02
694403	0.282	0.015	0.02
694501	0.278	0.015	0.02
694602	0.278	0.015	0.02
694702	0.280	0.015	0.02
694802	0.279	0.015	0.02
694901	0.279	0.015	0.02
695002	0.279	0.015	0.02
695102	0.281	0.015	0.02
695202	0.281	0.015	0.02
695301	0.275	0.015	0.02
695402	0.281	0.015	0.02
695502	0.279	0.015	0.02
695602	0.280	0.015	0.02
695702	0.280	0.015	0.02
695802	0.280	0.015	0.02
695901	0.278	0.015	0.02
696001	0.280	0.015	0.02
696102	0.284	0.015	0.02
696201	0.278	0.015	0.02
696302	0.278	0.015	0.02
696402	0.279	0.015	0.02
696502	0.279	0.015	0.02
696601	0.278	0.015	0.02
696701	0.278	0.020	0.02
696801	0.278	0.015	0.02
696901	0.278	0.015	0.02
697002	0.282	0.020	0.02
697102	0.281	0.015	0.02
697202	0.276	0.015	0.02
697302	0.279	0.015	0.02
697401	0.278	0.015	0.02
697501	0.281	0.015	0.02
697601	0.277	0.015	0.02
697701	0.285	0.015	0.02
697801	0.278	0.015	0.02
697902	0.276	0.015	0.02
698002	0.281	0.015	0.02
698101	0.281	0.015	0.02
698202	0.278	0.015	0.02
698302	0.277	0.015	0.02
698401	0.279	0.015	0.02
698502	0.277	0.015	0.02
698602	0.282	0.015	0.02
698702	0.284	0.015	0.02
698802	0.280	0.015	0.02
698901	0.282	0.020	0.02
699002	0.279	0.015	0.02
699102	0.283	0.015	0.02
699202	0.280	0.015	0.02
699302	0.278	0.015	0.02
699403	0.282	0.015	0.02
699502	0.277	0.015	0.02
699602	0.281	0.015	0.02
699701	0.281	0.015	0.02
699802	0.281	0.015	0.02
699901	0.278	0.015	0.02
700002	0.278	0.015	0.02
700101	0.280	0.015	0.02
700201	0.276	0.015	0.02
700301	0.278	0.015	0.02
700401	0.278	0.015	0.02
700502	0.278	0.015	0.02
700602	0.280	0.015	0.02
700701	0.278	0.015	0.02
700802	0.277	0.015	0.02
700901	0.279	0.015	0.02
701002	0.279	0.015	0.02
701101	0.280	0.015	0.02
701201	0.281	0.015	0.02
701301	0.268	0.015	0.02
701401	0.278	0.015	0.02
701501	0.276	0.015	0.02
701601	0.278	0.015	0.02
701701	0.279	0.015	0.02
701802	0.280	0.015	0.02
701903	0.279	0.015	0.02
702001	0.279	0.015	0.02
702102	0.278	0.015	0.02
702202	0.278	0.015	0.02
702301	0.280	0.015	0.02
702400	0.278	0.015	0.02
702501	0.280	0.015	0.02
702602	0.279	0.015	0.02
702702	0.278	0.015	0.02
702801	0.280	0.015	0.02
702901	0.280	0.015	0.02
703001	0.280	0.015	0.02
703101	0.279	0.015	0.02
703201	0.279	0.015	0.02
703302	0.278	0.015	0.02
703401	0.280	0.015	0.02
703502	0.278	0.015	0.02
703601	0.278	0.015	0.02
703701	0.281	0.015	0.02
703802	0.281	0.015	0.02
703901	0.279	0.015	0.02
704001	0.279	0.015	0.02
704102	0.278	0.015	0.02
704202	0.282	0.015	0.02
704301	0.280	0.015	0.02
704401	0.278	0.015	0.02
704502	0.278	0.015	0.02
704601	0.279	0.015	0.02
704701	0.278	0.015	0.02
704801	0.271	0.015	0.02
704901	0.279	0.015	0.02
705001	0.280	0.015	0.02
705101	0.278	0.015	0.02
705202	0.285	0.015	0.02
705301	0.279	0.015	0.02
705401	0.278	0.015	0.02
705501	0.279	0.015	0.02
705601	0.277	0.015	0.02
705701	0.280	0.015	0.02
705801	0.278	0.015	0.02
705902	0.279	0.015	0.02
706002	0.280	0.015	0.02
706102	0.280	0.015	0.02
706201	0.278	0.015	0.02
706301	0.283	0.015	0.02
706402	0.278	0.015	0.02
706502	0.279	0.015	0.02
706601	0.278	0.015	0.02
706702	0.280	0.015	0.02
706802	0.277	0.015	0.02
706901	0.275	0.015	0.02
707002	0.279	0.015	0.02
707101	0.277	0.015	0.02
707202	0.280	0.015	0.02
707301	0.275	0.015	0.02
707401	0.280	0.015	0.02
707502	0.273	0.015	0.02
707601	0.271	0.015	0.02
707702	0.280	0.015	0.02
707801	0.279	0.015	0.02
707902	0.281	0.015	0.02
708001	0.279	0.015	0.02
708101	0.287	0.015	0.02
708201	0.278	0.020	0.02
708302	0.279	0.015	0.02
708402	0.277	0.015	0.02
708501	0.280	0.015	0.02
708601	0.279	0.015	0.02
708702	0.279	0.015	0.02
708802	0.277	0.015	0.02
708901	0.278	0.015	0.02
709002	0.281	0.015	0.02
709102	0.280	0.015	0.02
709202	0.278	0.015	0.02
709301	0.278	0.015	0.02
709402	0.282	0.015	0.02
709501	0.280	0.015	0.02
709602	0.282	0.015	0.02
709701	0.283	0.015	0.02
709802	0.280	0.015	0.02
709902	0.279	0.015	0.02
710001	0.280	0.015	0.02
710102	0.279	0.015	0.02
710201	0.278	0.015	0.02
710301	0.278	0.015	0.02
710402	0.279	0.015	0.02
710501	0.278	0.015	0.02
710602	0.280	0.015	0.02
710702	0.280	0.015	0.02
710802	0.279	0.015	0.02
710902	0.280	0.015	0.02
711002	0.280	0.015	0.02
711101	0.278	0.015	0.02
711201	0.281	0.015	0.02
711301	0.279	0.015	0.02
711402	0.280	0.015	0.02
711502	0.278	0.015	0.02
711601	0.281	0.015	0.02
711702	0.278	0.015	0.02
711801	0.277	0.015	0.02
711901	0.281	0.015	0.02
712001	0.281	0.015	0.02
712102	0.276	0.015	0.02
712202	0.278	0.015	0.02
712301	0.277	0.015	0.02
712401	0.280	0.015	0.02
712502	0.280	0.015	0.02
712602	0.280	0.015	0.02
712701	0.282	0.015	0.02
712802	0.279	0.015	0.02
712901	0.268	0.015	0.02
713002	0.281	0.015	0.02
713102	0.281	0.015	0.02
713202	0.275	0.015	0.02
713302	0.280	0.015	0.02
713402	0.278	0.015	0.02
713501	0.280	0.020	0.02
713602	0.277	0.015	0.02
713702	0.279	0.015	0.02
713801	0.279	0.015	0.02
713902	0.282	0.015	0.02
714002	0.278	0.015	0.02
714102	0.279	0.015	0.02
714202	0.279	0.015	0.02
714302	0.279	0.015	0.02
714402	0.279	0.015	0.02
714501	0.279	0.015	0.02
714602	0.279	0.015	0.02
714701	0.281	0.015	0.02
714801	0.278	0.015	0.02
714902	0.282	0.015	0.02
715002	0.279	0.015	0.02
715101	0.282	0.015	0.02
715202	0.279	0.015	0.02
715301	0.287	0.015	0.02
715401	0.281	0.015	0.02
715501	0.281	0.015	0.02
715601	0.280	0.015	0.02
715701	0.279	0.015	0.02
715801	0.270	0.015	0.02
715902	0.278	0.015	0.02
716002	0.282	0.015	0.02
716102	0.281	0.015	0.02
716202	0.280	0.020	0.02
716301	0.280	0.015	0.02
716401	0.281	0.015	0.02
716502	0.282	0.015	0.02
716603	0.276	0.015	0.02
716701	0.278	0.015	0.02
716801	0.278	0.015	0.02
716902	0.279	0.015	0.02
717002	0.280	0.015	0.02
717101	0.278	0.015	0.02
717201	0.275	0.015	0.02
717301	0.279	0.015	0.02
717401	0.279	0.015	0.02
717501	0.278	0.015	0.02
717601	0.282	0.015	0.02
717701	0.278	0.020	0.02
717802	0.277	0.015	0.02
717902	0.278	0.015	0.02
718001	0.276	0.015	0.02
718102	0.278	0.015	0.02
718202	0.282	0.015	0.02
718301	0.280	0.015	0.02
718402	0.279	0.015	0.02
718502	0.278	0.015	0.02
718602	0.278	0.015	0.02
718702	0.279	0.015	0.02
718801	0.279	0.015	0.02
718902	0.280	0.015	0.02
719001	0.281	0.015	0.02
719102	0.278	0.015	0.02
719202	0.280	0.015	0.02
719302	0.278	0.020	0.02
719401	0.279	0.015	0.02
719501	0.278	0.015	0.02
719601	0.278	0.015	0.02
719701	0.288	0.015	0.02
719802	0.281	0.015	0.02
719901	0.278	0.015	0.02
720001	0.278	0.015	0.02
720101	0.277	0.015	0.02
720202	0.278	0.015	0.02
720301	0.278	0.015	0.02
720402	0.279	0.015	0.02
720501	0.281	0.020	0.02
720601	0.278	0.015	0.02
720701	0.279	0.015	0.02
720802	0.279	0.015	0.02
720901	0.279	0.015	0.02
721001	0.278	0.015	0.02
721101	0.273	0.015	0.02
721202	0.278	0.015	0.02
721302	0.282	0.015	0.02
721401	0.278	0.015	0.02
721502	0.280	0.015	0.02
721601	0.278	0.015	0.02
721701	0.281	0.015	0.02
721801	0.281	0.015	0.02
721902	0.279	0.015	0.02
722002	0.280	0.015	0.02
722102	0.280	0.015	0.02
722202	0.279	0.015	0.02
722301	0.280	0.015	0.02
722401	0.280	0.015	0.02
722502	0.279	0.015	0.02
722603	0.276	0.015	0.02
722701	0.277	0.015	0.02
722801	0.282	0.015	0.02
722902	0.282	0.015	0.02
723002	0.281	0.015	0.02
723102	0.278	0.020	0.02
723201	0.269	0.015	0.02
723302	0.279	0.015	0.02
723401	0.277	0.015	0.02
723501	0.280	0.015	0.02
723601	0.280	0.020	0.02
723701	0.278	0.015	0.02
723801	0.279	0.015	0.02
723901	0.282	0.015	0.02
724002	0.277	0.015	0.02
724101	0.277	0.015	0.02
724202	0.277	0.015	0.02
724302	0.279	0.015	0.02
724401	0.278	0.015	0.02
724502	0.278	0.015	0.02
724602	0.278	0.015	0.02
724701	0.278	0.015	0.02
724801	0.278	0.015	0.02
724903	0.277	0.015	0.02
725002	0.277	0.015	0.02
725101	0.278	0.015	0.02
725202	0.278	0.015	0.02
725302	0.278	0.015	0.02
725402	0.280	0.015	0.02
725501	0.278	0.015	0.02
725602	0.279	0.015	0.02
725701	0.278	0.015	0.02
725801	0.278	0.015	0.02
725901	0.280	0.015	0.02
726002	0.276	0.015	0.02
726101	0.276	0.015	0.02
726202	0.279	0.015	0.02
726301	0.281	0.015	0.02
726401	0.273	0.015	0.02
726504	0.279	0.015	0.02
726602	0.278	0.015	0.02
726702	0.279	0.015	0.02
726801	0.278	0.015	0.02
726902	0.274	0.015	0.02
727003	0.278	0.015	0.02
727101	0.281	0.015	0.02
727201	0.278	0.015	0.02
727302	0.275	0.015	0.02
727401	0.277	0.015	0.02
727501	0.278	0.015	0.02
727601	0.275	0.015	0.02
727702	0.278	0.015	0.02
727801	0.277	0.015	0.02
727903	0.280	0.015	0.02
728001	0.277	0.015	0.02
728102	0.277	0.015	0.02
728201	0.279	0.015	0.02
728301	0.278	0.015	0.02
728402	0.279	0.015	0.02
728501	0.279	0.015	0.02
728601	0.282	0.015	0.02
728701	0.278	0.015	0.02
728802	0.277	0.015	0.02
728902	0.267	0.015	0.02
729002	0.278	0.015	0.02
729101	0.280	0.015	0.02
729201	0.278	0.015	0.02
729301	0.278	0.015	0.02
729403	0.282	0.015	0.02
729501	0.278	0.015	0.02
729602	0.282	0.015	0.02
729702	0.277	0.015	0.02
729802	0.280	0.015	0.02
729902	0.278	0.015	0.02
730002	0.282	0.015	0.02
730102	0.279	0.015	0.02
730202	0.278	0.015	0.02
730302	0.269	0.015	0.02
730402	0.279	0.015	0.02
730502	0.280	0.015	0.02
730602	0.279	0.015	0.02
730702	0.277	0.015	0.02
730801	0.278	0.015	0.02
730902	0.279	0.015	0.02
731003	0.279	0.015	0.02
731101	0.278	0.015	0.02
731201	0.277	0.015	0.02
731301	0.277	0.015	0.02
731401	0.278	0.015	0.02
731501	0.277	0.015	0.02
731601	0.275	0.015	0.02
731701	0.278	0.015	0.02
731802	0.268	0.015	0.02
731902	0.277	0.015	0.02
732002	0.278	0.015	0.02
732102	0.270	0.015	0.02
732201	0.278	0.015	0.02
732301	0.279	0.015	0.02
732402	0.281	0.015	0.02
732501	0.280	0.015	0.02
732602	0.277	0.015	0.02
732702	0.278	0.015	0.02
732802	0.278	0.015	0.02
732901	0.278	0.015	0.02
733002	0.276	0.015	0.02
733102	0.277	0.015	0.02
733202	0.276	0.020	0.02
733301	0.266	0.020	0.02
733401	0.276	0.015	0.02
733502	0.275	0.015	0.02
733602	0.282	0.015	0.02
733701	0.278	0.015	0.02
733801	0.278	0.015	0.02
733902	0.279	0.015	0.02
734002	0.278	0.015	0.02
734101	0.280	0.015	0.02
734202	0.278	0.015	0.02
734302	0.279	0.015	0.02
734401	0.278	0.015	0.02
734501	0.282	0.015	0.02
734601	0.279	0.015	0.02
734701	0.278	0.015	0.02
734801	0.279	0.015	0.02
734902	0.278	0.015	0.02
735002	0.279	0.015	0.02
735102	0.277	0.015	0.02
735202	0.270	0.015	0.02
735301	0.278	0.015	0.02
735401	0.277	0.015	0.02
735502	0.280	0.015	0.02
735601	0.279	0.015	0.02
735702	0.279	0.015	0.02
735801	0.279	0.015	0.02
735901	0.277	0.015	0.02
736002	0.272	0.015	0.02
736102	0.279	0.015	0.02
736201	0.281	0.015	0.02
736302	0.281	0.015	0.02
736401	0.284	0.015	0.02
736502	0.280	0.015	0.02
736601	0.278	0.015	0.02
736702	0.278	0.015	0.02
736801	0.275	0.015	0.02
736901	0.276	0.015	0.02
737002	0.281	0.015	0.02
737101	0.280	0.015	0.02
737202	0.280	0.015	0.02
737302	0.281	0.015	0.02
737401	0.277	0.015	0.02
737501	0.276	0.015	0.02
737602	0.278	0.015	0.02
737702	0.277	0.015	0.02
737802	0.277	0.015	0.02
737901	0.277	0.015	0.02
738001	0.280	0.015	0.02
738102	0.277	0.015	0.02
738202	0.280	0.015	0.02
738302	0.279	0.015	0.02
738402	0.278	0.015	0.02
738502	0.273	0.015	0.02
738602	0.274	0.015	0.02
738701	0.279	0.015	0.02
738801	0.276	0.015	0.02
738901	0.276	0.015	0.02
739001	0.278	0.015	0.02
739102	0.278	0.015	0.02
739202	0.274	0.015	0.02
739301	0.275	0.015	0.02
739402	0.278	0.015	0.02
739502	0.277	0.015	0.02
739602	0.278	0.015	0.02
739702	0.277	0.015	0.02
739802	0.275	0.015	0.02
739902	0.281	0.015	0.02
740002	0.277	0.020	0.02
740101	0.277	0.015	0.02
740202	0.279	0.015	0.02
740302	0.277	0.015	0.02
740401	0.278	0.015	0.02
740501	0.276	0.015	0.02
740602	0.273	0.015	0.02
740702	0.278	0.015	0.02
740802	0.281	0.015	0.02
740902	0.279	0.015	0.02
741002	0.281	0.015	0.02
741101	0.281	0.015	0.02
741202	0.278	0.015	0.02
741302	0.280	0.015	0.02
741402	0.275	0.015	0.02
741501	0.279	0.015	0.02
741601	0.278	0.015	0.02
741702	0.278	0.015	0.02
741801	0.277	0.015	0.02
741902	0.279	0.015	0.02
742002	0.277	0.015	0.02
742101	0.278	0.015	0.02
742201	0.276	0.015	0.02
742302	0.277	0.015	0.02
742402	0.276	0.015	0.02
742501	0.278	0.015	0.02
742601	0.278	0.015	0.02
742702	0.277	0.015	0.02
742802	0.278	0.015	0.02
742901	0.277	0.015	0.02
743002	0.278	0.015	0.02
743102	0.278	0.015	0.02
743202	0.278	0.015	0.02
743302	0.277	0.015	0.02
743402	0.278	0.015	0.02
743502	0.278	0.015	0.02
743602	0.277	0.015	0.02
743702	0.278	0.015	0.02
743801	0.268	0.020	0.02
743901	0.278	0.015	0.02
744002	0.277	0.015	0.02
744101	0.296	0.015	0.02
744202	0.281	0.015	0.02
744302	0.278	0.015	0.02
744402	0.293	0.015	0.02
744501	0.274	0.015	0.02
744602	0.279	0.015	0.02
744702	0.278	0.015	0.02
744801	0.276	0.015	0.02
744901	0.277	0.015	0.02
745001	0.278	0.015	0.02
745101	0.276	0.015	0.02
745201	0.278	0.015	0.02
