Time(ms)	Voltage(V)	Force(N)	Distance(mm)
262001	0.162	-5.575	43.42
262102	0.166	-5.880	43.44
262201	0.161	-5.875	43.44
262300	0.163	-5.910	43.48
262400	0.155	-6.205	43.50
262500	0.160	-5.660	43.50
262602	0.177	-5.800	43.52
262702	0.160	-6.180	43.56
262801	0.160	-5.525	43.56
262902	0.161	-5.855	43.58
263001	0.158	-5.840	43.60
263100	0.160	-5.565	43.60
263200	0.157	-6.175	43.62
263301	0.158	-5.860	43.66
263402	0.158	-5.540	43.66
263501	0.158	-6.220	43.68
263600	0.158	-5.570	43.70
263702	0.157	-5.615	43.72
263800	0.161	-5.905	43.72
263901	0.157	-5.605	43.76
264000	0.159	-6.220	43.76
264102	0.159	-6.260	43.78
264202	0.154	-5.605	43.80
264300	0.157	-6.295	43.80
264400	0.156	-5.575	43.84
264501	0.158	-5.960	43.86
264600	0.156	-6.275	43.86
264700	0.160	-5.565	43.88
264801	0.157	-5.650	43.90
264901	0.159	-5.990	43.90
265002	0.157	-5.910	43.94
265101	0.162	-5.955	43.96
265201	0.157	-6.210	43.96
265302	0.159	-5.585	43.98
265402	0.157	-5.980	44.00
265500	0.159	-5.930	44.00
265601	0.155	-5.685	44.04
265702	0.157	-6.010	44.06
265802	0.156	-5.965	44.06
265902	0.150	-5.675	44.08
266001	0.156	-6.355	44.10
266101	0.155	-5.975	44.10
266202	0.155	-5.690	44.14
266302	0.156	-6.365	44.14
266400	0.154	-5.665	44.16
266500	0.159	-6.330	44.18
266602	0.156	-6.255	44.18
266701	0.157	-5.740	44.22
266801	0.155	-6.260	44.24
266901	0.157	-5.985	44.24
267001	0.158	-6.035	44.26
267101	0.153	-6.270	44.28
267200	0.157	-5.685	44.28
267300	0.157	-6.075	44.32
267401	0.159	-6.330	44.34
267502	0.156	-5.695	44.34
267601	0.160	-6.080	44.36
267702	0.158	-6.405	44.38
267802	0.156	-5.735	44.38
267901	0.157	-6.075	44.42
268000	0.158	-5.690	44.44
268101	0.156	-5.710	44.44
268201	0.157	-6.350	44.46
268301	0.157	-5.725	44.46
268401	0.158	-6.070	44.50
268500	0.156	-6.320	44.52
268600	0.157	-5.825	44.52
268701	0.154	-6.355	44.54
268801	0.157	-6.045	44.56
268901	0.162	-5.775	44.56
269001	0.159	-6.415	44.60
269102	0.158	-6.085	44.62
269202	0.157	-5.835	44.62
269300	0.159	-6.415	44.64
269401	0.158	-5.840	44.66
269502	0.158	-6.140	44.66
269601	0.156	-6.490	44.70
269701	0.157	-5.750	44.72
269801	0.158	-6.115	44.72
269901	0.159	-6.030	44.74
270000	0.158	-6.080	44.74
270101	0.159	-6.450	44.78
270202	0.158	-6.090	44.80
270302	0.160	-5.805	44.80
270402	0.165	-6.450	44.82
270502	0.161	-6.085	44.84
270601	0.161	-6.145	44.84
270702	0.158	-6.420	44.88
270801	0.161	-5.810	44.90
270902	0.160	-6.155	44.90
271001	0.165	-6.125	44.92
271101	0.161	-5.855	44.94
271201	0.164	-6.445	44.94
271301	0.160	-6.120	44.98
271401	0.157	-6.175	45.00
271501	0.161	-6.475	45.00
271601	0.158	-6.145	45.02
271701	0.157	-6.210	45.04
271800	0.164	-6.450	45.04
271900	0.157	-5.955	45.08
272001	0.158	-6.235	45.08
272102	0.158	-6.485	45.10
272202	0.158	-5.935	45.12
272300	0.159	-6.510	45.12
272400	0.157	-6.215	45.16
272501	0.158	-6.265	45.18
272601	0.156	-6.575	45.18
272701	0.155	-5.990	45.20
272802	0.155	-6.270	45.22
272902	0.156	-6.590	45.22
273001	0.157	-5.960	45.26
273102	0.153	-6.295	45.28
273201	0.153	-6.295	45.28
273302	0.157	-6.035	45.30
273401	0.151	-6.340	45.32
273501	0.153	-6.305	45.32
273602	0.155	-6.010	45.36
273700	0.154	-6.435	45.38
273800	0.156	-5.900	45.38
273901	0.151	-6.235	45.40
274000	0.156	-6.245	45.40
274102	0.154	-5.960	45.44
274200	0.151	-6.595	45.46
274301	0.153	-6.280	45.48
274400	0.153	-6.065	45.48
274501	0.154	-6.580	45.50
274601	0.148	-6.265	45.54
274701	0.154	-6.310	45.54
274801	0.157	-6.620	45.56
274901	0.154	-6.035	45.58
275001	0.155	-6.330	45.60
275102	0.153	-6.635	45.60
275200	0.153	-6.020	45.64
275301	0.153	-6.345	45.66
275400	0.152	-6.305	45.66
275501	0.156	-6.350	45.68
275601	0.153	-6.685	45.70
275700	0.157	-6.350	45.70
275802	0.156	-6.090	45.74
275902	0.157	-6.695	45.74
276001	0.154	-6.340	45.76
276100	0.153	-6.600	45.78
276201	0.155	-6.345	45.78
276301	0.156	-6.055	45.82
276400	0.156	-6.660	45.84
276500	0.154	-6.360	45.84
276600	0.155	-6.415	45.86
276702	0.155	-6.440	45.88
276800	0.157	-6.135	45.88
276902	0.156	-6.105	45.92
277001	0.155	-6.675	45.94
277102	0.149	-6.425	45.94
277201	0.147	-6.475	45.96
277300	0.154	-6.445	45.98
277401	0.157	-6.445	45.98
277500	0.148	-6.410	46.02
277601	0.155	-6.370	46.02
277701	0.154	-6.180	46.04
277801	0.155	-6.700	46.06
277900	0.155	-6.110	46.06
278001	0.150	-6.450	46.10
278101	0.155	-6.760	46.12
278202	0.156	-6.430	46.12
278302	0.155	-6.455	46.14
278400	0.154	-6.440	46.16
278502	0.154	-6.445	46.16
278602	0.155	-6.505	46.20
278701	0.150	-6.475	46.22
278802	0.155	-6.480	46.22
278902	0.156	-6.535	46.24
279002	0.155	-6.500	46.26
279100	0.159	-6.545	46.26
279201	0.158	-6.870	46.30
279302	0.155	-6.520	46.32
279400	0.158	-6.580	46.32
279502	0.156	-6.875	46.34
279600	0.158	-6.550	46.34
279701	0.158	-6.595	46.38
279801	0.152	-6.575	46.40
279900	0.158	-6.600	46.40
280001	0.157	-6.895	46.42
280101	0.161	-6.580	46.44
280200	0.157	-6.630	46.44
280300	0.157	-6.880	46.48
280402	0.152	-6.605	46.50
280501	0.158	-6.660	46.50
280601	0.158	-6.885	46.52
280701	0.158	-6.320	46.54
280802	0.158	-6.665	46.54
280902	0.160	-6.640	46.58
281001	0.157	-6.345	46.60
281101	0.157	-6.685	46.60
281202	0.161	-6.890	46.62
281300	0.157	-6.695	46.64
281401	0.158	-6.990	46.64
281502	0.158	-6.660	46.68
281602	0.158	-6.705	46.70
281701	0.157	-6.935	46.70
281800	0.159	-6.625	46.72
281902	0.158	-6.675	46.72
282001	0.158	-6.660	46.76
282100	0.159	-6.700	46.78
282201	0.159	-6.725	46.78
282301	0.159	-6.685	46.80
282402	0.159	-6.690	46.82
282501	0.160	-6.745	46.82
282600	0.161	-6.425	46.86
282701	0.160	-6.765	46.88
282801	0.156	-7.065	46.88
282901	0.159	-6.720	46.90
283001	0.158	-6.775	46.92
283101	0.158	-6.740	46.92
283200	0.155	-6.765	46.96
283300	0.157	-7.085	46.98
283402	0.156	-7.065	46.98
283502	0.159	-6.535	47.00
283600	0.158	-6.790	47.04
283701	0.158	-6.770	47.04
283802	0.157	-6.805	47.06
283901	0.158	-6.795	47.08
284000	0.160	-6.540	47.08
284101	0.157	-6.845	47.10
284202	0.157	-7.075	47.14
284302	0.156	-6.560	47.14
284400	0.157	-7.130	47.16
284500	0.156	-6.805	47.18
284602	0.157	-6.590	47.18
284702	0.157	-6.850	47.20
284801	0.157	-6.815	47.24
284901	0.157	-6.860	47.24
285001	0.157	-6.850	47.26
285100	0.157	-6.640	47.28
285200	0.157	-6.890	47.28
285301	0.158	-6.880	47.32
285401	0.158	-6.895	47.34
285501	0.158	-6.920	47.34
285600	0.156	-6.890	47.36
285701	0.155	-6.920	47.38
285802	0.158	-6.945	47.38
285900	0.158	-6.665	47.42
286001	0.157	-6.950	47.44
286101	0.160	-6.935	47.44
286201	0.157	-6.670	47.46
286301	0.156	-6.980	47.48
286401	0.158	-6.955	47.48
286501	0.158	-6.725	47.52
286603	0.160	-6.985	47.54
286700	0.159	-6.960	47.54
286802	0.161	-6.705	47.56
286902	0.166	-7.265	47.58
287001	0.159	-6.985	47.58
287101	0.165	-7.015	47.62
287201	0.153	-7.280	47.62
287301	0.149	-6.715	47.64
287402	0.165	-7.030	47.66
287501	0.160	-7.010	47.66
287600	0.159	-7.045	47.70
287702	0.157	-7.065	47.72
287802	0.157	-7.030	47.72
287901	0.160	-6.755	47.74
288002	0.158	-7.085	47.76
288101	0.156	-7.045	47.76
288202	0.150	-7.085	47.80
288301	0.155	-7.110	47.82
288400	0.158	-6.830	47.82
288502	0.158	-7.105	47.84
288601	0.156	-7.375	47.86
288700	0.157	-6.805	47.86
288800	0.155	-7.370	47.90
288902	0.158	-7.080	47.92
289001	0.139	-7.105	47.92
289101	0.150	-7.425	47.94
289202	0.159	-7.070	47.98
289302	0.159	-7.095	47.98
289400	0.156	-7.090	48.00
289501	0.156	-6.845	48.02
289602	0.158	-7.145	48.02
289700	0.157	-7.110	48.04
289801	0.159	-6.895	48.08
289902	0.158	-7.170	48.08
290002	0.156	-7.180	48.10
290100	0.153	-7.180	48.12
290200	0.157	-7.175	48.12
290301	0.160	-7.150	48.14
290400	0.159	-7.195	48.18
290500	0.156	-7.175	48.18
290601	0.157	-6.930	48.20
290701	0.157	-7.220	48.20
290801	0.158	-7.205	48.22
290900	0.154	-7.225	48.24
291001	0.159	-7.245	48.24
291101	0.156	-6.955	48.28
291201	0.160	-6.955	48.30
291301	0.155	-7.520	48.30
291402	0.159	-7.190	48.32
291502	0.156	-7.220	48.36
291602	0.159	-7.510	48.36
291700	0.159	-6.950	48.38
291802	0.159	-7.240	48.40
291901	0.159	-7.470	48.40
292000	0.156	-7.250	48.42
292101	0.157	-7.520	48.46
292202	0.159	-7.255	48.46
292302	0.161	-6.985	48.48
292402	0.157	-7.305	48.50
292502	0.161	-7.310	48.52
292601	0.157	-7.310	48.52
292700	0.160	-7.290	48.56
292801	0.160	-6.985	48.56
292901	0.156	-7.335	48.58
293000	0.159	-7.305	48.60
293100	0.159	-7.345	48.60
293202	0.158	-7.370	48.64
293302	0.156	-7.340	48.66
293400	0.159	-7.370	48.66
293502	0.160	-7.390	48.68
293602	0.156	-7.355	48.70
293700	0.159	-7.400	48.70
293802	0.162	-7.645	48.74
293901	0.164	-7.100	48.76
294002	0.159	-7.365	48.76
294101	0.161	-7.355	48.78
294200	0.153	-7.375	48.80
294302	0.161	-7.400	48.80
294401	0.163	-7.200	48.84
294500	0.160	-7.230	48.86
294601	0.160	-7.490	48.86
294701	0.162	-6.975	48.88
294800	0.163	-7.295	48.88
294902	0.159	-7.550	48.92
295001	0.143	-7.040	48.94
295101	0.161	-7.345	48.94
295201	0.159	-7.370	48.96
295301	0.160	-7.105	48.98
295401	0.159	-7.630	48.98
295502	0.158	-7.380	49.02
295601	0.157	-7.405	49.04
295701	0.158	-7.655	49.04
295800	0.174	-7.410	49.06
295902	0.159	-7.435	49.08
296001	0.160	-7.685	49.08
296100	0.160	-7.445	49.12
296200	0.162	-7.475	49.14
296302	0.160	-7.465	49.14
296402	0.162	-7.450	49.16
296502	0.157	-7.505	49.18
296601	0.161	-7.480	49.18
296702	0.160	-7.475	49.22
296800	0.160	-7.735	49.22
296900	0.164	-7.260	49.24
297001	0.160	-7.505	49.26
297101	0.159	-7.755	49.26
297200	0.160	-7.260	49.30
297300	0.159	-7.525	49.32
297401	0.160	-7.505	49.32
297501	0.158	-7.285	49.34
297601	0.160	-7.560	49.36
297701	0.161	-7.535	49.36
297801	0.160	-7.550	49.40
297901	0.161	-7.575	49.42
298002	0.160	-7.560	49.42
298101	0.154	-7.580	49.44
298200	0.161	-7.565	49.46
298301	0.163	-7.295	49.46
298402	0.161	-7.590	49.50
298501	0.160	-7.580	49.52
298602	0.160	-7.570	49.52
298702	0.162	-7.625	49.54
298800	0.160	-7.590	49.54
298901	0.162	-7.375	49.58
299002	0.161	-7.655	49.60
299102	0.163	-7.620	49.60
299200	0.152	-7.645	49.62
299302	0.163	-7.650	49.64
299401	0.160	-7.625	49.64
299500	0.160	-7.895	49.68
299601	0.161	-7.645	49.70
299701	0.161	-7.410	49.72
299800	0.160	-7.955	49.72
299902	0.157	-7.690	49.74
300002	0.158	-7.355	49.74
300100	0.162	-7.665	49.78
300200	0.161	-7.390	49.80
300301	0.151	-7.715	49.80
300401	0.158	-7.935	49.82
300500	0.146	-7.445	49.86
300602	0.159	-7.725	49.86
300700	0.158	-7.715	49.88
300801	0.158	-7.485	49.90
300900	0.157	-8.010	49.92
301002	0.158	-7.765	49.92
301100	0.157	-7.790	49.96
301201	0.159	-7.990	49.98
301301	0.159	-7.720	49.98
301402	0.157	-7.720	50.00
301502	0.159	-7.980	50.02
301600	0.160	-7.450	50.02
301701	0.159	-7.740	50.06
301802	0.159	-8.010	50.08
301902	0.159	-7.730	50.08
302001	0.162	-7.785	50.10
302100	0.162	-7.755	50.12
302201	0.155	-7.800	50.12
302302	0.164	-7.815	50.16
302402	0.163	-7.785	50.16
302501	0.154	-7.825	50.18
302602	0.163	-7.845	50.20
302702	0.164	-7.810	50.20
302800	0.162	-7.865	50.24
302902	0.164	-8.115	50.26
303001	0.163	-7.600	50.26
303100	0.162	-8.145	50.28
303201	0.162	-7.865	50.30
303302	0.162	-7.615	50.30
303401	0.163	-7.900	50.34
303501	0.162	-7.880	50.36
303601	0.161	-7.920	50.36
303701	0.162	-7.920	50.38
303802	0.160	-7.900	50.40
303902	0.167	-7.945	50.40
304001	0.163	-7.935	50.44
304102	0.166	-7.920	50.46
304201	0.163	-7.970	50.46
304300	0.162	-7.935	50.48
304401	0.163	-7.970	50.48
304501	0.161	-8.230	50.52
304601	0.164	-7.950	50.54
304701	0.161	-7.985	50.54
304800	0.161	-7.970	50.56
304902	0.162	-7.960	50.58
305002	0.161	-8.005	50.58
305102	0.165	-7.995	50.62
305201	0.158	-7.975	50.64
305301	0.162	-8.010	50.64
305400	0.160	-7.980	50.66
305500	0.164	-8.025	50.68
305600	0.160	-8.010	50.68
305701	0.161	-8.000	50.72
305800	0.159	-8.040	50.74
305900	0.162	-8.010	50.74
306001	0.158	-7.765	50.76
306102	0.162	-8.050	50.78
306200	0.160	-8.025	50.78
306301	0.163	-8.045	50.82
306402	0.160	-8.055	50.82
306501	0.159	-8.045	50.84
306600	0.160	-8.085	50.86
306701	0.162	-8.095	50.86
306801	0.161	-8.070	50.90
306900	0.160	-8.105	50.92
307000	0.162	-8.090	50.92
307101	0.163	-7.865	50.94
307201	0.164	-8.135	50.96
307301	0.163	-8.115	50.96
307400	0.162	-8.130	51.00
307501	0.163	-8.160	51.02
307601	0.160	-8.130	51.02
307701	0.163	-8.150	51.04
307802	0.162	-8.180	51.06
307900	0.164	-8.155	51.06
308000	0.162	-8.195	51.10
308102	0.164	-8.195	51.10
308201	0.165	-8.170	51.12
308301	0.164	-8.210	51.14
308400	0.166	-8.190	51.14
308502	0.167	-8.200	51.18
308600	0.165	-8.230	51.20
308700	0.164	-8.210	51.20
308801	0.164	-8.235	51.22
308901	0.164	-8.250	51.24
309001	0.161	-8.240	51.24
309100	0.162	-8.265	51.28
309201	0.161	-8.260	51.30
309302	0.165	-8.240	51.30
309401	0.163	-8.280	51.32
309501	0.162	-8.265	51.34
309601	0.169	-8.260	51.34
309701	0.161	-8.295	51.38
309801	0.161	-8.275	51.40
309900	0.165	-8.305	51.40
310002	0.158	-8.310	51.42
310102	0.163	-8.245	51.46
310202	0.164	-8.155	51.46
310301	0.165	-8.165	51.48
310400	0.164	-8.165	51.50
310502	0.168	-8.180	51.50
310600	0.165	-8.165	51.52
310700	0.167	-8.190	51.56
310801	0.166	-8.215	51.56
310902	0.167	-8.215	51.58
311000	0.164	-8.250	51.60
311101	0.166	-8.515	51.60
311202	0.165	-8.250	51.62
311301	0.160	-8.280	51.66
311400	0.166	-8.280	51.66
311501	0.167	-8.285	51.68
311602	0.166	-8.325	51.70
311700	0.158	-8.300	51.70
311801	0.165	-8.310	51.72
311901	0.164	-8.335	51.76
312002	0.169	-8.315	51.76
312101	0.164	-8.340	51.78
312202	0.164	-8.340	51.80
312301	0.172	-8.275	51.80
312401	0.165	-8.325	51.84
312502	0.168	-8.340	51.86
312601	0.162	-8.320	51.86
312701	0.169	-8.365	51.88
312802	0.166	-8.360	51.90
312901	0.164	-8.130	51.90
313000	0.165	-8.645	51.94
313101	0.168	-8.375	51.96
313202	0.165	-8.155	51.96
313300	0.166	-8.655	51.98
313401	0.166	-8.405	52.00
313502	0.163	-8.435	52.00
313602	0.163	-8.460	52.04
313700	0.167	-8.445	52.06
313801	0.164	-8.480	52.06
313900	0.169	-8.450	52.08
314001	0.165	-8.445	52.08
314101	0.178	-8.725	52.12
314201	0.168	-8.480	52.14
314301	0.167	-8.495	52.14
314402	0.164	-8.525	52.16
314502	0.165	-8.495	52.18
314601	0.164	-8.535	52.18
314701	0.166	-8.550	52.22
314801	0.163	-8.285	52.24
314901	0.164	-8.560	52.24
315001	0.166	-8.555	52.26
315102	0.164	-8.550	52.28
315201	0.165	-8.600	52.28
315302	0.164	-8.580	52.32
315400	0.163	-8.585	52.34
315502	0.163	-8.545	52.34
315600	0.163	-8.530	52.36
315700	0.164	-8.555	52.36
315801	0.166	-8.565	52.40
315901	0.167	-8.555	52.42
316000	0.165	-8.595	52.42
316101	0.164	-8.585	52.44
316201	0.167	-8.580	52.46
316301	0.158	-8.625	52.46
316400	0.165	-8.610	52.50
316500	0.165	-8.640	52.52
316601	0.164	-8.645	52.52
316702	0.166	-8.630	52.54
316801	0.164	-8.670	52.56
316901	0.166	-8.675	52.56
317001	0.160	-8.420	52.60
317102	0.168	-8.685	52.62
317201	0.167	-8.660	52.62
317300	0.162	-8.675	52.64
317402	0.165	-8.705	52.66
317502	0.165	-8.690	52.66
317600	0.165	-8.685	52.70
317700	0.165	-8.715	52.70
317802	0.166	-8.715	52.72
317902	0.169	-8.705	52.74
318002	0.165	-8.950	52.74
318101	0.167	-8.465	52.78
318201	0.170	-8.740	52.80
318301	0.166	-8.715	52.80
318400	0.167	-8.745	52.82
318502	0.164	-8.765	52.84
318601	0.170	-8.750	52.84
318702	0.175	-8.765	52.88
318800	0.166	-8.765	52.90
318901	0.176	-8.750	52.90
319002	0.172	-8.785	52.92
319100	0.164	-9.035	52.94
319201	0.172	-8.780	52.94
319302	0.164	-8.815	52.98
319401	0.176	-8.810	53.00
319500	0.160	-8.840	53.00
319601	0.169	-8.860	53.02
319701	0.164	-8.840	53.02
319801	0.179	-8.865	53.06
319901	0.165	-8.890	53.08
320001	0.163	-8.850	53.08
320101	0.164	-8.885	53.10
320201	0.171	-8.890	53.12
320300	0.172	-8.880	53.12
320401	0.171	-8.920	53.16
320502	0.165	-8.915	53.18
320600	0.163	-8.910	53.18
320700	0.165	-8.910	53.20
320802	0.167	-8.905	53.22
320900	0.168	-8.925	53.22
321001	0.162	-8.940	53.26
321101	0.167	-8.920	53.28
321201	0.166	-8.960	53.28
321301	0.172	-8.970	53.30
321401	0.171	-8.950	53.32
321501	0.160	-8.985	53.32
321602	0.163	-8.985	53.36
321700	0.168	-8.985	53.36
321801	0.169	-9.020	53.38
321901	0.163	-9.000	53.40
322002	0.171	-8.790	53.40
322100	0.174	-9.050	53.44
322201	0.166	-9.035	53.46
322301	0.166	-9.070	53.48
322401	0.161	-9.070	53.48
322501	0.166	-9.055	53.50
322600	0.162	-9.090	53.54
322701	0.164	-9.075	53.54
322801	0.159	-9.085	53.56
322902	0.161	-9.125	53.58
323001	0.170	-9.105	53.58
323101	0.174	-9.130	53.60
323201	0.175	-9.145	53.64
323300	0.175	-9.135	53.64
323402	0.173	-9.155	53.66
323501	0.175	-9.165	53.68
323602	0.164	-9.110	53.68
323701	0.174	-9.150	53.72
323801	0.175	-9.135	53.74
323901	0.166	-9.135	53.74
324001	0.165	-9.180	53.76
324100	0.165	-9.155	53.78
324201	0.165	-9.175	53.78
324302	0.163	-9.210	53.82
324400	0.169	-9.185	53.84
324502	0.164	-9.215	53.84
324601	0.166	-9.220	53.86
324700	0.163	-9.230	53.88
324800	0.162	-9.260	53.88
324901	0.164	-9.250	53.92
325002	0.166	-9.250	53.94
325101	0.169	-9.295	53.94
325200	0.170	-9.270	53.96
325302	0.169	-9.280	53.96
325400	0.173	-9.290	54.00
325501	0.173	-9.270	54.02
325602	0.169	-9.295	54.02
325701	0.169	-9.300	54.04
325801	0.168	-9.290	54.06
325900	0.172	-9.330	54.06
326002	0.170	-9.330	54.10
326101	0.171	-9.325	54.12
326201	0.173	-9.355	54.12
326302	0.173	-9.350	54.14
326402	0.173	-9.130	54.16
326501	0.174	-9.390	54.16
326601	0.173	-9.360	54.20
326701	0.162	-9.400	54.22
326801	0.172	-9.400	54.22
326900	0.174	-9.400	54.24
327001	0.162	-9.435	54.26
327101	0.172	-9.425	54.26
327201	0.174	-9.430	54.30
327300	0.172	-9.465	54.30
327401	0.171	-9.445	54.32
327502	0.168	-9.440	54.34
327602	0.173	-9.480	54.34
327701	0.174	-9.455	54.38
327801	0.174	-9.490	54.40
327901	0.164	-9.500	54.40
328002	0.173	-9.490	54.42
328101	0.174	-9.530	54.44
328201	0.175	-9.525	54.44
328301	0.172	-9.525	54.48
328402	0.171	-9.565	54.50
328502	0.175	-9.545	54.50
328602	0.172	-9.550	54.52
328701	0.174	-9.575	54.54
328800	0.173	-9.555	54.54
328900	0.178	-9.600	54.58
329002	0.163	-9.585	54.60
329101	0.168	-9.545	54.60
329200	0.177	-9.590	54.62
329301	0.172	-9.560	54.62
329401	0.176	-9.570	54.66
329501	0.177	-9.600	54.68
329600	0.174	-9.580	54.68
329701	0.175	-9.595	54.70
329802	0.178	-9.640	54.72
329902	0.177	-9.620	54.72
330001	0.177	-9.640	54.76
330102	0.175	-9.650	54.78
330202	0.179	-9.625	54.78
330302	0.179	-9.640	54.80
330401	0.177	-9.660	54.82
330501	0.177	-9.660	54.82
330600	0.178	-9.685	54.86
330700	0.179	-9.665	54.88
330801	0.180	-9.700	54.88
330902	0.184	-9.720	54.90
331002	0.179	-9.695	54.90
331101	0.172	-9.735	54.94
331201	0.179	-9.725	54.96
331300	0.181	-9.725	54.96
331401	0.181	-9.735	54.98
331502	0.183	-9.740	55.00
331602	0.178	-9.725	55.00
331700	0.181	-9.760	55.04
331801	0.178	-9.740	55.06
331901	0.179	-9.745	55.06
332001	0.180	-9.755	55.08
332102	0.178	-9.735	55.10
332201	0.178	-9.760	55.10
332302	0.179	-9.750	55.14
332401	0.180	-9.725	55.16
332502	0.178	-9.755	55.16
332601	0.178	-9.750	55.18
332702	0.177	-9.745	55.20
332801	0.176	-9.785	55.20
332902	0.177	-9.745	55.24
333001	0.176	-9.750	55.24
333101	0.178	-9.765	55.26
333201	0.164	-9.750	55.28
333301	0.173	-9.755	55.32
333401	0.173	-9.695	55.32
333502	0.174	-9.700	55.34
333601	0.177	-9.745	55.34
333700	0.174	-9.735	55.36
333802	0.175	-9.745	55.38
333902	0.174	-9.780	55.42
334001	0.177	-9.780	55.42
334102	0.171	-9.790	55.44
334202	0.172	-9.820	55.46
334301	0.172	-9.795	55.46
334401	0.170	-9.820	55.48
334501	0.173	-9.830	55.52
334600	0.170	-9.830	55.52
334701	0.173	-9.850	55.54
334802	0.168	-9.860	55.56
334902	0.169	-9.840	55.56
335000	0.165	-9.880	55.60
335101	0.172	-9.860	55.62
335201	0.172	-9.880	55.62
335300	0.172	-9.905	55.64
335400	0.173	-9.900	55.66
335502	0.173	-9.920	55.66
335601	0.171	-9.930	55.70
335701	0.173	-9.930	55.72
335802	0.171	-9.960	55.72
335900	0.171	-9.945	55.74
336001	0.172	-9.955	55.76
336101	0.172	-9.990	55.76
336202	0.173	-9.985	55.80
336300	0.173	-10.000	55.82
336400	0.165	-10.010	55.82
336502	0.169	-10.010	55.84
336601	0.173	-10.045	55.86
336701	0.170	-10.045	55.86
336801	0.174	-10.030	55.90
336901	0.169	-10.075	55.90
337001	0.168	-10.070	55.92
337101	0.172	-10.065	55.94
337200	0.172	-10.080	55.94
337302	0.166	-10.075	55.98
337401	0.176	-10.095	56.00
337502	0.172	-10.115	56.00
337600	0.173	-10.095	56.02
337701	0.161	-10.120	56.04
337801	0.170	-10.125	56.04
337902	0.175	-10.120	56.08
338001	0.172	-10.155	56.10
338102	0.175	-10.165	56.10
338201	0.172	-10.150	56.12
338300	0.174	-10.175	56.14
338400	0.173	-10.160	56.14
338501	0.175	-10.195	56.18
338600	0.177	-10.200	56.18
338700	0.173	-10.195	56.20
338801	0.175	-10.230	56.22
338901	0.175	-10.230	56.22
339001	0.176	-10.225	56.26
339101	0.177	-10.260	56.28
339202	0.175	-10.270	56.28
339302	0.175	-10.265	56.30
339400	0.179	-10.295	56.32
339502	0.174	-10.295	56.32
339601	0.175	-10.305	56.36
339701	0.178	-10.330	56.38
339800	0.172	-10.320	56.38
339902	0.176	-10.345	56.40
340001	0.172	-10.355	56.42
340102	0.171	-10.345	56.42
340201	0.173	-10.385	56.46
340301	0.173	-10.380	56.48
340402	0.173	-10.370	56.48
340501	0.175	-10.415	56.50
340600	0.175	-10.380	56.54
340700	0.175	-10.410	56.54
340801	0.171	-10.425	56.56
340902	0.172	-10.415	56.58
341001	0.170	-10.450	56.58
341100	0.170	-10.415	56.60
341201	0.169	-10.410	56.64
341302	0.170	-10.445	56.64
341402	0.170	-10.455	56.66
341501	0.169	-10.460	56.66
341601	0.163	-10.490	56.68
341701	0.165	-10.470	56.70
341800	0.165	-10.495	56.70
341901	0.167	-10.510	56.74
342001	0.164	-10.490	56.76
342101	0.170	-10.525	56.76
342201	0.159	-10.530	56.78
342300	0.161	-10.490	56.80
342401	0.160	-10.525	56.80
342500	0.162	-10.510	56.84
342601	0.162	-10.515	56.86
342701	0.162	-10.555	56.86
342802	0.160	-10.535	56.88
342902	0.163	-10.545	56.88
343001	0.175	-10.575	56.92
343102	0.163	-10.565	56.94
343202	0.161	-10.585	56.96
343301	0.153	-10.600	56.96
343401	0.159	-10.590	56.98
343502	0.161	-10.620	57.02
343602	0.159	-10.630	57.02
343702	0.158	-10.625	57.04
343800	0.159	-10.650	57.06
343901	0.157	-10.640	57.06
344000	0.160	-10.660	57.08
344102	0.157	-10.665	57.12
344201	0.158	-10.645	57.12
344300	0.157	-10.675	57.14
344402	0.156	-10.675	57.16
344501	0.156	-10.655	57.16
344600	0.157	-10.685	57.20
344700	0.160	-10.665	57.22
344802	0.157	-10.670	57.22
344902	0.161	-10.700	57.24
345000	0.160	-10.685	57.24
345100	0.160	-10.690	57.26
345202	0.159	-10.705	57.30
345301	0.160	-10.675	57.30
345401	0.159	-10.695	57.32
345502	0.161	-10.705	57.34
345602	0.160	-10.685	57.34
345700	0.157	-10.700	57.36
345801	0.162	-10.685	57.40
345900	0.161	-10.695	57.40
346001	0.162	-10.715	57.42
346101	0.160	-10.690	57.44
346202	0.161	-10.700	57.44
346300	0.160	-10.685	57.48
346401	0.161	-10.670	57.50
346501	0.160	-10.685	57.50
346600	0.161	-10.670	57.52
346701	0.159	-10.665	57.54
346802	0.166	-10.665	57.54
346901	0.161	-10.665	57.58
347001	0.159	-10.660	57.60
347100	0.163	-10.680	57.60
347201	0.160	-10.645	57.62
347301	0.161	-10.665	57.64
347401	0.161	-10.670	57.64
347501	0.161	-10.650	57.68
347601	0.166	-10.675	57.70
347700	0.161	-10.660	57.70
347800	0.163	-10.640	57.72
347902	0.160	-10.615	57.74
348002	0.161	-10.590	57.74
348101	0.162	-10.555	57.78
348200	0.167	-10.565	57.78
348302	0.166	-10.540	57.80
348401	0.168	-10.555	57.82
348500	0.170	-10.555	57.82
348600	0.175	-10.560	57.86
348701	0.176	-10.605	57.88
348801	0.191	-10.620	57.88
348902	0.180	-10.625	57.90
349002	0.181	-10.665	57.92
349101	0.180	-10.660	57.92
349202	0.181	-10.680	57.96
