Time(ms)	Voltage(V)	Force(N)	Distance(mm)
261899	0.266	-6.385	43.34
261999	0.273	-6.175	43.38
262100	0.262	-6.745	43.40
262199	0.267	-6.425	43.40
262300	0.267	-6.230	43.42
262400	0.266	-6.765	43.44
262501	0.263	-6.465	43.44
262601	0.265	-6.515	43.48
262699	0.263	-6.500	43.50
262799	0.266	-6.280	43.50
262900	0.263	-6.785	43.52
263001	0.265	-6.765	43.56
263099	0.265	-6.295	43.56
263200	0.264	-6.540	43.58
263300	0.265	-6.510	43.60
263399	0.267	-6.550	43.60
263501	0.269	-6.800	43.62
263600	0.275	-6.535	43.66
263700	0.286	-6.580	43.66
263799	0.297	-6.565	43.68
263900	0.291	-6.310	43.70
264001	0.283	-6.610	43.72
264099	0.286	-6.575	43.72
264200	0.284	-6.350	43.76
264300	0.282	-6.900	43.76
264399	0.281	-6.360	43.78
264500	0.277	-6.345	43.80
264600	0.284	-6.935	43.80
264699	0.280	-6.280	43.84
264799	0.282	-6.675	43.86
264899	0.280	-6.640	43.86
265001	0.284	-6.390	43.88
265101	0.286	-6.395	43.90
265200	0.287	-6.960	43.90
265300	0.286	-6.370	43.94
265401	0.291	-6.725	43.96
265499	0.296	-6.675	43.96
265600	0.298	-6.365	43.98
265700	0.294	-7.010	44.00
265799	0.293	-6.390	44.00
265900	0.288	-6.730	44.04
266000	0.279	-7.015	44.06
266100	0.286	-6.425	44.06
266201	0.276	-6.745	44.08
266299	0.285	-6.720	44.10
266400	0.282	-6.435	44.10
266500	0.284	-6.765	44.14
266600	0.284	-6.735	44.14
266699	0.277	-6.790	44.16
266799	0.282	-6.770	44.18
266900	0.282	-6.755	44.18
266999	0.281	-6.800	44.22
267099	0.281	-6.780	44.24
267199	0.283	-6.525	44.24
267300	0.281	-6.835	44.26
267400	0.281	-7.060	44.28
267500	0.274	-6.530	44.28
267600	0.280	-6.860	44.32
267701	0.280	-6.825	44.34
267800	0.281	-6.535	44.34
267899	0.279	-7.140	44.36
268001	0.280	-6.845	44.38
268101	0.278	-6.865	44.38
268199	0.281	-6.860	44.42
268299	0.278	-6.590	44.44
268400	0.278	-6.915	44.44
268501	0.279	-7.130	44.46
268599	0.281	-6.905	44.46
268699	0.281	-7.205	44.50
268799	0.282	-6.615	44.52
268899	0.292	-6.705	44.52
268999	0.292	-6.935	44.54
269100	0.296	-6.915	44.56
269200	0.296	-6.710	44.56
269299	0.290	-6.950	44.60
269400	0.286	-6.680	44.62
269500	0.289	-6.995	44.62
269599	0.287	-6.965	44.64
269700	0.287	-6.710	44.66
269800	0.283	-7.275	44.66
269900	0.281	-6.980	44.70
270000	0.282	-6.780	44.72
270100	0.281	-7.280	44.72
270199	0.281	-6.710	44.74
270300	0.280	-7.040	44.74
270400	0.283	-7.290	44.78
270499	0.279	-6.805	44.80
270600	0.273	-7.070	44.80
270700	0.279	-7.040	44.82
270799	0.281	-7.060	44.84
270900	0.279	-7.320	44.84
271000	0.275	-7.045	44.88
271101	0.278	-6.775	44.90
271200	0.281	-7.110	44.90
271300	0.278	-7.070	44.92
271400	0.280	-7.110	44.94
271499	0.278	-7.095	44.94
271599	0.278	-6.880	44.98
271699	0.276	-7.405	45.00
271800	0.275	-7.110	45.00
271900	0.277	-6.875	45.02
272000	0.276	-7.145	45.04
272100	0.273	-7.105	45.04
272200	0.276	-7.140	45.08
272300	0.273	-7.385	45.08
272400	0.274	-7.125	45.10
272501	0.274	-7.160	45.12
272601	0.275	-7.415	45.12
272699	0.274	-6.905	45.16
272800	0.264	-7.200	45.18
272899	0.274	-7.135	45.18
273000	0.273	-7.165	45.20
273099	0.275	-7.430	45.22
273201	0.272	-7.180	45.22
273300	0.272	-7.190	45.26
273399	0.272	-7.190	45.28
273499	0.270	-6.945	45.28
273600	0.271	-7.210	45.30
273700	0.272	-7.210	45.32
273799	0.274	-7.210	45.32
273900	0.278	-7.250	45.36
274000	0.281	-7.215	45.38
274100	0.291	-6.985	45.38
274200	0.293	-7.265	45.40
274300	0.286	-7.235	45.40
274400	0.287	-7.270	45.44
274501	0.282	-7.505	45.46
274600	0.281	-7.240	45.48
274700	0.283	-7.275	45.48
274800	0.282	-7.285	45.50
274899	0.282	-7.040	45.54
274999	0.280	-7.555	45.54
275099	0.283	-7.290	45.56
275200	0.281	-7.055	45.58
275300	0.279	-7.345	45.58
275400	0.278	-7.315	45.60
275500	0.279	-7.320	45.64
275601	0.276	-7.340	45.64
275700	0.280	-7.310	45.66
275799	0.283	-7.355	45.68
275899	0.277	-7.325	45.70
276000	0.281	-7.325	45.70
276099	0.281	-7.630	45.74
276200	0.279	-7.360	45.74
276301	0.273	-7.085	45.76
276399	0.281	-7.630	45.78
276499	0.270	-7.355	45.78
276599	0.279	-7.405	45.82
276699	0.278	-7.400	45.84
276799	0.276	-7.120	45.84
276899	0.278	-7.435	45.86
277000	0.283	-7.670	45.88
277099	0.280	-7.135	45.88
277199	0.278	-7.700	45.92
277299	0.281	-7.410	45.94
277400	0.279	-7.415	45.94
277500	0.278	-7.300	45.96
277599	0.275	-7.270	45.98
277700	0.273	-7.315	45.98
277800	0.274	-7.590	46.02
277899	0.276	-7.090	46.02
277999	0.271	-7.385	46.04
278100	0.273	-7.335	46.06
278200	0.272	-7.070	46.06
278300	0.273	-7.300	46.10
278400	0.271	-7.275	46.12
278500	0.269	-7.305	46.12
278600	0.269	-7.615	46.14
278700	0.266	-7.335	46.16
278800	0.272	-7.125	46.16
278900	0.271	-7.625	46.20
278999	0.274	-7.110	46.22
279100	0.267	-7.395	46.22
279200	0.268	-7.685	46.24
279301	0.268	-7.385	46.26
279400	0.269	-7.440	46.26
279500	0.270	-7.435	46.30
279600	0.268	-7.190	46.32
279700	0.268	-7.480	46.32
279799	0.265	-7.440	46.34
279899	0.264	-7.490	46.34
280001	0.266	-7.505	46.38
280101	0.269	-7.470	46.40
280200	0.268	-7.505	46.40
280299	0.268	-7.505	46.42
280399	0.268	-7.510	46.44
280501	0.270	-7.540	46.44
280600	0.271	-7.525	46.48
280700	0.272	-7.270	46.50
280800	0.275	-7.790	46.50
280900	0.271	-7.525	46.52
281000	0.272	-7.315	46.54
281101	0.277	-7.575	46.54
281200	0.293	-7.540	46.58
281300	0.286	-7.570	46.60
281399	0.287	-7.580	46.60
281501	0.282	-7.565	46.62
281599	0.298	-7.620	46.64
281700	0.293	-7.830	46.64
281799	0.288	-7.580	46.68
281901	0.289	-7.605	46.68
282001	0.285	-7.585	46.70
282099	0.289	-7.610	46.72
282199	0.285	-7.610	46.72
282300	0.284	-7.595	46.76
282399	0.283	-7.630	46.78
282500	0.284	-7.855	46.78
282600	0.282	-7.190	46.80
282699	0.280	-7.720	46.82
282800	0.283	-7.495	46.82
282900	0.283	-7.505	46.86
283000	0.282	-7.795	46.88
283100	0.281	-7.530	46.88
283199	0.282	-7.550	46.90
283300	0.278	-7.770	46.92
283400	0.277	-7.495	46.92
283500	0.277	-7.535	46.96
283600	0.277	-7.815	46.98
283700	0.278	-7.300	46.98
283801	0.279	-7.575	47.00
283899	0.276	-7.565	47.04
284000	0.284	-7.295	47.04
284100	0.276	-7.600	47.06
284200	0.276	-7.555	47.08
284300	0.274	-7.325	47.08
284400	0.275	-7.845	47.10
284499	0.272	-7.365	47.14
284601	0.270	-7.555	47.14
284700	0.274	-7.795	47.16
284800	0.273	-7.565	47.18
284901	0.273	-7.560	47.18
284999	0.271	-7.555	47.20
285099	0.273	-7.575	47.24
285199	0.271	-7.615	47.24
285301	0.273	-7.605	47.26
285400	0.270	-7.620	47.28
285499	0.273	-7.640	47.28
285600	0.269	-7.630	47.32
285700	0.269	-7.675	47.34
285799	0.270	-7.670	47.34
285899	0.269	-7.680	47.36
286001	0.269	-7.700	47.38
286100	0.271	-7.710	47.38
286199	0.267	-7.715	47.42
286299	0.268	-7.745	47.44
286399	0.268	-7.720	47.44
286499	0.268	-7.740	47.46
286599	0.264	-7.760	47.48
286700	0.265	-7.745	47.48
286800	0.263	-7.780	47.52
286899	0.263	-7.775	47.54
286999	0.250	-7.520	47.54
287099	0.262	-7.825	47.56
287201	0.261	-7.815	47.58
287299	0.263	-7.570	47.58
287400	0.263	-7.835	47.62
287499	0.260	-7.735	47.62
287600	0.262	-7.510	47.64
287701	0.262	-7.775	47.66
287799	0.267	-7.475	47.66
287899	0.261	-7.760	47.70
288000	0.260	-7.990	47.72
288101	0.259	-7.735	47.72
288199	0.262	-7.790	47.74
288300	0.260	-7.775	47.76
288401	0.262	-7.765	47.76
288500	0.260	-7.825	47.80
288600	0.261	-7.795	47.82
288699	0.258	-7.835	47.82
288799	0.264	-7.825	47.84
288900	0.259	-7.820	47.86
288999	0.255	-7.870	47.86
289100	0.260	-8.105	47.90
289200	0.258	-7.625	47.92
289300	0.259	-7.905	47.92
289399	0.261	-7.875	47.94
289500	0.257	-7.880	47.98
289600	0.260	-7.935	47.98
289701	0.260	-7.915	48.00
289799	0.259	-7.945	48.02
289900	0.259	-7.940	48.02
290000	0.260	-7.690	48.04
290099	0.262	-7.965	48.04
290200	0.262	-8.190	48.08
290300	0.266	-7.945	48.10
290399	0.294	-8.000	48.10
290500	0.288	-7.985	48.12
290600	0.308	-7.755	48.14
290701	0.295	-8.020	48.14
290801	0.301	-7.980	48.18
290900	0.303	-7.990	48.20
291001	0.296	-8.020	48.20
291100	0.297	-7.990	48.22
291200	0.296	-8.030	48.24
291299	0.297	-8.030	48.24
291401	0.294	-8.020	48.28
291499	0.302	-8.060	48.30
291600	0.292	-8.290	48.30
291699	0.296	-8.060	48.32
291800	0.293	-8.325	48.36
291901	0.291	-8.080	48.36
292000	0.287	-7.820	48.38
292100	0.293	-8.320	48.40
292200	0.285	-8.055	48.40
292299	0.289	-8.105	48.42
292399	0.293	-8.105	48.46
292499	0.290	-8.105	48.46
292599	0.294	-8.145	48.48
292699	0.287	-8.115	48.50
292799	0.287	-7.895	48.50
292900	0.286	-8.400	48.52
292999	0.285	-8.140	48.56
293099	0.285	-8.185	48.56
293199	0.281	-8.185	48.58
293300	0.277	-8.165	48.60
293401	0.282	-8.195	48.60
293499	0.284	-8.200	48.64
293600	0.285	-8.190	48.66
293700	0.285	-8.235	48.66
293800	0.283	-8.175	48.68
293900	0.284	-8.165	48.70
294001	0.283	-8.210	48.70
294101	0.285	-8.195	48.74
294200	0.284	-8.215	48.76
294299	0.280	-8.225	48.76
294401	0.284	-8.145	48.78
294501	0.283	-8.170	48.80
294599	0.291	-8.185	48.80
294699	0.288	-8.205	48.84
294801	0.299	-8.230	48.84
294900	0.292	-8.230	48.86
294999	0.290	-8.250	48.88
295100	0.283	-8.270	48.88
295201	0.290	-8.255	48.92
295300	0.284	-8.250	48.94
295399	0.288	-8.280	48.94
295500	0.286	-8.275	48.96
295599	0.285	-8.310	48.98
295700	0.285	-8.315	48.98
295801	0.284	-8.300	49.02
295900	0.274	-8.330	49.04
296000	0.286	-8.335	49.04
296099	0.290	-8.345	49.06
296200	0.283	-8.365	49.08
296300	0.283	-8.345	49.08
296399	0.282	-8.375	49.12
296500	0.285	-8.385	49.14
296600	0.284	-8.360	49.14
296700	0.286	-8.400	49.16
296800	0.283	-8.375	49.18
296901	0.283	-8.355	49.18
296999	0.285	-8.410	49.22
297100	0.284	-8.405	49.22
297199	0.287	-8.410	49.24
297301	0.285	-8.435	49.26
297401	0.282	-8.420	49.26
297499	0.293	-8.435	49.30
297599	0.297	-8.450	49.32
297700	0.294	-8.435	49.32
297799	0.288	-8.475	49.34
297900	0.288	-8.480	49.36
297999	0.288	-8.470	49.36
298100	0.288	-8.500	49.40
298201	0.291	-8.500	49.42
298299	0.284	-8.510	49.42
298400	0.281	-8.530	49.44
298500	0.287	-8.505	49.46
298599	0.282	-8.530	49.46
298700	0.287	-8.550	49.50
298799	0.278	-8.530	49.52
298900	0.285	-8.560	49.52
299000	0.290	-8.570	49.54
299099	0.287	-8.555	49.54
299199	0.282	-8.585	49.58
299300	0.285	-8.575	49.60
299400	0.284	-8.570	49.60
299499	0.279	-8.600	49.62
299600	0.285	-8.585	49.64
299701	0.282	-8.595	49.64
299801	0.283	-8.630	49.68
299900	0.279	-8.600	49.70
299999	0.279	-8.650	49.70
300100	0.280	-8.645	49.72
300200	0.281	-8.630	49.74
300299	0.280	-8.915	49.74
300400	0.279	-8.665	49.78
300500	0.282	-8.670	49.80
300599	0.281	-8.700	49.80
300699	0.284	-8.675	49.82
300799	0.278	-8.715	49.86
300900	0.282	-8.725	49.86
300999	0.278	-8.635	49.88
301100	0.279	-8.655	49.90
301200	0.281	-8.665	49.90
301300	0.280	-8.655	49.92
301399	0.279	-8.705	49.96
301501	0.279	-8.710	49.98
301599	0.271	-8.705	49.98
301700	0.278	-8.740	50.00
301800	0.276	-8.715	50.02
301901	0.278	-8.715	50.02
302000	0.281	-8.755	50.06
302100	0.276	-8.730	50.08
302201	0.278	-8.740	50.08
302300	0.278	-8.760	50.10
302401	0.275	-8.750	50.10
302499	0.276	-8.795	50.12
302600	0.278	-8.780	50.16
302699	0.276	-8.790	50.16
302800	0.274	-8.820	50.18
302900	0.263	-8.795	50.20
303000	0.277	-8.810	50.20
303100	0.277	-8.840	50.24
303200	0.276	-8.810	50.26
303300	0.270	-8.850	50.26
303400	0.278	-8.855	50.28
303499	0.289	-8.845	50.30
303600	0.303	-8.850	50.30
303700	0.295	-8.860	50.34
303801	0.298	-8.845	50.36
303900	0.288	-8.885	50.36
303999	0.292	-8.860	50.38
304100	0.287	-8.885	50.40
304200	0.284	-8.910	50.40
304299	0.280	-8.890	50.44
304399	0.283	-8.935	50.46
304501	0.276	-8.945	50.46
304599	0.284	-8.920	50.48
304699	0.283	-8.955	50.48
304799	0.282	-8.920	50.52
304900	0.282	-8.920	50.54
304999	0.278	-8.945	50.54
305099	0.281	-8.905	50.56
305199	0.278	-8.945	50.58
305300	0.278	-8.950	50.58
305399	0.278	-8.930	50.62
305499	0.280	-8.975	50.64
305600	0.278	-8.975	50.64
305701	0.279	-8.965	50.66
305799	0.279	-9.230	50.68
305899	0.274	-8.990	50.68
306000	0.276	-8.990	50.72
306099	0.275	-9.025	50.74
306200	0.277	-9.005	50.74
306299	0.277	-9.040	50.76
306400	0.278	-9.045	50.78
306499	0.274	-9.025	50.78
306600	0.278	-9.030	50.82
306700	0.276	-9.035	50.82
306800	0.268	-9.020	50.84
306900	0.278	-9.055	50.86
307001	0.278	-9.060	50.86
307100	0.270	-9.060	50.90
307200	0.275	-8.995	50.92
307300	0.276	-8.975	50.92
307400	0.264	-9.000	50.94
307500	0.272	-9.045	50.96
307600	0.275	-9.025	50.96
307700	0.271	-9.070	51.00
307800	0.273	-9.090	51.02
307899	0.271	-9.080	51.02
307999	0.269	-9.115	51.04
308101	0.270	-9.125	51.06
308199	0.275	-9.120	51.06
308300	0.265	-9.150	51.10
308400	0.271	-9.150	51.10
308501	0.270	-9.140	51.12
308599	0.271	-9.170	51.14
308700	0.271	-9.160	51.14
308800	0.271	-9.190	51.18
308900	0.278	-9.200	51.20
308999	0.273	-9.195	51.20
309100	0.273	-9.230	51.22
309200	0.282	-9.225	51.24
309301	0.320	-9.220	51.24
309399	0.300	-9.260	51.28
309501	0.297	-9.265	51.30
309601	0.294	-9.250	51.30
309699	0.290	-9.280	51.32
309799	0.287	-9.270	51.34
309900	0.291	-9.295	51.34
310000	0.290	-9.295	51.38
310099	0.287	-9.300	51.40
310199	0.283	-9.330	51.40
310301	0.285	-9.335	51.42
310401	0.285	-9.320	51.42
310500	0.284	-9.360	51.46
310600	0.284	-9.330	51.48
310700	0.279	-9.350	51.50
310799	0.283	-9.370	51.50
310900	0.283	-9.365	51.52
310999	0.275	-9.400	51.56
311100	0.283	-9.390	51.56
311200	0.283	-9.380	51.58
311299	0.282	-9.425	51.60
311400	0.286	-9.360	51.60
311500	0.280	-9.370	51.62
311599	0.282	-9.400	51.66
311700	0.283	-9.390	51.66
311800	0.282	-9.430	51.68
311900	0.280	-9.445	51.70
311999	0.285	-9.425	51.70
312100	0.282	-9.460	51.72
312200	0.279	-9.460	51.76
312301	0.278	-9.455	51.76
312400	0.283	-9.500	51.78
312500	0.285	-9.470	51.80
312600	0.283	-9.490	51.80
312700	0.288	-9.525	51.84
312800	0.291	-9.520	51.86
312900	0.284	-9.515	51.86
313000	0.283	-9.540	51.88
313099	0.282	-9.285	51.90
313199	0.297	-9.565	51.90
313301	0.279	-9.570	51.94
313400	0.282	-9.525	51.96
313500	0.275	-9.560	51.96
313599	0.281	-9.550	51.98
313700	0.279	-9.560	52.00
313799	0.277	-9.610	52.00
313899	0.280	-9.580	52.04
313999	0.277	-9.630	52.06
314100	0.278	-9.630	52.06
314200	0.277	-9.625	52.08
314300	0.279	-9.655	52.08
314400	0.275	-9.650	52.12
314500	0.276	-9.640	52.14
314600	0.265	-9.680	52.14
314700	0.276	-9.655	52.16
314801	0.273	-9.650	52.18
314899	0.273	-9.690	52.18
315000	0.273	-9.685	52.22
315099	0.273	-9.715	52.24
315200	0.275	-9.720	52.24
315300	0.273	-9.700	52.26
315400	0.272	-9.735	52.28
315499	0.273	-9.735	52.28
315601	0.274	-9.735	52.32
315699	0.268	-9.780	52.34
315799	0.271	-9.770	52.34
315900	0.269	-9.775	52.36
316000	0.265	-9.810	52.36
316099	0.269	-9.785	52.40
316199	0.270	-9.810	52.42
316301	0.262	-9.810	52.42
316401	0.272	-9.770	52.44
316500	0.266	-9.795	52.46
316600	0.269	-9.815	52.46
316700	0.271	-9.800	52.50
316800	0.266	-9.840	52.52
316899	0.269	-9.830	52.52
317000	0.268	-9.805	52.54
317101	0.266	-9.840	52.56
317199	0.270	-9.825	52.56
317299	0.267	-9.865	52.60
317401	0.264	-9.880	52.62
317501	0.270	-9.890	52.62
317600	0.269	-9.870	52.64
317699	0.267	-9.875	52.66
317800	0.269	-9.885	52.66
317900	0.270	-9.925	52.70
318000	0.262	-9.910	52.70
318099	0.273	-9.930	52.72
318200	0.275	-9.960	52.74
318300	0.277	-9.935	52.74
318399	0.278	-9.975	52.78
318500	0.277	-9.985	52.80
318600	0.275	-9.970	52.80
318699	0.272	-10.010	52.82
318800	0.272	-10.020	52.84
318900	0.275	-10.000	52.84
319000	0.271	-10.050	52.88
319099	0.270	-10.035	52.90
319199	0.270	-10.050	52.90
319301	0.273	-10.070	52.92
319400	0.268	-10.005	52.94
319500	0.268	-10.010	52.94
319599	0.269	-10.020	52.98
319699	0.268	-10.015	53.00
319800	0.268	-10.050	53.00
319900	0.268	-10.055	53.02
320000	0.270	-10.050	53.02
320099	0.268	-10.095	53.06
320199	0.268	-10.090	53.08
320300	0.267	-10.110	53.08
320399	0.268	-10.130	53.10
320500	0.268	-10.120	53.12
320601	0.267	-10.130	53.12
320700	0.265	-10.150	53.16
320800	0.269	-10.140	53.18
320899	0.267	-10.175	53.18
320999	0.268	-10.165	53.20
321101	0.268	-10.170	53.22
321199	0.267	-10.205	53.22
321299	0.268	-10.185	53.26
321401	0.265	-10.200	53.28
321500	0.268	-10.230	53.28
321600	0.267	-10.230	53.30
321700	0.267	-10.235	53.32
321800	0.265	-10.260	53.32
321899	0.261	-10.250	53.36
321999	0.266	-10.280	53.36
322100	0.265	-10.280	53.38
322200	0.268	-10.275	53.40
322300	0.264	-10.320	53.40
322400	0.262	-10.310	53.44
322501	0.271	-10.295	53.46
322601	0.268	-10.335	53.46
322699	0.260	-10.305	53.48
322799	0.264	-10.330	53.50
322900	0.263	-10.305	53.54
322999	0.263	-10.285	53.54
323099	0.265	-10.320	53.56
323200	0.267	-10.330	53.58
323300	0.262	-10.320	53.58
323399	0.262	-10.365	53.60
323500	0.264	-10.365	53.64
323600	0.261	-10.360	53.64
323701	0.260	-10.405	53.66
323799	0.259	-10.380	53.68
323900	0.265	-10.400	53.68
323999	0.256	-10.425	53.72
324100	0.257	-10.420	53.74
324199	0.258	-10.460	53.74
324300	0.257	-10.455	53.76
324400	0.255	-10.450	53.78
324500	0.255	-10.490	53.78
324600	0.255	-10.485	53.82
324699	0.253	-10.500	53.82
324800	0.255	-10.515	53.84
324899	0.256	-10.505	53.86
325000	0.254	-10.520	53.88
325100	0.255	-10.540	53.88
325201	0.252	-10.535	53.92
325299	0.255	-10.560	53.94
325399	0.253	-10.560	53.94
325500	0.254	-10.545	53.96
325601	0.252	-10.580	53.96
325700	0.254	-10.585	54.00
325799	0.256	-10.595	54.02
325901	0.254	-10.605	54.02
325999	0.252	-10.580	54.04
326099	0.256	-10.615	54.06
326200	0.250	-10.625	54.06
326301	0.253	-10.615	54.10
326399	0.253	-10.640	54.12
326499	0.252	-10.635	54.12
326600	0.253	-10.630	54.14
326701	0.251	-10.655	54.16
326800	0.250	-10.660	54.16
326899	0.249	-10.655	54.20
327000	0.252	-10.690	54.22
327101	0.251	-10.680	54.22
327199	0.252	-10.670	54.24
327300	0.253	-10.710	54.26
327401	0.250	-10.695	54.26
327500	0.246	-10.715	54.30
327600	0.249	-10.720	54.30
327699	0.249	-10.705	54.32
327800	0.250	-10.740	54.34
327901	0.249	-10.740	54.34
327999	0.249	-10.735	54.38
328099	0.249	-10.755	54.40
328200	0.249	-10.750	54.40
328299	0.251	-10.765	54.42
328399	0.251	-10.780	54.44
328500	0.253	-10.765	54.44
328600	0.248	-10.800	54.48
328700	0.251	-10.795	54.50
328800	0.253	-10.790	54.50
328899	0.255	-10.830	54.52
328999	0.253	-10.810	54.54
329100	0.255	-10.825	54.54
329199	0.250	-10.855	54.58
329299	0.255	-10.840	54.60
329400	0.259	-10.860	54.60
329500	0.269	-10.885	54.62
329599	0.264	-10.870	54.62
329699	0.260	-10.895	54.66
329799	0.261	-10.900	54.68
329901	0.262	-10.900	54.68
330000	0.261	-10.935	54.70
330099	0.259	-10.925	54.72
330200	0.257	-10.935	54.72
330300	0.255	-10.970	54.76
330400	0.255	-10.960	54.78
330499	0.254	-10.910	54.78
330600	0.253	-10.905	54.80
330701	0.254	-10.900	54.82
330799	0.252	-10.935	54.82
330899	0.251	-10.940	54.86
331000	0.251	-10.945	54.88
331100	0.251	-10.980	54.88
331200	0.258	-10.980	54.90
331300	0.253	-10.990	54.90
331400	0.247	-11.020	54.94
331500	0.241	-11.010	54.96
331599	0.252	-11.030	54.96
331700	0.256	-11.040	54.98
331800	0.252	-11.025	55.00
331900	0.253	-11.040	55.00
331999	0.249	-11.055	55.04
332100	0.253	-11.045	55.06
332199	0.252	-11.080	55.06
332300	0.253	-11.080	55.08
332400	0.252	-11.040	55.10
332500	0.252	-11.075	55.10
332600	0.246	-11.060	55.14
332700	0.253	-11.055	55.16
332799	0.249	-11.075	55.16
332901	0.250	-11.075	55.18
332999	0.248	-11.105	55.20
333099	0.248	-11.110	55.20
333200	0.251	-11.105	55.24
333300	0.250	-11.140	55.24
333400	0.251	-11.135	55.26
333499	0.250	-11.145	55.28
333599	0.250	-11.160	55.28
333699	0.249	-11.155	55.32
333800	0.248	-11.170	55.34
333900	0.257	-11.190	55.34
334001	0.250	-11.190	55.36
334099	0.246	-11.190	55.38
334199	0.245	-11.190	55.38
334300	0.247	-11.190	55.42
334401	0.248	-11.205	55.44
334499	0.247	-11.210	55.46
334599	0.246	-11.220	55.46
334700	0.247	-11.230	55.48
334800	0.247	-11.215	55.52
334900	0.245	-11.225	55.52
334999	0.246	-11.240	55.54
335100	0.245	-11.225	55.56
335199	0.248	-11.260	55.56
335300	0.246	-11.260	55.60
335400	0.244	-11.245	55.62
335501	0.245	-11.275	55.62
335601	0.247	-11.280	55.64
335700	0.245	-11.265	55.66
335799	0.240	-11.295	55.66
335900	0.243	-11.280	55.70
336001	0.253	-11.290	55.72
336100	0.247	-11.305	55.72
336201	0.246	-11.295	55.74
336300	0.246	-11.315	55.76
336400	0.248	-11.325	55.76
336500	0.248	-11.305	55.80
336600	0.249	-11.340	55.82
336701	0.250	-11.335	55.82
336799	0.248	-11.340	55.84
336901	0.244	-11.355	55.86
337000	0.246	-11.340	55.86
337100	0.250	-11.345	55.90
337200	0.251	-11.375	55.90
337300	0.246	-11.355	55.92
337401	0.247	-11.380	55.94
337499	0.246	-11.385	55.94
337599	0.246	-11.390	55.98
337701	0.246	-11.415	56.00
337800	0.247	-11.415	56.00
337899	0.245	-11.430	56.02
337999	0.247	-11.440	56.04
338099	0.245	-11.425	56.04
338201	0.242	-11.445	56.08
338299	0.242	-11.460	56.10
338401	0.245	-11.450	56.10
338500	0.245	-11.470	56.12
338599	0.244	-11.445	56.14
338700	0.243	-11.435	56.14
338801	0.247	-11.455	56.18
338900	0.246	-11.455	56.18
338999	0.234	-11.460	56.20
339099	0.243	-11.475	56.22
339199	0.241	-11.450	56.22
339300	0.244	-11.465	56.26
339400	0.243	-11.470	56.28
339499	0.242	-11.440	56.28
339600	0.240	-11.445	56.30
339700	0.243	-11.455	56.32
339801	0.240	-11.435	56.32
339900	0.240	-11.450	56.36
339999	0.242	-11.415	56.38
340100	0.241	-11.420	56.38
340200	0.241	-11.450	56.40
340300	0.239	-11.435	56.42
340399	0.240	-11.455	56.42
340500	0.234	-11.470	56.46
340600	0.240	-11.455	56.48
340700	0.238	-11.485	56.48
340800	0.239	-11.505	56.50
340900	0.236	-11.425	56.50
341000	0.244	-11.460	56.54
341099	0.242	-11.450	56.56
341200	0.240	-11.460	56.56
341300	0.243	-11.500	56.58
341399	0.241	-11.480	56.60
341500	0.240	-11.495	56.60
341600	0.241	-11.525	56.64
341700	0.241	-11.515	56.66
341799	0.242	-11.555	56.66
341900	0.241	-11.565	56.68
342000	0.242	-11.560	56.70
342101	0.243	-11.595	56.70
342199	0.244	-11.585	56.74
342299	0.245	-11.605	56.76
342401	0.248	-11.635	56.76
342501	0.255	-11.630	56.78
342599	0.282	-11.655	56.80
342700	0.277	-11.675	56.80
342801	0.272	-11.670	56.84
342899	0.271	-11.700	56.84
342999	0.272	-11.715	56.86
343099	0.261	-11.720	56.88
343200	0.265	-11.750	56.88
343300	0.266	-11.750	56.92
343400	0.257	-11.750	56.94
343500	0.263	-11.780	56.94
343601	0.263	-11.785	56.96
343700	0.258	-11.775	56.98
343799	0.264	-11.800	56.98
343900	0.261	-11.795	57.02
344001	0.260	-11.810	57.04
344099	0.260	-11.820	57.04
344199	0.260	-11.815	57.06
344301	0.259	-11.800	57.08
344400	0.259	-11.780	57.08
344500	0.259	-11.765	57.12
344600	0.260	-11.785	57.14
344701	0.260	-11.725	57.14
344800	0.261	-11.710	57.16
344900	0.262	-11.730	57.20
345000	0.259	-11.715	57.20
345100	0.275	-11.740	57.22
345200	0.273	-11.760	57.24
345299	0.269	-11.750	57.24
345401	0.267	-11.775	57.26
345500	0.262	-11.790	57.30
345600	0.268	-11.790	57.30
345699	0.259	-11.820	57.32
345800	0.261	-11.815	57.34
345899	0.260	-11.840	57.34
345999	0.261	-11.855	57.36
346101	0.259	-11.855	57.40
346201	0.257	-11.880	57.40
346301	0.261	-11.905	57.42
346400	0.259	-11.895	57.44
346500	0.259	-11.930	57.44
346601	0.262	-11.945	57.48
346699	0.258	-11.950	57.50
346800	0.258	-11.975	57.50
346901	0.258	-11.980	57.52
346999	0.259	-11.995	57.54
347100	0.259	-12.015	57.54
347200	0.258	-12.005	57.58
347301	0.259	-12.015	57.60
347399	0.256	-12.015	57.60
347500	0.252	-11.990	57.62
347599	0.256	-12.020	57.64
347700	0.254	-12.010	57.64
347799	0.251	-12.025	57.68
347899	0.256	-12.040	57.70
347999	0.252	-12.040	57.70
348101	0.248	-12.060	57.72
348201	0.247	-12.090	57.74
348299	0.252	-12.100	57.74
348401	0.246	-12.110	57.78
348501	0.245	-12.135	57.78
348599	0.249	-12.135	57.80
348699	0.247	-12.165	57.82
348801	0.243	-12.170	57.82
348900	0.248	-12.170	57.86
348999	0.247	-12.200	57.88
349100	0.247	-12.200	57.88
