Time(s)	Force(N)	Travel(mm)	Voltage(V)	Current(A)
14.787208	-2.500000	5.230000	0.001000	0.000000
14.803198	-2.500000	5.230000	0.001000	0.000000
14.818124	-2.500000	5.230000	0.001000	0.000000
14.832086	-2.500000	5.230000	0.001000	0.000000
14.859015	-2.500000	5.230000	0.001000	0.000000
14.877964	-2.500000	5.230000	0.001000	0.000000
14.889932	-2.500000	5.230000	0.001000	0.000000
14.905892	-2.500000	5.230000	0.001000	0.000000
14.918856	-2.500000	5.230000	0.001000	0.000000
14.932817	-2.500000	5.230000	0.001000	0.000000
14.949799	-2.500000	5.230000	0.001000	0.000000
14.962739	-2.500000	5.230000	0.001000	0.000000
14.976735	-2.500000	5.230000	0.001000	0.000000
14.990663	-2.500000	5.230000	0.001000	0.000000
15.019838	-2.500000	5.230000	0.001000	0.000000
15.033549	-2.500000	5.230000	0.001000	0.000000
15.056488	-2.500000	5.230000	0.001000	0.000000
15.073478	-2.500000	5.230000	0.001000	0.000000
15.091393	-2.500000	5.230000	0.001000	0.000000
15.108349	-2.500000	5.230000	0.001000	0.000000
15.127297	-2.500000	5.230000	0.001000	0.000000
15.143255	-2.500000	5.230000	0.001000	0.000000
15.156221	-2.500000	5.230000	0.001000	0.000000
15.171216	-2.500000	5.230000	0.001000	0.000000
15.186142	-2.500000	5.230000	0.001000	0.000000
15.202097	-2.500000	5.230000	0.001000	0.000000
15.215279	-2.500000	5.230000	0.001000	0.000000
15.229058	-2.500000	5.230000	0.001000	0.000000
15.270917	-2.500000	4.910000	0.001000	0.000000
15.283879	-2.500000	4.910000	0.001000	0.000000
15.304836	-2.500000	4.910000	0.001000	0.000000
15.316789	-2.500000	4.910000	0.001000	0.000000
15.332747	-2.500000	4.910000	0.001000	0.000000
15.347708	-2.500000	4.910000	0.001000	0.000000
15.361682	-2.500000	4.910000	0.001000	0.000000
15.378625	-2.500000	4.910000	0.001000	0.000000
15.392588	-2.500000	4.910000	0.001000	0.000000
15.408544	-2.500000	4.910000	429496.719000	0.000000
15.444485	-2.500000	4.910000	429496.719000	0.000000
15.459580	-2.500000	4.910000	429496.719000	0.000000
15.477775	-2.500000	4.910000	429496.719000	0.000000
15.494486	-2.500000	4.910000	429496.719000	0.000000
15.508485	-2.500000	4.910000	429496.719000	0.000000
15.521444	-2.500000	4.910000	429496.719000	0.000000
15.537405	-2.500000	4.910000	429496.719000	0.000000
15.551919	-2.500000	4.910000	429496.719000	0.000000
15.566860	-2.500000	4.910000	429496.719000	0.000000
15.592791	-2.500000	4.910000	429496.719000	0.000000
15.608748	-2.500000	4.910000	429496.719000	0.000000
15.622746	-2.500000	4.910000	429496.719000	0.000000
15.635674	-2.500000	4.910000	429496.719000	0.000000
15.649638	-2.500000	4.910000	429496.719000	0.000000
15.666886	-2.500000	4.910000	429496.719000	0.000000
15.683584	-2.500000	4.910000	429496.719000	0.000000
15.697546	-2.500000	4.910000	429496.719000	0.000000
15.711510	-2.500000	4.910000	429496.719000	0.000000
15.725470	-2.500000	0.000000	0.000000	0.000000
15.759346	-2.500000	0.000000	0.000000	0.000000
15.772344	-2.500000	0.000000	0.000000	0.000000
15.788300	-2.500000	0.000000	0.000000	0.000000
15.801230	-2.500000	0.000000	0.000000	0.000000
15.815227	-2.500000	0.000000	0.000000	0.000000
15.829158	-2.500000	0.000000	0.000000	0.000000
15.844151	-2.500000	0.000000	0.000000	0.000000
15.860103	-2.500000	0.000000	0.000000	0.000000
15.875091	-2.500000	0.000000	0.000000	0.000000
15.888001	-2.500000	0.000000	0.000000	0.000000
15.914193	-2.500000	0.000000	0.000000	0.000000
15.927939	-2.500000	0.000000	0.000000	0.000000
15.944849	-2.500000	0.000000	0.000000	0.000000
15.956814	-2.500000	0.000000	0.000000	0.000000
15.974768	-2.500000	0.000000	0.000000	0.000000
15.990729	-2.500000	0.000000	0.000000	0.000000
16.005686	-2.500000	0.000000	0.000000	0.000000
16.018651	-2.500000	0.000000	0.000000	0.000000
16.033611	-2.500000	0.000000	0.000000	0.000000
16.045580	-2.500000	0.000000	0.000000	0.000000
16.075499	-2.500000	0.000000	0.000000	0.000000
16.089462	-2.500000	0.000000	0.000000	0.000000
16.108411	-2.500000	0.000000	0.000000	0.000000
16.124368	-2.500000	0.000000	0.000000	0.000000
16.139362	-2.500000	0.000000	0.000000	0.000000
16.151295	-2.500000	0.000000	0.000000	0.000000
16.169249	-2.500000	0.000000	0.000000	0.000000
16.182246	-2.500000	0.000000	0.000000	0.000000
16.199166	-2.500000	0.000000	0.000000	0.000000
16.214127	-2.500000	0.000000	0.000000	0.000000
16.236068	-2.500000	0.000000	0.000000	0.000000
16.247039	-2.500000	0.000000	0.000000	0.000000
16.259007	-2.500000	0.000000	0.000000	0.000000
16.273969	-2.500000	0.000000	0.000000	0.000000
16.295910	-2.500000	0.000000	0.000000	0.000000
16.309907	-2.500000	0.000000	0.000000	0.000000
16.326888	-2.500000	0.000000	0.000000	0.000000
16.343780	-2.500000	0.000000	0.000000	0.000000
16.362803	-2.500000	0.000000	0.000000	0.000000
16.397637	-2.500000	0.000000	0.000000	0.000000
16.414661	-2.500000	0.000000	0.000000	0.000000
16.428842	-2.500000	0.000000	0.000000	0.000000
16.444512	-2.500000	0.000000	0.000000	0.000000
16.459991	-2.500000	0.000000	0.000000	0.000000
16.474939	-2.500000	0.000000	0.000000	0.000000
16.491894	-2.500000	0.000000	0.000000	0.000000
16.504901	-2.500000	0.000000	0.000000	0.000000
16.516828	-2.500000	0.000000	0.000000	0.000000
16.532785	-2.500000	0.000000	0.000000	0.000000
16.557877	-2.500000	0.000000	0.000000	0.000000
16.574795	-2.500000	0.000000	0.000000	0.000000
16.585767	-2.500000	0.000000	0.000000	0.000000
16.601725	-2.500000	0.000000	0.000000	0.000000
16.618682	-2.500000	0.000000	0.000000	0.000000
16.634635	-2.500000	0.000000	0.000000	0.000000
16.647599	-2.500000	0.000000	0.000000	0.000000
16.661564	-2.500000	0.000000	0.000000	0.000000
16.679517	-2.500000	0.000000	0.000000	0.000000
16.693479	-2.500000	0.000000	0.000000	0.000000
16.709437	-2.500000	0.000000	0.000000	0.000000
16.737360	-2.500000	0.000000	0.000000	0.000000
16.754317	-2.500000	0.000000	0.000000	0.000000
16.768278	-2.500000	0.000000	0.000000	0.000000
16.783249	-2.500000	0.000000	0.000000	0.000000
16.799197	-2.500000	0.000000	0.000000	0.000000
16.814156	-2.500000	0.000000	0.000000	0.000000
16.827122	-2.500000	0.000000	0.000000	0.000000
16.842080	-2.500000	0.000000	0.000000	0.000000
16.859048	-2.500000	0.000000	0.000000	0.000000
16.870782	-2.500000	0.000000	0.000000	0.000000
16.897711	-2.500000	0.000000	0.000000	0.000000
16.914667	-2.500000	0.000000	0.000000	0.000000
16.926634	-2.500000	0.000000	0.000000	0.000000
16.944587	-2.500000	0.000000	0.000000	0.000000
16.975280	-2.500000	0.000000	0.000000	0.000000
16.991234	-2.500000	0.000000	0.000000	0.000000
17.012188	-2.500000	0.000000	0.000000	0.000000
17.025143	-2.500000	0.000000	0.000000	0.000000
17.059053	-2.500000	0.000000	0.000000	0.000000
17.073016	-2.500000	0.000000	0.000000	0.000000
17.096994	-2.500000	0.000000	0.000000	0.000000
17.109949	-2.500000	0.000000	0.000000	0.000000
17.125881	-2.500000	0.000000	0.000000	0.000000
17.146890	-2.500000	0.000000	0.000000	0.000000
17.162774	-2.500000	0.000000	0.000000	0.000000
17.176770	-2.500000	0.000000	0.000000	0.000000
17.191699	-2.500000	0.000000	0.000000	0.000000
17.220623	-2.500000	0.000000	0.000000	0.000000
17.235616	-2.500000	0.000000	0.000000	0.000000
17.250539	-2.500000	0.000000	0.000000	0.000000
17.261511	-2.500000	0.000000	0.000000	0.000000
17.278502	-2.500000	0.000000	0.000000	0.000000
17.294422	-2.500000	0.000000	0.000000	0.000000
17.306393	-2.500000	0.000000	0.000000	0.000000
17.322350	-2.500000	0.000000	0.000000	0.000000
17.342294	-2.500000	0.000000	0.000000	0.000000
17.354261	-2.500000	0.000000	0.000000	0.000000
17.381191	-2.500000	0.000000	0.000000	0.000000
17.401139	-2.500000	0.000000	0.000000	0.000000
17.414103	-2.500000	0.000000	0.000000	0.000000
17.437042	-2.500000	0.000000	0.000000	0.000000
17.451003	-2.500000	0.000000	0.000000	0.000000
17.464965	-2.500000	0.000000	0.000000	0.000000
17.499879	-2.500000	0.000000	0.000000	0.000000
17.513837	-2.500000	0.000000	0.000000	0.000000
17.542762	-2.500000	0.000000	0.000000	0.000000
17.559717	-2.500000	0.000000	0.000000	0.000000
17.578681	-2.500000	0.000000	0.000000	0.000000
17.594651	-2.500000	0.000000	0.000000	0.000000
17.609612	-2.500000	0.000000	0.000000	0.000000
17.625537	-2.500000	0.000000	0.000000	0.000000
17.639537	-2.500000	0.000000	0.000000	0.000000
17.657457	-2.500000	0.000000	0.000000	0.000000
17.681397	-2.500000	0.000000	0.000000	0.000000
17.703328	-2.500000	0.000000	0.000000	0.000000
17.719350	-2.500000	0.000000	0.000000	0.000000
17.739233	-2.500000	0.000000	0.000000	0.000000
17.760176	-2.500000	0.000000	0.000000	0.000000
17.776166	-2.500000	0.000000	0.000000	0.000000
17.790098	-2.500000	0.000000	0.000000	0.000000
17.806119	-2.500000	0.000000	0.000000	0.000000
17.820018	-2.500000	0.000000	0.000000	0.000000
17.837039	-2.500000	0.000000	0.000000	0.000000
17.863936	-2.500000	0.000000	0.001000	0.000000
17.878860	-2.500000	0.000000	0.001000	0.000000
17.914053	-2.500000	0.000000	0.001000	0.000000
17.929724	-2.500000	0.000000	0.001000	0.000000
17.945682	-2.500000	0.000000	0.001000	0.000000
17.960641	-2.500000	0.000000	0.001000	0.000000
17.973607	-2.500000	0.000000	0.001000	0.000000
17.989630	-2.500000	0.000000	0.001000	0.000000
18.025467	-2.500000	0.000000	0.001000	0.000000
18.040492	-2.500000	0.000000	0.001000	0.000000
18.056390	-2.500000	0.000000	0.001000	0.000000
18.069350	-2.500000	0.000000	0.001000	0.000000
18.081319	-2.500000	0.000000	0.001000	0.000000
18.098337	-2.500000	0.000000	0.001000	0.000000
18.113300	-2.500000	0.000000	0.001000	0.000000
18.128258	-2.500000	0.000000	0.001000	0.000000
18.142157	-2.500000	0.000000	0.001000	0.000000
18.156189	-2.500000	0.000000	0.001000	0.000000
18.186038	-2.500000	0.000000	0.000000	0.000000
18.199002	-2.500000	0.000000	0.000000	0.000000
18.216023	-2.500000	0.000000	0.000000	0.000000
18.231916	-2.500000	0.000000	0.000000	0.000000
18.248904	-2.500000	0.000000	0.000000	0.000000
18.261872	-2.500000	0.000000	0.000000	0.000000
18.278789	-2.500000	0.000000	0.000000	0.000000
18.292788	-2.500000	0.000000	0.000000	0.000000
18.306716	-2.500000	0.000000	0.000000	0.000000
18.324917	-2.500000	0.000000	0.000000	0.000000
18.346643	-2.500000	0.000000	0.000000	0.000000
18.362601	-2.500000	0.000000	0.000000	0.000000
18.375530	-2.500000	0.000000	0.000000	0.000000
18.391524	-2.500000	0.000000	0.000000	0.000000
18.413430	-2.500000	0.000000	0.000000	0.000000
18.426527	-2.500000	0.000000	0.000000	0.000000
18.442354	-2.500000	0.000000	0.000000	0.000000
18.457348	-2.500000	0.000000	0.000000	0.000000
18.481247	-2.500000	0.000000	0.001000	0.000000
18.508176	-2.500000	0.000000	0.001000	0.000000
18.523136	-2.500000	0.000000	0.001000	0.000000
18.547074	-2.500000	0.000000	0.001000	0.000000
18.563033	-2.500000	0.000000	0.001000	0.000000
18.581386	-2.500000	0.000000	0.001000	0.000000
18.596395	-2.500000	0.000000	0.001000	0.000000
18.614375	-2.500000	0.000000	0.001000	0.000000
18.630253	-2.500000	0.000000	0.001000	0.000000
18.645213	-2.500000	0.000000	0.001000	0.000000
18.669306	-2.500000	0.000000	0.001000	0.000000
18.686106	-2.500000	0.000000	0.001000	0.000000
18.700069	-2.500000	0.000000	0.001000	0.000000
18.713035	-2.500000	0.000000	0.001000	0.000000
18.727034	-2.500000	0.000000	0.001000	0.000000
18.738963	-2.500000	0.000000	0.001000	0.000000
18.756916	-2.500000	0.000000	0.001000	0.000000
18.769886	-2.500000	0.000000	0.001000	0.000000
18.785849	-2.500000	0.000000	0.001000	0.000000
18.801796	-2.500000	0.000000	0.001000	0.000000
18.830718	-2.500000	0.000000	0.000000	0.000000
18.845677	-2.500000	0.000000	0.000000	0.000000
18.860671	-2.500000	0.000000	0.000000	0.000000
18.873604	-2.500000	0.000000	0.000000	0.000000
18.889562	-2.500000	0.000000	0.000000	0.000000
18.905550	-2.500000	0.000000	0.000000	0.000000
18.919514	-2.500000	0.000000	0.000000	0.000000
18.933443	-2.500000	0.000000	0.000000	0.000000
18.949400	-2.500000	0.000000	0.000000	0.000000
18.965385	-2.500000	0.000000	0.000000	0.000000
18.991292	-2.500000	0.000000	0.000000	0.000000
19.004292	-2.500000	0.000000	0.000000	0.000000
19.021208	-2.500000	0.000000	0.000000	0.000000
19.033178	-2.500000	0.000000	0.000000	0.000000
19.050385	-2.500000	0.000000	0.000000	0.000000
19.066087	-2.500000	0.000000	0.000000	0.000000
19.080052	-2.500000	0.000000	0.000000	0.000000
19.095011	-2.500000	0.000000	0.000000	0.000000
19.108974	-2.500000	0.000000	0.000000	0.000000
19.123934	-2.500000	0.000000	0.000000	0.000000
19.152857	-2.500000	0.000000	0.001000	0.000000
19.167818	-2.500000	0.000000	0.001000	0.000000
19.178786	-2.500000	0.000000	0.001000	0.000000
19.197739	-2.500000	0.000000	0.001000	0.000000
19.211701	-2.500000	0.000000	0.001000	0.000000
19.223666	-2.500000	0.000000	0.001000	0.000000
19.257637	-2.500000	0.000000	0.001000	0.000000
19.273533	-2.500000	0.000000	0.001000	0.000000
19.297472	-2.500000	0.000000	0.001000	0.000000
19.312656	-2.500000	0.000000	0.001000	0.000000
19.329417	-2.500000	0.000000	0.001000	0.000000
19.344347	-2.500000	0.000000	0.001000	0.000000
19.360302	-2.500000	0.000000	0.001000	0.000000
19.374265	-2.500000	0.000000	0.001000	0.000000
19.390222	-2.500000	0.000000	0.001000	0.000000
19.406180	-2.500000	0.000000	0.001000	0.000000
19.420160	-2.500000	0.000000	0.001000	0.000000
19.435102	-2.500000	0.000000	0.001000	0.000000
19.449065	-2.500000	0.000000	0.000000	0.000000
19.473996	-2.500000	0.000000	0.000000	0.000000
19.488995	-2.500000	0.000000	0.000000	0.000000
19.504953	-2.500000	0.000000	0.000000	0.000000
19.516921	-2.500000	0.000000	0.000000	0.000000
19.528889	-2.500000	0.000000	0.000000	0.000000
19.549832	-2.500000	0.000000	0.000000	0.000000
19.564793	-2.500000	0.000000	0.000000	0.000000
19.586739	-2.500000	0.000000	0.000000	0.000000
19.602690	-2.500000	0.000000	0.000000	0.000000
19.634605	-2.500000	0.000000	0.000000	0.000000
19.646574	-2.500000	0.000000	0.000000	0.000000
19.662530	-2.500000	0.000000	0.000000	0.000000
19.682479	-2.500000	0.000000	0.000000	0.000000
19.707411	-2.500000	0.000000	0.000000	0.000000
19.719379	-2.500000	0.000000	0.000000	0.000000
19.740323	-2.500000	0.000000	0.000000	0.000000
19.752291	-2.500000	0.000000	0.000000	0.000000
19.770242	-2.500000	0.000000	0.000000	0.000000
19.795176	-2.500000	0.000000	0.000000	0.000000
19.813128	-2.500000	0.000000	0.000000	0.000000
19.828088	-2.500000	0.000000	0.000000	0.000000
19.842053	-2.500000	0.000000	0.000000	0.000000
19.855016	-2.500000	0.000000	0.000000	0.000000
19.874962	-2.500000	0.000000	0.000000	0.000000
19.889014	-2.500000	0.000000	0.000000	0.000000
19.908968	-2.500000	0.000000	0.000000	0.000000
19.920929	-2.500000	0.000000	0.000000	0.000000
19.935890	-2.500000	0.000000	0.000000	0.000000
19.956849	-2.500000	0.000000	0.000000	0.000000
19.977784	-2.500000	0.000000	0.000000	0.000000
20.010691	-2.500000	0.000000	0.000000	0.000000
20.024653	-2.500000	0.000000	0.000000	0.000000
20.042619	-2.500000	0.000000	0.000000	0.000000
20.058594	-2.500000	0.000000	0.000000	0.000000
20.071529	-2.480000	0.000000	0.000000	0.000000
20.094469	-2.480000	0.000000	0.000000	0.000000
20.128376	-2.480000	0.000000	0.000000	0.000000
20.144365	-2.460000	0.000000	0.000000	0.000000
20.169298	-2.460000	0.000000	0.000000	0.000000
20.186484	-2.420000	0.000000	0.000000	0.000000
20.221127	-2.420000	0.000000	0.000000	0.000000
20.237098	-2.400000	0.000000	0.000000	0.000000
20.271991	-2.400000	0.000000	0.001000	0.000000
20.288196	-2.380000	0.000000	0.001000	0.000000
20.300946	-2.380000	0.000000	0.001000	0.000000
20.327842	-2.380000	0.000000	0.001000	0.000000
20.340806	-2.360000	0.000000	0.001000	0.000000
20.357762	-2.360000	0.000000	0.001000	0.000000
20.376712	-2.360000	0.000000	0.001000	0.000000
20.391706	-2.320000	0.000000	0.001000	0.000000
20.406664	-2.320000	0.000000	0.001000	0.000000
20.442791	-2.300000	0.000000	0.001000	0.000000
20.471456	-2.300000	0.000000	0.001000	0.000000
20.486416	-2.280000	0.000000	0.001000	-0.005000
20.500380	-2.280000	0.000000	0.001000	0.000000
20.539312	-2.260000	0.000000	0.001000	0.000000
20.556231	-2.260000	0.000000	0.001000	-0.005000
20.569195	-2.260000	0.000000	0.001000	0.000000
20.601141	-2.220000	0.000000	0.000000	0.000000
20.616071	-2.220000	0.000000	0.000000	0.000000
20.632064	-2.220000	0.000000	0.000000	0.000000
20.645990	-2.200000	0.000000	0.000000	0.000000
20.664229	-2.200000	0.000000	0.000000	0.000000
20.677906	-2.200000	0.000000	0.000000	0.000000
20.698139	-2.200000	0.000000	0.000000	0.000000
20.711813	-2.180000	0.000000	0.000000	0.000000
20.739740	-2.180000	0.000000	0.000000	0.000000
20.761683	-2.140000	0.000000	0.000000	0.000000
20.778670	-2.140000	0.000000	0.000000	0.000000
20.793639	-2.140000	0.000000	0.000000	0.000000
20.810654	-2.120000	0.000000	0.000000	0.000000
20.825554	-2.120000	0.000000	0.000000	-0.005000
20.843509	-2.100000	0.000000	0.000000	-0.005000
20.858471	-2.100000	0.000000	0.000000	0.000000
20.875453	-2.100000	0.000000	0.000000	0.000000
20.891218	-2.100000	0.000000	0.000000	0.000000
20.922171	-2.080000	0.000000	0.000000	-0.005000
20.949062	-2.080000	0.000000	0.000000	0.000000
20.965022	-2.040000	0.000000	0.000000	0.000000
20.980978	-2.040000	0.000000	0.000000	-0.005000
20.996934	-2.040000	0.000000	0.000000	0.000000
21.010904	-2.020000	0.000000	0.000000	0.000000
21.024895	-2.020000	0.000000	0.000000	0.000000
21.038820	-2.000000	0.000000	0.000000	0.000000
21.056774	-2.000000	0.000000	0.000000	0.000000
21.084084	-2.000000	0.000000	0.000000	0.000000
21.097954	-2.000000	0.000000	0.000000	0.000000
21.117866	-1.980000	0.000000	0.000000	0.000000
21.146788	-1.980000	0.000000	0.000000	0.000000
21.164994	-1.940000	0.000000	0.000000	0.000000
21.181694	-1.940000	0.000000	0.000000	0.000000
21.197682	-1.940000	0.000000	0.000000	0.000000
21.211614	-1.920000	0.000000	0.000000	0.000000
21.262508	-1.920000	0.000000	0.000000	0.000000
21.278499	-1.900000	0.000000	0.000000	0.000000
21.293350	-1.900000	0.000000	0.000000	0.000000
21.310095	-1.860000	0.000000	0.000000	0.000000
21.324123	-1.860000	0.000000	0.000000	0.000000
21.340017	-1.860000	0.000000	0.000000	0.000000
21.353979	-1.860000	0.000000	0.000000	0.000000
21.366942	-1.840000	0.000000	0.000000	0.000000
21.384895	-1.840000	0.000000	0.000000	0.000000
21.399855	-1.840000	0.000000	0.000000	0.000000
21.423893	-1.820000	0.000000	0.000000	0.000000
21.439747	-1.820000	0.000000	0.000000	0.000000
21.454773	-1.820000	0.000000	0.000000	0.000000
21.468671	-1.800000	0.000000	0.000000	0.000000
21.483631	-1.800000	0.000000	0.000000	0.000000
21.498590	-1.800000	0.000000	0.000000	0.000000
21.511559	-1.760000	0.000000	0.000000	0.000000
21.549455	-1.760000	0.000000	0.000000	0.000000
21.564415	-1.760000	0.000000	0.000000	-0.005000
21.584361	-1.740000	0.000000	0.000000	0.000000
21.616315	-1.740000	0.000000	0.000000	0.000000
21.635226	-1.720000	0.000000	0.000000	0.000000
21.648192	-1.720000	0.000000	0.000000	0.000000
21.668140	-1.720000	0.000000	0.000000	0.000000
21.681103	-1.700000	0.000000	0.000000	0.000000
21.700052	-1.700000	0.000000	0.000000	0.000000
21.719002	-1.660000	0.000000	0.000000	0.000000
21.744932	-1.660000	0.000000	0.000000	0.000000
21.763882	-1.660000	0.000000	0.000000	0.000000
21.780836	-1.640000	0.000000	0.000000	0.000000
21.799786	-1.640000	0.000000	0.000000	0.000000
21.813747	-1.620000	0.000000	0.000000	0.000000
21.831700	-1.620000	0.000000	0.000000	0.000000
21.845663	-1.620000	0.000000	0.000000	0.000000
21.857630	-1.620000	0.000000	0.000000	0.000000
21.875589	-1.600000	0.000000	0.000000	0.000000
21.906499	-1.600000	0.000000	0.001000	0.000000
21.919466	-1.560000	0.000000	0.001000	0.000000
21.938415	-1.560000	0.000000	0.001000	0.000000
21.955369	-1.560000	0.000000	0.001000	0.000000
21.970329	-1.540000	0.000000	0.001000	-0.005000
21.985289	-1.540000	0.000000	0.001000	0.000000
22.000249	-1.540000	0.000000	0.001000	0.000000
22.017205	-1.540000	0.000000	0.001000	0.000000
22.032165	-1.520000	0.000000	0.001000	0.000000
22.067070	-1.520000	0.000000	0.001000	0.000000
22.081038	-1.480000	0.000000	0.001000	0.000000
22.119929	-1.480000	0.000000	0.001000	0.000000
22.137882	-1.460000	0.000000	0.001000	0.000000
22.157835	-1.460000	0.000000	0.001000	0.000000
22.174783	-1.440000	0.000000	0.001000	0.000000
22.190751	-1.440000	0.000000	0.001000	-0.005000
22.206697	-1.440000	0.000000	0.000000	0.000000
22.228639	-1.440000	0.000000	0.000000	0.000000
22.242601	-1.420000	0.000000	0.000000	0.000000
22.258561	-1.420000	0.000000	0.000000	0.000000
22.273518	-1.380000	0.000000	0.000000	0.000000
22.288487	-1.380000	0.000000	0.000000	0.000000
22.305027	-1.380000	0.000000	0.000000	0.000000
22.317993	-1.380000	0.000000	0.000000	0.000000
22.331990	-1.360000	0.000000	0.000000	0.000000
22.346917	-1.360000	0.000000	0.000000	0.000000
22.360878	-1.360000	0.000000	0.000000	0.000000
22.389802	-1.340000	0.000000	0.000000	0.000000
22.405377	-1.340000	0.000000	0.000000	0.000000
22.418378	-1.340000	0.000000	0.000000	0.000000
22.433302	-1.320000	0.000000	0.000000	0.000000
22.447265	-1.320000	0.000000	0.000000	0.000000
22.467249	-1.320000	0.000000	0.000000	0.000000
22.480177	-1.280000	0.000000	0.000000	0.000000
22.497134	-1.280000	0.000000	0.000000	0.000000
22.515084	-1.280000	0.000000	0.000000	0.000000
22.528060	-1.260000	0.000000	0.001000	0.000000
22.550004	-1.260000	0.000000	0.001000	0.000000
22.566947	-1.260000	0.000000	0.001000	0.000000
22.580908	-1.260000	0.000000	0.001000	0.000000
22.597862	-1.240000	0.000000	0.001000	0.000000
22.613694	-1.240000	0.000000	0.001000	0.000000
22.629653	-1.240000	0.000000	0.001000	0.000000
22.644613	-1.200000	0.000000	0.001000	-0.005000
22.659573	-1.200000	0.000000	0.001000	-0.005000
22.678523	-1.200000	0.000000	0.001000	0.000000
22.711452	-1.180000	0.000000	0.001000	0.000000
22.728405	-1.160000	0.000000	0.001000	0.000000
22.742368	-1.160000	0.000000	0.001000	0.000000
22.757327	-1.160000	0.000000	0.001000	0.000000
22.771290	-1.160000	0.000000	0.001000	0.000000
22.784257	-1.140000	0.000000	0.001000	0.000000
22.801209	-1.140000	0.000000	0.001000	0.000000
22.813686	-1.140000	0.000000	0.001000	0.000000
22.829647	-1.100000	0.000000	0.001000	0.000000
22.841613	-1.100000	0.000000	0.001000	0.000000
22.872533	-1.100000	0.000000	0.001000	0.000000
22.885495	-1.080000	0.000000	0.001000	0.000000
22.915418	-1.080000	0.000000	0.001000	0.000000
22.931373	-1.060000	0.000000	0.001000	0.000000
22.946332	-1.060000	0.000000	0.001000	0.000000
22.960298	-1.060000	0.000000	0.001000	0.000000
22.976252	-1.060000	0.000000	0.001000	-0.005000
22.990214	-1.040000	0.000000	0.001000	0.000000
23.006173	-1.040000	0.000000	0.001000	0.000000
23.034099	-1.000000	0.000000	0.001000	0.000000
23.050055	-1.000000	0.000000	0.001000	0.000000
23.066012	-1.000000	0.000000	0.001000	0.000000
23.080975	-0.980000	0.000000	0.001000	0.000000
23.105906	-0.980000	0.000000	0.001000	0.000000
23.121127	-0.960000	0.000000	0.001000	0.000000
23.135828	-0.960000	0.000000	0.001000	0.000000
23.156023	-0.960000	0.000000	0.001000	0.000000
23.171763	-0.960000	0.000000	0.001000	0.000000
23.194669	-0.920000	0.000000	0.001000	0.000000
23.210626	-0.920000	0.000000	0.001000	0.000000
23.226583	-0.920000	0.000000	0.001000	0.000000
23.240546	-0.900000	0.000000	0.001000	0.000000
23.254527	-0.900000	0.000000	0.001000	0.000000
23.271463	-0.900000	0.000000	0.001000	0.000000
23.284429	-0.880000	0.000000	0.001000	0.000000
23.302669	-0.880000	0.000000	0.001000	0.000000
23.317342	-0.880000	0.000000	0.001000	0.000000
23.333297	-0.880000	0.000000	0.001000	0.000000
23.355240	-0.860000	0.000000	0.001000	0.000000
23.370200	-0.860000	0.000000	0.001000	0.000000
23.387155	-0.820000	0.000000	0.001000	0.000000
23.403111	-0.820000	0.000000	0.001000	0.000000
23.417110	-0.820000	0.000000	0.001000	0.000000
23.433031	-0.820000	0.000000	0.001000	0.000000
23.445996	-0.800000	0.000000	0.001000	0.000000
23.460026	-0.800000	0.000000	0.001000	0.000000
23.474984	-0.800000	0.000000	0.001000	0.000000
23.489146	-0.780000	0.000000	0.001000	0.000000
23.516809	-0.780000	0.000000	0.001000	0.000000
23.532830	-0.780000	0.000000	0.001000	-0.005000
23.549718	-0.760000	0.000000	0.001000	0.000000
23.563971	-0.760000	0.000000	0.001000	0.000000
23.579677	-0.720000	0.000000	0.001000	0.000000
23.594599	-0.720000	0.000000	0.001000	0.000000
23.610556	-0.720000	0.000000	0.001000	0.000000
23.626553	-0.720000	0.000000	0.001000	0.000000
23.644465	-0.700000	0.000000	0.001000	-0.005000
23.677378	-0.700000	0.000000	0.001000	0.000000
23.693336	-0.680000	0.000000	0.001000	0.000000
23.708325	-0.680000	0.000000	0.001000	0.000000
23.723194	-0.680000	0.000000	0.001000	0.000000
23.736123	-0.660000	0.000000	0.001000	0.000000
23.752079	-0.660000	0.000000	0.001000	0.000000
23.766080	-0.660000	0.000000	0.001000	0.000000
23.780238	-0.620000	0.000000	0.001000	-0.005000
23.795963	-0.620000	0.000000	0.001000	-0.005000
23.811920	-0.620000	0.000000	0.001000	0.000000
23.847857	-0.620000	0.000000	0.001000	0.000000
23.860789	-0.600000	0.000000	0.001000	0.000000
23.877742	-0.600000	0.000000	0.001000	0.000000
23.891706	-0.580000	0.000000	0.001000	0.000000
23.906666	-0.580000	0.000000	0.001000	0.000000
23.921726	-0.580000	0.000000	0.001000	0.000000
23.935691	-0.540000	0.000000	0.001000	0.000000
23.952643	-0.540000	0.000000	0.001000	0.000000
23.969598	-0.540000	0.000000	0.001000	0.000000
23.999631	-0.540000	0.000000	0.001000	0.000000
24.012483	-0.520000	0.000000	0.001000	0.000000
24.030471	-0.520000	0.000000	0.001000	0.000000
24.046421	-0.500000	0.000000	0.001000	0.000000
24.060558	-0.500000	0.000000	0.001000	0.000000
24.076351	-0.500000	0.000000	0.001000	0.000000
24.091274	-0.500000	0.000000	0.001000	0.000000
24.106232	-0.480000	0.000000	0.001000	0.000000
24.135643	-0.480000	0.000000	0.001000	0.000000
